horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,20.797760318044684,24.915358218716314,0.25141866862075435,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,0.75,19.585436627360505,24.80694110122487,0.2579192736729946,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,1.0,9.254536965625407,13.590641457799544,0.22016016348079204,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,1.0,9.215559617101361,13.512204138698474,0.22913575621728355,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,1.0,9.47732817247998,13.764784408509962,0.20004725464542417,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,16.945302027921514,23.44864556588513,0.32186615006891717,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,17.017578781302667,23.353093423198853,0.3273816174363573,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,0.75,21.94538560127225,27.955246952825515,0.036156406235061,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,0.75,19.385129557187607,25.289808048684502,0.20577343825413608,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,0.75,19.557356732696377,25.12588639196398,0.21603599164742926,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,0.75,22.09678905142638,27.557289661919203,0.056968187238241486,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,11.69156590370725,15.627499374230824,0.054593065133820895,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,12.624659019932349,16.638399964590477,-0.07167456459587429,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,21.29387563991954,27.07634615711733,0.09678630661471244,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,20.763196138491452,26.617076873193923,0.12716708454155967,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,200,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,200,1.0,11.389036270920732,16.085914781008896,-0.015397534771564025,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,200,1.0,11.410288192234637,15.98387002832564,-0.0025555751298698137,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,200,1.0,11.053469366044961,15.597375412775648,0.045342413691307204,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,19.049952486505205,25.9490410416154,0.1932849830197616,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,0.75,20.980542314160147,27.906823818335287,0.06696413759364317,validation,False
