horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
48,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4087401745150357,0.6407719730257249
48,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
48,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.099715473942998,12.771531962829343,0.23896364817721494,validation,False,,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.174151318858312,12.782080590147757,0.23770597538028104,validation,False,,,,,,,,,,
72,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,8.98220580556963,12.753379590106144,0.24112545587463852,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,1.0,9.022027417212593,12.885701160367711,0.22529649123818485,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,1.0,8.993885141121295,12.849048608629111,0.2296974122906048,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,1.0,9.262790410746812,13.04497976774826,0.20602608882770657,validation,False,,,,,,,,,,
72,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,8.476546145711582,12.470985577916213,0.27436041442242587,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,8.41197691099055,12.312714567909955,0.2926619248005847,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,1.0,8.49062825921728,12.254305673135836,0.2993569294786407,validation,False,,,,,,,,,,
72,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,9.822907946236155,13.696678727025493,0.12471406353914316,validation,False,,,,,,,,,,
72,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,200.0,1.0,8.41197691099055,12.312714567909955,0.2926619248005847,validation,False,True,learned_residual,True,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False,,,,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.25,23.072839625984184,30.330877244982407,-0.10936552062496485,validation,False,,,,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.25,23.090866458518,30.390233594560044,-0.11371173969403126,validation,False,,,,,,,,,,
72,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False,,,,,,,,,,
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,0.75,19.15238337485136,23.376122978757916,0.341054209830675,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,0.75,20.797760318044684,24.915358218716314,0.25141866862075435,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,0.75,19.585436627360505,24.80694110122487,0.2579192736729946,validation,False,,,,,,,,,,
72,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,15.631941595788522,22.3407235519746,0.39813485945479454,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,16.37684904026694,22.235249035652284,0.4038044682201303,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,0.75,19.40301849977078,23.590554919495876,0.32890958678192106,validation,False,,,,,,,,,,
72,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,17.493318275086434,21.63492781857746,0.4355628085962685,validation,False,,,,,,,,,,
72,full_outage_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,True,persistence,True,,,,,,,
72,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,200.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
72,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
72,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.35,0.5893436711143166,0.6706187876780036
72,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4566313097118785,0.6678542193900332
72,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
72,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.273140644382595,13.547463664125683,0.22510743188814542,validation,False,,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.378497344443268,13.468711844535846,0.23409019552075072,validation,False,,,,,,,,,,
96,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.235632845780293,13.435178113838747,0.23789929623888506,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,1.0,9.254536965625407,13.590641457799544,0.22016016348079204,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,1.0,9.215559617101361,13.512204138698474,0.22913575621728355,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,1.0,9.47732817247998,13.764784408509962,0.20004725464542417,validation,False,,,,,,,,,,
96,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,8.973274791163258,13.120603859601385,0.2731694843541955,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,1.0,9.03001068233996,13.065500503637308,0.27926168852854616,validation,False,,,,,,,,,,
96,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,10.278667710141097,14.423617133604992,0.12163731522434651,validation,False,,,,,,,,,,
96,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False,True,learned_residual,True,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False,,,,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.25,24.482771979176558,31.312293873096493,-0.209232100459932,validation,False,,,,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.25,24.66248602957746,31.53742941878304,-0.2266833825300396,validation,False,,,,,,,,,,
96,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False,,,,,,,,,,
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,16.945302027921514,23.44864556588513,0.32186615006891717,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,17.017578781302667,23.353093423198853,0.3273816174363573,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,0.75,21.94538560127225,27.955246952825515,0.036156406235061,validation,False,,,,,,,,,,
96,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,16.24878807709511,22.29267654390936,0.3870792444553375,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,16.147498042160912,22.90292354662171,0.3530633644271809,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,1.0,16.455749116361407,22.944721996861457,0.3506998562100889,validation,False,,,,,,,,,,
96,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,18.76930906319265,22.070152208924203,0.3992544595224722,validation,False,,,,,,,,,,
96,full_outage_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False,True,persistence,True,,,,,,,
96,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
96,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
96,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.5,0.6006797816458955,0.6833704102149927
96,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.5,0.44976679692424054,0.6578666110009393
96,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
96,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False,,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.717669407675832,14.201133559325184,0.2040444752067826,validation,False,,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.9878651233452,14.519675811557063,0.1679362203950686,validation,False,,,,,,,,,,
120,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False,,,,,,,,,,
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False,,,,,,,,,,
120,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,10.042210879179649,13.806504304248575,0.24766677296340145,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,0.75,12.127297197626005,16.088229912378445,-0.02154924172478867,validation,False,,,,,,,,,,
120,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,10.71553938037634,14.976950446923105,0.11470183611731877,validation,False,,,,,,,,,,
120,transmitting_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False,True,learned_residual,True,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False,,,,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.75,23.76368264783785,27.78778185104939,0.04112697156141554,validation,False,,,,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,24.19020831857289,28.49717120011914,-0.008455744496647544,validation,False,,,,,,,,,,
120,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False,,,,,,,,,,
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.75,22.376538606530847,26.841699547464717,0.10530839400919767,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,0.75,19.385129557187607,25.289808048684502,0.20577343825413608,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,0.75,19.557356732696377,25.12588639196398,0.21603599164742926,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,0.75,22.09678905142638,27.557289661919203,0.056968187238241486,validation,False,,,,,,,,,,
120,full_outage_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,0.75,19.385129557187607,25.289808048684502,0.20577343825413608,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,100.0,0.75,21.462284854915705,25.70244281969252,0.17964440477393417,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,200.0,0.75,22.950730304031108,27.69180350705741,0.047739381960279714,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,300.0,0.75,23.252228677022572,28.098088012115017,0.019591927987108182,validation,False,,,,,,,,,,
120,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,90.0,,1.0,18.557049282915884,23.481090592203522,0.3153164883647991,validation,False,,,,,,,,,,
120,full_outage_origin,frozen_configuration,ridge,core,53.0,one_hot_categorical,90.0,,1.0,18.557049282915884,23.481090592203522,0.3153164883647991,validation,False,True,persistence,True,,,,,,,
120,transmitting_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
120,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,core,,,90.0,,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
120,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.4,0.5985545630021997,0.6675867031132801
120,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4713649851632048,0.6690249660477697
120,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
120,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False,,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,10.78105076220895,15.838237285244706,0.028923389690012624,validation,False,,,,,,,,,,
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,10.938069831832976,15.993758669548523,0.009759053205685153,validation,False,,,,,,,,,,
144,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False,,,,,,,,,,
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False,,,,,,,,,,
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False,,,,,,,,,,
