horizon_h,scope,method,actual_class,predicted_class,count
144,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1212
144,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,1650
144,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,6201
144,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1636
144,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,1464
144,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7611
144,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1202
144,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,909
144,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,6470
144,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,4715
144,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,3536
144,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,812
144,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,4013
144,transmitting_origin,selected_residual_forecast,Stable,Stable,4917
144,transmitting_origin,selected_residual_forecast,Stable,Improving,1781
144,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,990
144,transmitting_origin,selected_residual_forecast,Improving,Stable,3630
144,transmitting_origin,selected_residual_forecast,Improving,Improving,3961
144,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,6803
144,transmitting_origin,direct_classifier,Deteriorating,Stable,1574
144,transmitting_origin,direct_classifier,Deteriorating,Improving,686
144,transmitting_origin,direct_classifier,Stable,Deteriorating,6518
144,transmitting_origin,direct_classifier,Stable,Stable,2743
144,transmitting_origin,direct_classifier,Stable,Improving,1450
144,transmitting_origin,direct_classifier,Improving,Deteriorating,2655
144,transmitting_origin,direct_classifier,Improving,Stable,2465
144,transmitting_origin,direct_classifier,Improving,Improving,3461
168,transmitting_origin,persistence,Deteriorating,Deteriorating,0
168,transmitting_origin,persistence,Deteriorating,Stable,9360
168,transmitting_origin,persistence,Deteriorating,Improving,0
168,transmitting_origin,persistence,Stable,Deteriorating,0
168,transmitting_origin,persistence,Stable,Stable,10396
168,transmitting_origin,persistence,Stable,Improving,0
168,transmitting_origin,persistence,Improving,Deteriorating,0
168,transmitting_origin,persistence,Improving,Stable,8508
168,transmitting_origin,persistence,Improving,Improving,0
168,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2635
168,transmitting_origin,recent_trend_24h,Deteriorating,Stable,661
168,transmitting_origin,recent_trend_24h,Deteriorating,Improving,6064
168,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3492
168,transmitting_origin,recent_trend_24h,Stable,Stable,889
168,transmitting_origin,recent_trend_24h,Stable,Improving,6015
168,transmitting_origin,recent_trend_24h,Improving,Deteriorating,4491
168,transmitting_origin,recent_trend_24h,Improving,Stable,604
168,transmitting_origin,recent_trend_24h,Improving,Improving,3413
168,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1268
168,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,1525
168,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,6567
168,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1487
168,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,1371
168,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7538
168,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1189
168,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,902
168,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,6417
168,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,5608
168,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,3235
168,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,517
168,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,4376
168,transmitting_origin,selected_residual_forecast,Stable,Stable,4777
168,transmitting_origin,selected_residual_forecast,Stable,Improving,1243
168,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,1030
168,transmitting_origin,selected_residual_forecast,Improving,Stable,3991
168,transmitting_origin,selected_residual_forecast,Improving,Improving,3487
168,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,6873
168,transmitting_origin,direct_classifier,Deteriorating,Stable,1703
168,transmitting_origin,direct_classifier,Deteriorating,Improving,784
168,transmitting_origin,direct_classifier,Stable,Deteriorating,6464
168,transmitting_origin,direct_classifier,Stable,Stable,2636
168,transmitting_origin,direct_classifier,Stable,Improving,1296
168,transmitting_origin,direct_classifier,Improving,Deteriorating,2504
168,transmitting_origin,direct_classifier,Improving,Stable,2372
168,transmitting_origin,direct_classifier,Improving,Improving,3632
