horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
96,delta,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,-0.15481401792096294,0.0,0.0,55.349157974399674,48.76473136395798
96,delta,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-2.16933530810676,-77.16118387674247,-65.66397240798084,20.896039656512418,15.121618703632489
96,delta,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-3.3992030901089016,-123.95994221713788,-95.1780534427683,0.0,0.0
96,delta,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,-0.15481401792096294,0.0,0.0,55.349157974399674,48.76473136395798
96,delta,overall,persistence,34606,10.09125466596101,15.57803618937884,-0.0011447358132938845,0.0,0.0,47.580100182422356,43.24146804390446
96,delta,overall,recent_trend_24h,34606,26.594200379738698,34.236107665855535,-3.8354869798466593,-163.5371047511472,-119.77165317665542,-38.145886292696034,-24.739163998711415
96,delta,overall,no_new_incident_roll_forward,34606,19.25080875980074,27.446157700887913,-2.1076676009336253,-90.7672474537382,-76.18496559663147,0.0,0.0
96,delta,overall,selected_residual_forecast,34606,9.678874126305358,14.492022228171717,0.13357807382240217,4.086514049106901,6.971443306490532,49.722246752995424,47.198356920819975
96,delta,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,-0.007656327702272536,0.0,0.0,44.27240363870327,38.655744692724106
96,delta,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-5.197964713396913,-193.00230111156654,-148.00950837789435,-63.283139692765054,-52.1395860056553
96,delta,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-1.6777167735843599,-79.44430861807419,-63.01444935486769,0.0,0.0
96,delta,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.21382834035240816,5.480536106036736,11.671170815760405,47.32657467831055,45.81533751529244
96,level,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,0.4615500438314917,0.0,0.0,55.349157974399674,48.76473136395798
96,level,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-0.47775176890014825,-77.16118387674247,-65.66397240798084,20.896039656512418,15.121618703632489
96,level,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-1.0511967072498987,-123.95994221713788,-95.1780534427683,0.0,0.0
96,level,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,0.4615500438314917,0.0,0.0,55.349157974399674,48.76473136395798
96,level,overall,persistence,34606,10.09125466596101,15.57803618937884,0.5628205545568629,0.0,0.0,47.580100182422356,43.24146804390446
96,level,overall,recent_trend_24h,34606,26.594200379738698,34.236107665855535,-1.1115583398433944,-163.5371047511472,-119.77165317665542,-38.145886292696034,-24.739163998711415
96,level,overall,no_new_incident_roll_forward,34606,19.25080875980074,27.446157700887913,-0.35705492901991054,-90.7672474537382,-76.18496559663147,0.0,0.0
96,level,overall,selected_residual_forecast,34606,9.678874126305358,14.492022228171717,0.6216512521554756,4.086514049106901,6.971443306490532,49.722246752995424,47.198356920819975
96,level,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,0.2556556911871013,0.0,0.0,44.27240363870327,38.655744692724106
96,level,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-3.578366287998209,-193.00230111156654,-148.00950837789435,-63.283139692765054,-52.1395860056553
96,level,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-0.9779990322447121,-79.44430861807419,-63.01444935486769,0.0,0.0
96,level,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.41926390524133417,5.480536106036736,11.671170815760405,47.32657467831055,45.81533751529244
120,delta,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,-0.15453296853067933,0.0,0.0,55.403996646284355,48.40557047178951
120,delta,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-2.2142178530692385,-81.56606642836581,-66.85317878856571,19.028790926396407,13.913054254354417
120,delta,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-3.3371127179762308,-124.23534056817721,-93.81937335952637,0.0,0.0
120,delta,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,-0.15453296853067933,0.0,0.0,55.403996646284355,48.40557047178951
120,delta,overall,persistence,34502,10.386982113299997,15.895965565073272,-0.001529955083393375,0.0,0.0,49.35533440057509,44.740402920722445
120,delta,overall,recent_trend_24h,34502,28.89088064020351,36.69827549164635,-4.3380351572578135,-178.14508896872192,-130.86534341946523,-40.865650189432145,-27.575258569286905
120,delta,overall,no_new_incident_roll_forward,34502,20.50952847720638,28.76598166698231,-2.279808713561875,-97.45416188735884,-80.9640411538581,0.0,0.0
120,delta,overall,selected_residual_forecast,34502,9.773270639668093,14.849523868516917,0.12599247022058702,5.908467608181185,6.583064691934188,52.34765806278878,48.378177944953464
120,delta,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,-0.006364904816235972,0.0,0.0,46.944947758251296,41.97410099248479
120,delta,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-5.984662429001883,-210.49546820306648,-163.4480383408672,-64.73353286339916,-52.86809266495156
120,delta,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.9889023570736892,-88.48346344914275,-72.33683873997114,0.0,0.0
120,delta,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.20283735089380328,7.887584426625154,10.998827247444568,51.12970979640931,48.35626938309804
120,level,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,0.44128827081387656,0.0,0.0,55.403996646284355,48.40557047178951
120,level,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-0.5554525194327558,-81.56606642836581,-66.85317878856571,19.028790926396407,13.913054254354417
120,level,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-1.0988536597785656,-124.23534056817721,-93.81937335952637,0.0,0.0
120,level,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,0.44128827081387656,0.0,0.0,55.403996646284355,48.40557047178951
120,level,overall,persistence,34502,10.386982113299997,15.895965565073272,0.5447129403386176,0.0,0.0,49.355334400575096,44.740402920722445
120,level,overall,recent_trend_24h,34502,28.89088064020351,36.69827549164635,-1.4266257027875215,-178.14508896872192,-130.86534341946523,-40.86565018943212,-27.575258569286923
120,level,overall,no_new_incident_roll_forward,34502,20.509528477206384,28.765981666982306,-0.4909733432037282,-97.45416188735886,-80.96404115385809,0.0,0.0
120,level,overall,selected_residual_forecast,34502,9.773270639668093,14.849523868516917,0.6026835579550455,5.908467608181185,6.583064691934188,52.347658062788796,48.378177944953464
120,level,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,0.23635845549056778,0.0,0.0,46.944947758251296,41.97410099248479
120,level,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-4.300044128758601,-210.49546820306648,-163.4480383408672,-64.73353286339916,-52.86809266495156
120,level,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.2680143170934741,-88.48346344914275,-72.33683873997114,0.0,0.0
120,level,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.3951035914752564,7.887584426625154,10.998827247444568,51.12970979640931,48.35626938309804
144,delta,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,-0.1568713287075565,0.0,0.0,53.76928793603423,46.83725712633468
144,delta,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-2.193561641523668,-82.12305691918425,-66.14800185122368,15.803213953599466,11.671164986101262
144,delta,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-3.0932691120621643,-116.30642388038054,-88.10165652595771,0.0,0.0
144,delta,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.14568223166360328,0.9217923432622264,14.06557199425738,54.19543910007549,54.31490099935201
144,delta,overall,persistence,34424,10.742597022717455,16.356426441089294,-0.0014301166223043005,0.0,0.0,49.933831258989066,45.03802086357884
144,delta,overall,recent_trend_24h,34424,30.719673163663145,38.407301161427135,-4.52168185416415,-185.9613285195378,-134.81474574998495,-43.169881270628416,-29.05883156834711
144,delta,overall,no_new_incident_roll_forward,34424,21.456798658367923,29.7595295840621,-2.3150945710401754,-99.73567483722103,-81.94395757072347,0.0,0.0
144,delta,overall,selected_residual_forecast,34424,10.524702974380135,15.160374347957775,0.1396728096251847,2.028318179268356,7.312429138720014,50.94933246122616,49.05707664116772
144,delta,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,-0.007207077724165067,0.0,0.0,48.46508244835639,43.74912926319592
144,delta,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-6.3786222671933785,-221.63246072207843,-170.66260326773812,-65.75302345244565,-52.25007109700423
144,delta,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-2.1831732015080094,-94.04319391757849,-77.7750258620824,0.0,0.0
144,delta,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.05474959307480065,2.408438425622407,3.124478808161975,49.70626920528301,45.50667579877394
144,level,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,0.39646086901506117,0.0,0.0,53.76928793603423,46.83725712633468
144,level,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-0.6660793383351824,-82.12305691918425,-66.14800185122368,15.803213953599466,11.671164986101262
144,level,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-1.1354562270476936,-116.30642388038054,-88.10165652595771,0.0,0.0
144,level,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.554302893768852,0.9217923432622264,14.06557199425738,54.19543910007549,54.31490099935201
144,level,overall,persistence,34424,10.742597022717455,16.356426441089294,0.5181309959895579,0.0,0.0,49.933831258989066,45.03802086357884
144,level,overall,recent_trend_24h,34424,30.719673163663145,38.407301161427135,-1.6569276191761677,-185.9613285195378,-134.81474574998495,-43.169881270628416,-29.05883156834711
144,level,overall,no_new_incident_roll_forward,34424,21.456798658367923,29.7595295840621,-0.5951600542387507,-99.73567483722103,-81.94395757072347,0.0,0.0
144,level,overall,selected_residual_forecast,34424,10.524702974380135,15.160374347957775,0.5860270232861688,2.028318179268356,7.312429138720014,50.94933246122616,49.05707664116772
144,level,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,0.22105164400607435,0.0,0.0,48.46508244835639,43.74912926319592
144,level,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-4.706438935593431,-221.63246072207843,-170.66260326773812,-65.75302345244565,-52.25007109700423
144,level,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-1.461785254489277,-94.04319391757849,-77.7750258620824,0.0,0.0
144,level,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.2689673585885807,2.408438425622407,3.124478808161975,49.70626920528301,45.50667579877394
168,delta,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,-0.19161367591072165,0.0,0.0,52.662795517838994,46.003565116387136
168,delta,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-2.2125963268630566,-78.52793095388142,-64.19515567928389,15.48986826658995,11.340469681588702
168,delta,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-3.0870062886472205,-111.2503285606672,-85.19741204312092,0.0,0.0
168,delta,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,-0.19161367591072165,0.0,0.0,52.662795517838994,46.003565116387136
168,delta,overall,persistence,34320,11.207205571517374,16.946235844035247,-0.0015864903866327218,0.0,0.0,49.85069546083386,44.98653182140434
168,delta,overall,recent_trend_24h,34320,32.3268844600154,40.10085924498738,-4.608533551730639,-188.44732305234743,-136.6357910633123,-44.65432647259408,-30.181555615783424
168,delta,overall,no_new_incident_roll_forward,34320,22.3476789449087,30.803794788979683,-2.3094087324636607,-99.40455988158507,-81.77366981365384,0.0,0.0
168,delta,overall,selected_residual_forecast,34320,10.428567412566128,15.778296871265534,0.13171517336294103,6.947656612368394,6.892025955019418,53.334896933706,48.7780743270295
168,delta,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,-0.008978593768213416,0.0,0.0,48.796280639838066,44.282483340217446
168,delta,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-6.584756337133282,-226.55005791984863,-174.17625528694094,-67.20577522772552,-52.764200716669265
168,delta,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-2.250112913637134,-95.29831279757202,-79.47677139060465,0.0,0.0
168,delta,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.21399110631503016,9.356009795529836,11.738205349472532,53.586905638850425,50.822719861369286
168,level,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,0.3702965696721776,0.0,0.0,52.662795517838994,46.003565116387136
168,level,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-0.6976835430645016,-78.52793095388142,-64.19515567928389,15.48986826658995,11.340469681588702
168,level,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-1.159761952854053,-111.2503285606672,-85.19741204312092,0.0,0.0
168,level,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,0.3702965696721776,0.0,0.0,52.662795517838994,46.003565116387136
168,level,overall,persistence,34320,11.207205571517374,16.946235844035247,0.4830622130154901,0.0,0.0,49.85069546083386,44.98653182140434
168,level,overall,recent_trend_24h,34320,32.3268844600154,40.10085924498738,-1.8946705554513175,-188.44732305234743,-136.6357910633123,-44.65432647259408,-30.181555615783424
168,level,overall,no_new_incident_roll_forward,34320,22.3476789449087,30.803794788979683,-0.7080486236656298,-99.40455988158507,-81.77366981365384,0.0,0.0
168,level,overall,selected_residual_forecast,34320,10.428567412566128,15.778296871265534,0.5518617303027669,6.947656612368394,6.892025955019418,53.334896933706,48.7780743270295
168,level,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,0.18169848766088215,0.0,0.0,48.796280639838066,44.282483340217446
168,level,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-5.151386778405411,-226.55005791984863,-174.17625528694094,-67.20577522772552,-52.764200716669265
168,level,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-1.6359055870249026,-95.29831279757202,-79.47677139060465,0.0,0.0
168,level,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.362531306028714,9.356009795529836,11.738205349472532,53.586905638850425,50.822719861369286
