horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.5,10.211749622164904,13.755509955066719,-0.021205972328504297,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.75,8.658278505637835,11.988010129690993,0.2243707876336598,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,1.0,8.000918677887112,11.120815313169615,0.3325277547070311,validation,False
48,transmitting_origin,model_family,ridge,core,,,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,model_family,ridge,core,,,0.1,14.140251262552171,17.82520962010424,-0.7148622749874112,validation,False
48,transmitting_origin,model_family,ridge,core,,,0.25,12.767737448908111,16.34344228145065,-0.44160746391840444,validation,False
48,transmitting_origin,model_family,ridge,core,,,0.5,10.827287331066257,14.25378538504168,-0.09652966634657201,validation,False
48,transmitting_origin,model_family,ridge,core,,,0.75,9.514757984865408,12.837044288428988,0.11061452179628584,validation,False
48,transmitting_origin,model_family,ridge,core,,,1.0,9.0867086579608,12.327450279270542,0.17982510051016953,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,18.947241299586675,30.532577136543964,-0.18046397787487267,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,18.37424589806417,27.769855295297116,0.023498203695179853,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,17.586056772519523,24.17184750430106,0.2601468886604862,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,17.082532445713145,22.346204080560803,0.3676852182281489,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,17.262860701648858,22.724188395592964,0.34611319239816796,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,18.942708288206507,30.57838179561983,-0.1840084744961863,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,18.35400203543957,27.870412905874648,0.01641336489873413,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,17.52877390864098,24.305819348911868,0.2519229273225112,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,16.981658315826753,22.40923942040118,0.3641128536309809,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,17.072049684559122,22.604572161538485,0.35297897080393736,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,18.935758883497332,30.598439677913166,-0.18556228409621478,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,18.32352804450485,27.909166002571986,0.01367615906790376,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,17.440068073207645,24.343500881502415,0.24960162798419594,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,16.833996783274305,22.387372231440597,0.36535325985513456,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,16.890716749480724,22.465273762664967,0.3609288039032811,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.1,18.919392261945923,30.813956554577178,-0.20232186448361955,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.25,18.27753379341993,28.3748222723819,-0.019511462698429183,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.5,17.268092626459413,24.934884747569303,0.2126994705797406,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.75,16.38063503198447,22.581230499822727,0.35431451906150346,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,1.0,15.784577301193563,21.670714411948772,0.4053351470594,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.1,18.744348893875063,30.899192793930812,-0.20898268610506188,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.25,17.8364799677187,28.533238310004204,-0.030927062745473632,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.5,16.37812575223399,25.0286022535065,0.2067702272171561,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.75,15.010904422448624,22.2938628801469,0.3706438732476369,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,1.0,13.84611887463442,20.638397037437002,0.4606412368725793,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.1,18.773265425962446,30.87330409867858,-0.2069576576387584,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.25,17.913017161895308,28.47779525927906,-0.026924558080977823,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.5,16.52141627160398,24.95054416035557,0.2117102913332498,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.75,15.235767281140442,22.24614091857672,0.3733353730329245,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,1.0,14.191846579962732,20.690146133072577,0.45793304971514937,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.1,18.803082674934437,30.844083477784345,-0.2046740431619889,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.25,17.99219287176163,28.40993701953275,-0.022036379939288198,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.5,16.679148646886294,24.83325614621729,0.2191040878135383,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.75,15.44905290364717,22.108380254010783,0.3810726641482133,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,1.0,14.487920612781714,20.57686818120644,0.4638524028512866,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.1,18.573790682112815,30.82114499975287,-0.2028828981122186,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.25,17.427891141712557,28.366922733370394,-0.018943878561643812,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.5,15.633200127126475,24.809358753650027,0.2206062989617783,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.75,14.00777675655268,22.192091753643457,0.37637675929613845,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,1.0,12.82330473631482,20.871945479266685,0.44836517399645215,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.1,18.666147585166353,30.782847108860853,-0.1998953870147413,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.25,17.661623999405283,28.27166205237752,-0.012111815156966577,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.5,16.05861455551167,24.629670530495652,0.2318553364022663,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.75,14.62364832041431,21.95692562752473,0.3895236066429629,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,1.0,13.622422835088113,20.633734302960537,0.4608849188414149,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.1,18.746604736981077,30.75756997575887,-0.19792562361415555,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.25,17.86563445835874,28.213692962215255,-0.007965539615329531,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.5,16.463304207362338,24.537925745007858,0.23756730984442043,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.75,15.233185196738223,21.873495506118218,0.3941540687244858,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,1.0,14.468029163955421,20.616350608539925,0.46179293324798,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,0.0,19.360967428725427,32.5578376257045,-0.34226083666776974,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,0.1,18.73401201565916,30.784858296781206,-0.2000521817344012,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,0.25,17.818136636738384,28.27979869681082,-0.01269447485377384,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,0.5,16.346824318603296,24.65411978148091,0.23032954391191984,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,0.75,15.025467611578803,22.005773443630705,0.38680431797418313,validation,False
48,full_outage_origin,model_family,ridge,core,90.0,,1.0,14.156576073467289,20.713102407724357,0.4567295066278282,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,17.072329534893587,21.435036965445725,-1.1437191435982696,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,15.215352033071865,19.519846082832448,-0.7777561526717027,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,12.400592756336602,16.623291637109343,-0.28929845122952536,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,10.147915677044303,14.289480614906335,0.04730847925169257,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,16.90200648644676,21.30073471421593,-1.116940149741514,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,14.84466126157467,19.20951501699323,-0.721679123411576,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,11.909626666747524,16.126442577566046,-0.21337924398181296,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,9.872478568272665,13.835859353049333,0.10683501321445055,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,9.099715473942998,12.771531962829343,0.23896364817721494,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,16.875902920374777,21.281162608114244,-1.1130516508231718,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,14.787932486659615,19.164561367088258,-0.7136304870315697,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,11.842356329028862,16.05636954824624,-0.20285734094129282,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,9.858436339951178,13.778270102226044,0.11425481319599062,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,9.174151318858312,12.782080590147757,0.23770597538028104,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,17.0132457884357,21.41118621705141,-1.1389511686014795,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,15.089938653110742,19.463157147542375,-0.7674453373824452,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,12.258801480457207,16.524636734442435,-0.27404056132673493,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,10.132024891024734,14.177741503677034,0.06214970309229306,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,8.98220580556963,12.753379590106144,0.24112545587463852,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,17.045186815265176,21.42901383458036,-1.1425145656100244,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,15.1540856495949,19.507613050307324,-0.7755286213434325,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,12.333123775606463,16.611412566974334,-0.28745643404746013,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,10.166286592375956,14.298151510882796,0.04615193681307894,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,9.022027417212593,12.885701160367711,0.22529649123818485,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,17.051383496933898,21.432599927737783,-1.1432317147770248,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,15.16755409974948,19.514811948061155,-0.7768393103974995,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,12.346633964802127,16.6179534848878,-0.28847053261081257,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,10.167056155264053,14.291481132203748,0.04704170828522225,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,8.993885141121295,12.849048608629111,0.2296974122906048,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,17.063795644041033,21.44298571344004,-1.145309347778257,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,15.201236475202935,19.543975550928543,-0.7821540176276867,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,12.44266340677403,16.688940823622456,-0.2995020294948785,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,10.357059942409801,14.419509402759227,0.02989133932358612,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,9.262790410746812,13.04497976774826,0.20602608882770657,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.1,17.001772367224174,21.323109493592543,-1.12138985034023,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.25,15.037898581100645,19.252953908251094,-0.7294744677320166,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.5,12.044855363313074,16.15628097620991,-0.2178735753681984,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.75,9.689567651019168,13.758942450131354,0.1167380520166158,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,100.0,1.0,8.476546145711582,12.470985577916213,0.27436041442242587,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.1,16.954338694941164,21.290075501326747,-1.1148219815075788,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.25,14.930627488214602,19.172379110549095,-0.7150288447315711,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.5,11.886029705216693,16.00760778069138,-0.1955624929712445,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.75,9.548131900430816,13.573912968798595,0.140334430206141,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,200.0,1.0,8.41197691099055,12.312714567909955,0.2926619248005847,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.1,16.894725196830752,21.24608554333573,-1.1060916396182194,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.25,14.806341861848434,19.06887709597544,-0.6965616739338205,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.5,11.73124285840182,15.834359960777883,-0.1698237644612346,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.75,9.459896323433581,13.400582076060346,0.16214910334291932,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,,300.0,1.0,8.49062825921728,12.254305673135836,0.2993569294786407,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.0,18.360264939027246,22.765345483410155,-1.4180646250748388,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.1,17.0572331949746,21.324749032531376,-1.1217160912181035,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.25,15.190117840300179,19.29140491767007,-0.7363894008477248,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.5,12.427823685734225,16.381303228550546,-0.25203454466968944,validation,False
72,transmitting_origin,model_family,ridge,core,,,0.75,10.480772048401338,14.381492630588445,0.0349999434592666,validation,False
72,transmitting_origin,model_family,ridge,core,,,1.0,9.822907946236155,13.696678727025493,0.12471406353914316,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,23.434253824851506,36.593615080711025,-0.6147874002402203,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,23.179145773830847,33.780114347743385,-0.37602698773615617,validation,False
