horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
72,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,100,1.0,8.476546145711582,12.470985577916213,0.27436041442242587,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,200,1.0,8.41197691099055,12.312714567909955,0.2926619248005847,validation,False
72,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,300,1.0,8.49062825921728,12.254305673135836,0.2993569294786407,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.25,23.072839625984184,30.330877244982407,-0.10936552062496485,validation,False
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.25,23.090866458518,30.390233594560044,-0.11371173969403126,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,15.631941595788522,22.3407235519746,0.39813485945479454,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,1.0,16.37684904026694,22.235249035652284,0.4038044682201303,validation,False
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,0.75,19.40301849977078,23.590554919495876,0.32890958678192106,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,9.273140644382595,13.547463664125683,0.22510743188814542,validation,False
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,9.378497344443268,13.468711844535846,0.23409019552075072,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,100,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,200,1.0,8.973274791163258,13.120603859601385,0.2731694843541955,validation,False
96,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,300,1.0,9.03001068233996,13.065500503637308,0.27926168852854616,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.25,24.482771979176558,31.312293873096493,-0.209232100459932,validation,False
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.25,24.66248602957746,31.53742941878304,-0.2266833825300396,validation,False
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,16.24878807709511,22.29267654390936,0.3870792444553375,validation,False
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,1.0,16.147498042160912,22.90292354662171,0.3530633644271809,validation,False
96,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,1.0,16.455749116361407,22.944721996861457,0.3506998562100889,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,9.717669407675832,14.201133559325184,0.2040444752067826,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,9.9878651233452,14.519675811557063,0.1679362203950686,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,1.0,10.042210879179649,13.806504304248575,0.24766677296340145,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,0.75,12.127297197626005,16.088229912378445,-0.02154924172478867,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.75,23.76368264783785,27.78778185104939,0.04112697156141554,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.75,24.19020831857289,28.49717120011914,-0.008455744496647544,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,100,0.75,21.462284854915705,25.70244281969252,0.17964440477393417,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,200,0.75,22.950730304031108,27.69180350705741,0.047739381960279714,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,300,0.75,23.252228677022572,28.098088012115017,0.019591927987108182,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,10.78105076220895,15.838237285244706,0.028923389690012624,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,10.938069831832976,15.993758669548523,0.009759053205685153,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,10.053936714198109,14.684409125114092,0.16525705882493624,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,0.75,12.236015162375596,16.831055281698898,-0.0966359937316359,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,0.75,12.376667718264212,16.926747171855126,-0.10914114944178799,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.75,23.328310281357393,27.251802636936308,0.0850426128831886,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.75,23.565329587683046,27.85772217836392,0.04390377462869288,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,100,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,200,1.0,17.545830619627196,22.86901030462615,0.3556747689409102,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,300,1.0,17.81489463548309,23.23291853297243,0.33500567831965467,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,11.35786217697944,16.30315675988993,-0.043008832978236544,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,11.289082942641153,15.947826950835518,0.0019607837262590744,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,1.0,11.913693684399002,15.986187514653555,-0.0028463153909774608,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,1.0,12.214394724693278,16.332357235809248,-0.04674843136976947,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.75,24.278136778113115,28.747129354853545,0.009928676119992375,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.75,24.4595848131792,29.222333569198312,-0.023074601738478195,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,100,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,200,1.0,18.86509456851326,23.136932047434087,0.3586589216550694,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,300,1.0,19.10918489042665,23.338054709516925,0.3474604746534753,validation,False
