horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,4.360833733137966,12.661974760272704,0.7225127219194123,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,4.359881894730145,12.660284135333278,0.722586817090616,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,4.3460688296185985,12.624510110858385,0.7241523687888198,validation,False
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,300,1.0,5.389016009743569,7.12787765770478,0.623813049958778,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,300,1.0,5.419739668238715,7.144936769112981,0.6220102427889057,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,300,1.0,5.569347678850142,7.220352561052753,0.6139886626729638,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,7.947278084145793,17.81470415332218,0.5164421735556399,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,8.093019788142358,17.761588857686014,0.5193213712395546,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,7.932164430138078,17.539755582423442,0.5312532580517455,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,8.010369052299234,17.681694443214763,0.5236359813040923,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,1.0,6.655961439970501,9.012688118206018,0.46363707858686176,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,1.0,6.683722131354917,8.984496191698682,0.46698734529026076,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,1.0,6.830745470133818,9.16892154974,0.44488038153891574,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,10.322103897595744,18.503554072467825,0.5342098025631159,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,300,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,300,1.0,10.229924672294462,19.53366566707144,0.4809041728261646,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,300,0.75,12.709977789798083,24.03008306201711,0.2144197049776111,validation,False
