horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
1,full_outage_origin,frozen_configuration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,True,no_new_incident_roll_forward,True,,,,,,,
1,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,300.0,0.75,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
1,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,core,,,,100.0,0.0,,,,,,,no_new_incident_roll_forward,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
1,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.85,0.17690417690417692,0.5935915034789334
1,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.85,0.13043478260869565,0.5785011722434665
1,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
1,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,2.5450953635604825,4.407732760438208,0.8443608535661908,validation,False,,,,,,,,,,
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False,,,,,,,,,,
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,2.540003773987944,4.37223501508499,0.846857643593165,validation,False,,,,,,,,,,
3,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False,,,,,,,,,,
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,200.0,1.0,2.5598941233708747,4.40362266188916,0.8446509773174831,validation,False,,,,,,,,,,
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False,,,,,,,,,,
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,200.0,1.0,2.535512572988278,4.392581363650128,0.84542902061242,validation,False,,,,,,,,,,
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,200.0,1.0,2.545084058153629,4.419174056100898,0.8435518096808263,validation,False,,,,,,,,,,
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,200.0,1.0,2.539582456909966,4.404378632254543,0.8445976351731341,validation,False,,,,,,,,,,
3,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,90.0,200.0,1.0,2.535512572988278,4.392581363650128,0.84542902061242,validation,False,,,,,,,,,,
3,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,100.0,1.0,2.4727222122377723,4.323218026925648,0.8502721439785005,validation,False,,,,,,,,,,
3,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,200.0,1.0,2.450867551483782,4.288913787925974,0.8526388634683802,validation,False,,,,,,,,,,
3,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,90.0,300.0,1.0,2.4487738319325136,4.28658519891335,0.8527988342155481,validation,False,,,,,,,,,,
3,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,90.0,,0.1,2.718463204286812,4.624808515871672,0.8286532618118746,validation,False,,,,,,,,,,
3,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,90.0,300.0,1.0,2.4487738319325136,4.28658519891335,0.8527988342155481,validation,False,True,learned_residual,True,,,,,,,
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,,,,,,,,,,
3,full_outage_origin,frozen_configuration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False,True,no_new_incident_roll_forward,True,,,,,,,
3,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,90.0,300.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
3,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,core,,,,100.0,0.0,,,,,,,no_new_incident_roll_forward,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
3,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.65,0.3178423236514523,0.6283559993022538
3,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.75,0.16091954022988506,0.6162681574347538
3,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
3,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,4.068386951558741,6.466638344032976,0.6714026672216866,validation,False,,,,,,,,,,
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,4.040957248038789,6.397089572143715,0.6784327946789326,validation,False,,,,,,,,,,
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False,,,,,,,,,,
6,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False,,,,,,,,,,
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,4.0197735208673935,6.358315990841131,0.6823191014185925,validation,False,,,,,,,,,,
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False,,,,,,,,,,
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,300.0,1.0,4.021287125236144,6.237423898014864,0.6942845357405626,validation,False,,,,,,,,,,
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,300.0,1.0,3.9769668383694405,6.2423180658237625,0.6938045908752729,validation,False,,,,,,,,,,
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,300.0,1.0,3.80978054974047,5.7698322850079595,0.7384026943078416,validation,False,,,,,,,,,,
6,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,30.0,300.0,1.0,3.80978054974047,5.7698322850079595,0.7384026943078416,validation,False,,,,,,,,,,
6,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,30.0,100.0,1.0,3.8276775926053954,5.927825148123898,0.7238801317477745,validation,False,,,,,,,,,,
6,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,30.0,200.0,1.0,3.6151570643456608,5.413339502168556,0.7697299697827198,validation,False,,,,,,,,,,
6,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,30.0,300.0,1.0,3.5182143787333784,5.243625597305595,0.7839420567807599,validation,False,,,,,,,,,,
6,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,30.0,,0.75,4.28764910529127,6.154651162390924,0.7023445949452166,validation,False,,,,,,,,,,
6,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,30.0,300.0,1.0,3.5182143787333784,5.243625597305595,0.7839420567807599,validation,False,True,learned_residual,True,,,,,,,
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,4.360833733137966,12.661974760272704,0.7225127219194123,validation,False,,,,,,,,,,
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,4.360833733137966,12.661974760272704,0.7225127219194123,validation,False,,,,,,,,,,
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,4.359881894730145,12.660284135333278,0.722586817090616,validation,False,,,,,,,,,,
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,4.3460688296185985,12.624510110858385,0.7241523687888198,validation,False,,,,,,,,,,
6,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False,,,,,,,,,,
6,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False,,,,,,,,,,
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,200.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,30.0,300.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,30.0,,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False,,,,,,,,,,
6,full_outage_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False,True,learned_residual,True,,,,,,,
6,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,30.0,300.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
6,full_outage_origin,final_refit_and_single_test_evaluation,hist_gradient_boosting,full_engineered,,,30.0,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
6,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4278888347147733,0.6602659304153649
6,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.2038834951456311,0.6169017423254711
6,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
6,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,5.635965808186188,7.784831569220902,0.5512735254207202,validation,False,,,,,,,,,,
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,5.3339136910663765,7.405467137298074,0.5939419075916483,validation,False,,,,,,,,,,
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,5.279155047912093,7.330579194343138,0.6021129249235593,validation,False,,,,,,,,,,
12,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,5.279155047912093,7.330579194343138,0.6021129249235593,validation,False,,,,,,,,,,
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False,,,,,,,,,,
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False,,,,,,,,,,
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,5.389016009743569,7.12787765770478,0.623813049958778,validation,False,,,,,,,,,,
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,300.0,1.0,5.419739668238715,7.144936769112981,0.6220102427889057,validation,False,,,,,,,,,,
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,300.0,1.0,5.569347678850142,7.220352561052753,0.6139886626729638,validation,False,,,,,,,,,,
12,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False,,,,,,,,,,
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,5.248018554276194,7.310641566494707,0.604274319345115,validation,False,,,,,,,,,,
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,5.1267961057135985,7.032364842713237,0.6338272344426177,validation,False,,,,,,,,,,
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,1.0,5.091648934100551,6.932911310810944,0.6441110195000705,validation,False,,,,,,,,,,
12,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,5.844113739367592,7.736919826297386,0.556779902452939,validation,False,,,,,,,,,,
12,transmitting_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,,300.0,1.0,5.091648934100551,6.932911310810944,0.6441110195000705,validation,False,True,learned_residual,True,,,,,,,
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False,,,,,,,,,,
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False,,,,,,,,,,
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False,,,,,,,,,,
12,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False,,,,,,,,,,
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,7.947278084145793,17.81470415332218,0.5164421735556399,validation,False,,,,,,,,,,
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,7.947278084145793,17.81470415332218,0.5164421735556399,validation,False,,,,,,,,,,
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,8.093019788142358,17.761588857686014,0.5193213712395546,validation,False,,,,,,,,,,
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,7.932164430138078,17.539755582423442,0.5312532580517455,validation,False,,,,,,,,,,
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,8.010369052299234,17.681694443214763,0.5236359813040923,validation,False,,,,,,,,,,
12,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,7.932164430138078,17.539755582423442,0.5312532580517455,validation,False,,,,,,,,,,
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,100.0,0.5,8.161292022818065,15.226720441666911,0.6467322954294845,validation,False,,,,,,,,,,
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,200.0,0.75,7.1300301703033115,14.480603886727742,0.6805046547876056,validation,False,,,,,,,,,,
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,60.0,300.0,0.75,7.266399878756511,14.502186684017916,0.6795515533639425,validation,False,,,,,,,,,,
12,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,60.0,,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False,,,,,,,,,,
12,full_outage_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,60.0,200.0,0.75,7.1300301703033115,14.480603886727742,0.6805046547876056,validation,False,True,learned_residual,True,,,,,,,
12,transmitting_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,,300.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
12,full_outage_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,60.0,200.0,0.75,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
12,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.5439979972462137,0.6852027169824081
12,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.65,0.3839533187454413,0.6509113697713446
12,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
12,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False,,,,,,,,,,
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,6.768072928244129,8.947443608160674,0.4713746301110139,validation,False,,,,,,,,,,
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,6.893826380808987,9.062600682887762,0.4576798372651275,validation,False,,,,,,,,,,
24,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False,,,,,,,,,,
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,6.855861512668013,9.124699170709151,0.4502222333434389,validation,False,,,,,,,,,,
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False,,,,,,,,,,
