horizon_h,scope,method,actual_class,predicted_class,count
1,transmitting_origin,selected_residual_forecast,Watch,Watch,17515
1,transmitting_origin,selected_residual_forecast,Watch,Degraded,484
1,transmitting_origin,selected_residual_forecast,Watch,Critical,9
1,transmitting_origin,selected_residual_forecast,Degraded,Healthy,0
1,transmitting_origin,selected_residual_forecast,Degraded,Watch,370
1,transmitting_origin,selected_residual_forecast,Degraded,Degraded,3570
1,transmitting_origin,selected_residual_forecast,Degraded,Critical,9
1,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
1,transmitting_origin,selected_residual_forecast,Critical,Watch,0
1,transmitting_origin,selected_residual_forecast,Critical,Degraded,5
1,transmitting_origin,selected_residual_forecast,Critical,Critical,847
1,transmitting_origin,direct_classifier,Healthy,Healthy,5414
1,transmitting_origin,direct_classifier,Healthy,Watch,222
1,transmitting_origin,direct_classifier,Healthy,Degraded,1
1,transmitting_origin,direct_classifier,Healthy,Critical,0
1,transmitting_origin,direct_classifier,Watch,Healthy,989
1,transmitting_origin,direct_classifier,Watch,Watch,16667
1,transmitting_origin,direct_classifier,Watch,Degraded,864
1,transmitting_origin,direct_classifier,Watch,Critical,10
1,transmitting_origin,direct_classifier,Degraded,Healthy,0
1,transmitting_origin,direct_classifier,Degraded,Watch,173
1,transmitting_origin,direct_classifier,Degraded,Degraded,3753
1,transmitting_origin,direct_classifier,Degraded,Critical,23
1,transmitting_origin,direct_classifier,Critical,Healthy,0
1,transmitting_origin,direct_classifier,Critical,Watch,0
1,transmitting_origin,direct_classifier,Critical,Degraded,2
1,transmitting_origin,direct_classifier,Critical,Critical,850
3,transmitting_origin,persistence,Healthy,Healthy,4691
3,transmitting_origin,persistence,Healthy,Watch,903
3,transmitting_origin,persistence,Healthy,Degraded,2
3,transmitting_origin,persistence,Healthy,Critical,0
3,transmitting_origin,persistence,Watch,Healthy,967
3,transmitting_origin,persistence,Watch,Watch,16555
3,transmitting_origin,persistence,Watch,Degraded,928
3,transmitting_origin,persistence,Watch,Critical,26
3,transmitting_origin,persistence,Degraded,Healthy,0
3,transmitting_origin,persistence,Degraded,Watch,1071
3,transmitting_origin,persistence,Degraded,Degraded,2982
3,transmitting_origin,persistence,Degraded,Critical,10
3,transmitting_origin,persistence,Critical,Healthy,0
3,transmitting_origin,persistence,Critical,Watch,0
3,transmitting_origin,persistence,Critical,Degraded,39
3,transmitting_origin,persistence,Critical,Critical,816
3,transmitting_origin,recent_trend_24h,Healthy,Healthy,4724
3,transmitting_origin,recent_trend_24h,Healthy,Watch,870
3,transmitting_origin,recent_trend_24h,Healthy,Degraded,2
3,transmitting_origin,recent_trend_24h,Healthy,Critical,0
3,transmitting_origin,recent_trend_24h,Watch,Healthy,1381
3,transmitting_origin,recent_trend_24h,Watch,Watch,15941
3,transmitting_origin,recent_trend_24h,Watch,Degraded,1119
3,transmitting_origin,recent_trend_24h,Watch,Critical,35
3,transmitting_origin,recent_trend_24h,Degraded,Healthy,4
3,transmitting_origin,recent_trend_24h,Degraded,Watch,1159
3,transmitting_origin,recent_trend_24h,Degraded,Degraded,2882
3,transmitting_origin,recent_trend_24h,Degraded,Critical,18
3,transmitting_origin,recent_trend_24h,Critical,Healthy,0
3,transmitting_origin,recent_trend_24h,Critical,Watch,0
3,transmitting_origin,recent_trend_24h,Critical,Degraded,20
3,transmitting_origin,recent_trend_24h,Critical,Critical,835
3,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,4857
3,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,737
3,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,2
3,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,0
3,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,1185
3,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,15917
3,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,1346
3,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,28
3,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,0
3,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,796
3,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,3232
3,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,35
3,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,0
3,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,0
3,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,4
3,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,851
3,transmitting_origin,selected_residual_forecast,Healthy,Healthy,4792
3,transmitting_origin,selected_residual_forecast,Healthy,Watch,803
3,transmitting_origin,selected_residual_forecast,Healthy,Degraded,1
3,transmitting_origin,selected_residual_forecast,Healthy,Critical,0
3,transmitting_origin,selected_residual_forecast,Watch,Healthy,934
3,transmitting_origin,selected_residual_forecast,Watch,Watch,16862
3,transmitting_origin,selected_residual_forecast,Watch,Degraded,656
3,transmitting_origin,selected_residual_forecast,Watch,Critical,24
3,transmitting_origin,selected_residual_forecast,Degraded,Healthy,0
3,transmitting_origin,selected_residual_forecast,Degraded,Watch,962
3,transmitting_origin,selected_residual_forecast,Degraded,Degraded,3092
3,transmitting_origin,selected_residual_forecast,Degraded,Critical,9
3,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
3,transmitting_origin,selected_residual_forecast,Critical,Watch,0
3,transmitting_origin,selected_residual_forecast,Critical,Degraded,58
3,transmitting_origin,selected_residual_forecast,Critical,Critical,797
3,transmitting_origin,direct_classifier,Healthy,Healthy,5232
3,transmitting_origin,direct_classifier,Healthy,Watch,362
3,transmitting_origin,direct_classifier,Healthy,Degraded,2
3,transmitting_origin,direct_classifier,Healthy,Critical,0
3,transmitting_origin,direct_classifier,Watch,Healthy,1726
3,transmitting_origin,direct_classifier,Watch,Watch,14982
3,transmitting_origin,direct_classifier,Watch,Degraded,1737
3,transmitting_origin,direct_classifier,Watch,Critical,31
3,transmitting_origin,direct_classifier,Degraded,Healthy,0
3,transmitting_origin,direct_classifier,Degraded,Watch,474
3,transmitting_origin,direct_classifier,Degraded,Degraded,3554
3,transmitting_origin,direct_classifier,Degraded,Critical,35
3,transmitting_origin,direct_classifier,Critical,Healthy,0
3,transmitting_origin,direct_classifier,Critical,Watch,0
3,transmitting_origin,direct_classifier,Critical,Degraded,8
3,transmitting_origin,direct_classifier,Critical,Critical,847
6,transmitting_origin,persistence,Healthy,Healthy,4307
6,transmitting_origin,persistence,Healthy,Watch,1240
6,transmitting_origin,persistence,Healthy,Degraded,0
6,transmitting_origin,persistence,Healthy,Critical,0
6,transmitting_origin,persistence,Watch,Healthy,1339
6,transmitting_origin,persistence,Watch,Watch,15507
6,transmitting_origin,persistence,Watch,Degraded,1362
6,transmitting_origin,persistence,Watch,Critical,42
6,transmitting_origin,persistence,Degraded,Healthy,4
6,transmitting_origin,persistence,Degraded,Watch,1768
6,transmitting_origin,persistence,Degraded,Degraded,2515
6,transmitting_origin,persistence,Degraded,Critical,16
6,transmitting_origin,persistence,Critical,Healthy,0
6,transmitting_origin,persistence,Critical,Watch,1
6,transmitting_origin,persistence,Critical,Degraded,70
6,transmitting_origin,persistence,Critical,Critical,791
6,transmitting_origin,recent_trend_24h,Healthy,Healthy,4437
6,transmitting_origin,recent_trend_24h,Healthy,Watch,1108
6,transmitting_origin,recent_trend_24h,Healthy,Degraded,2
6,transmitting_origin,recent_trend_24h,Healthy,Critical,0
6,transmitting_origin,recent_trend_24h,Watch,Healthy,2220
6,transmitting_origin,recent_trend_24h,Watch,Watch,14188
6,transmitting_origin,recent_trend_24h,Watch,Degraded,1771
6,transmitting_origin,recent_trend_24h,Watch,Critical,71
6,transmitting_origin,recent_trend_24h,Degraded,Healthy,89
6,transmitting_origin,recent_trend_24h,Degraded,Watch,1823
6,transmitting_origin,recent_trend_24h,Degraded,Degraded,2325
6,transmitting_origin,recent_trend_24h,Degraded,Critical,66
6,transmitting_origin,recent_trend_24h,Critical,Healthy,0
6,transmitting_origin,recent_trend_24h,Critical,Watch,4
6,transmitting_origin,recent_trend_24h,Critical,Degraded,29
6,transmitting_origin,recent_trend_24h,Critical,Critical,829
6,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,4715
6,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,818
6,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,14
6,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,0
6,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,1899
6,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,14236
6,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,2049
6,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,66
6,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,6
6,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,1436
6,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,2799
6,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,62
6,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,0
6,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,1
6,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,14
6,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,847
6,transmitting_origin,selected_residual_forecast,Healthy,Healthy,4254
6,transmitting_origin,selected_residual_forecast,Healthy,Watch,1292
6,transmitting_origin,selected_residual_forecast,Healthy,Degraded,1
6,transmitting_origin,selected_residual_forecast,Healthy,Critical,0
6,transmitting_origin,selected_residual_forecast,Watch,Healthy,970
6,transmitting_origin,selected_residual_forecast,Watch,Watch,16386
6,transmitting_origin,selected_residual_forecast,Watch,Degraded,854
6,transmitting_origin,selected_residual_forecast,Watch,Critical,40
6,transmitting_origin,selected_residual_forecast,Degraded,Healthy,2
6,transmitting_origin,selected_residual_forecast,Degraded,Watch,1503
6,transmitting_origin,selected_residual_forecast,Degraded,Degraded,2783
6,transmitting_origin,selected_residual_forecast,Degraded,Critical,15
6,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
6,transmitting_origin,selected_residual_forecast,Critical,Watch,0
6,transmitting_origin,selected_residual_forecast,Critical,Degraded,126
6,transmitting_origin,selected_residual_forecast,Critical,Critical,736
6,transmitting_origin,direct_classifier,Healthy,Healthy,5068
6,transmitting_origin,direct_classifier,Healthy,Watch,479
6,transmitting_origin,direct_classifier,Healthy,Degraded,0
6,transmitting_origin,direct_classifier,Healthy,Critical,0
6,transmitting_origin,direct_classifier,Watch,Healthy,2204
6,transmitting_origin,direct_classifier,Watch,Watch,13636
6,transmitting_origin,direct_classifier,Watch,Degraded,2361
6,transmitting_origin,direct_classifier,Watch,Critical,49
6,transmitting_origin,direct_classifier,Degraded,Healthy,4
6,transmitting_origin,direct_classifier,Degraded,Watch,967
6,transmitting_origin,direct_classifier,Degraded,Degraded,3201
6,transmitting_origin,direct_classifier,Degraded,Critical,131
6,transmitting_origin,direct_classifier,Critical,Healthy,0
6,transmitting_origin,direct_classifier,Critical,Watch,1
6,transmitting_origin,direct_classifier,Critical,Degraded,60
6,transmitting_origin,direct_classifier,Critical,Critical,801
12,transmitting_origin,persistence,Healthy,Healthy,3909
12,transmitting_origin,persistence,Healthy,Watch,1570
12,transmitting_origin,persistence,Healthy,Degraded,0
12,transmitting_origin,persistence,Healthy,Critical,1
12,transmitting_origin,persistence,Watch,Healthy,1637
12,transmitting_origin,persistence,Watch,Watch,14344
12,transmitting_origin,persistence,Watch,Degraded,1803
12,transmitting_origin,persistence,Watch,Critical,68
12,transmitting_origin,persistence,Degraded,Healthy,98
12,transmitting_origin,persistence,Degraded,Watch,2550
12,transmitting_origin,persistence,Degraded,Degraded,1985
12,transmitting_origin,persistence,Degraded,Critical,34
12,transmitting_origin,persistence,Critical,Healthy,0
12,transmitting_origin,persistence,Critical,Watch,37
12,transmitting_origin,persistence,Critical,Degraded,160
12,transmitting_origin,persistence,Critical,Critical,740
12,transmitting_origin,recent_trend_24h,Healthy,Healthy,4266
12,transmitting_origin,recent_trend_24h,Healthy,Watch,1208
12,transmitting_origin,recent_trend_24h,Healthy,Degraded,5
12,transmitting_origin,recent_trend_24h,Healthy,Critical,1
12,transmitting_origin,recent_trend_24h,Watch,Healthy,3344
12,transmitting_origin,recent_trend_24h,Watch,Watch,11849
12,transmitting_origin,recent_trend_24h,Watch,Degraded,2503
12,transmitting_origin,recent_trend_24h,Watch,Critical,156
12,transmitting_origin,recent_trend_24h,Degraded,Healthy,458
12,transmitting_origin,recent_trend_24h,Degraded,Watch,2155
12,transmitting_origin,recent_trend_24h,Degraded,Degraded,1806
12,transmitting_origin,recent_trend_24h,Degraded,Critical,248
12,transmitting_origin,recent_trend_24h,Critical,Healthy,13
12,transmitting_origin,recent_trend_24h,Critical,Watch,33
12,transmitting_origin,recent_trend_24h,Critical,Degraded,69
12,transmitting_origin,recent_trend_24h,Critical,Critical,822
12,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,4709
12,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,733
12,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,37
12,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,1
12,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,2841
12,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,12245
12,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,2639
12,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,127
12,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,163
12,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,2371
12,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,2015
12,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,118
12,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,0
12,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,43
12,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,50
12,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,844
12,transmitting_origin,selected_residual_forecast,Healthy,Healthy,3814
12,transmitting_origin,selected_residual_forecast,Healthy,Watch,1665
12,transmitting_origin,selected_residual_forecast,Healthy,Degraded,0
12,transmitting_origin,selected_residual_forecast,Healthy,Critical,1
12,transmitting_origin,selected_residual_forecast,Watch,Healthy,1127
12,transmitting_origin,selected_residual_forecast,Watch,Watch,15656
12,transmitting_origin,selected_residual_forecast,Watch,Degraded,1001
12,transmitting_origin,selected_residual_forecast,Watch,Critical,68
12,transmitting_origin,selected_residual_forecast,Degraded,Healthy,47
12,transmitting_origin,selected_residual_forecast,Degraded,Watch,2125
12,transmitting_origin,selected_residual_forecast,Degraded,Degraded,2458
12,transmitting_origin,selected_residual_forecast,Degraded,Critical,37
12,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
12,transmitting_origin,selected_residual_forecast,Critical,Watch,27
12,transmitting_origin,selected_residual_forecast,Critical,Degraded,146
12,transmitting_origin,selected_residual_forecast,Critical,Critical,764
12,transmitting_origin,direct_classifier,Healthy,Healthy,4856
12,transmitting_origin,direct_classifier,Healthy,Watch,623
12,transmitting_origin,direct_classifier,Healthy,Degraded,0
12,transmitting_origin,direct_classifier,Healthy,Critical,1
12,transmitting_origin,direct_classifier,Watch,Healthy,2675
12,transmitting_origin,direct_classifier,Watch,Watch,11618
12,transmitting_origin,direct_classifier,Watch,Degraded,3362
12,transmitting_origin,direct_classifier,Watch,Critical,197
12,transmitting_origin,direct_classifier,Degraded,Healthy,100
12,transmitting_origin,direct_classifier,Degraded,Watch,1444
12,transmitting_origin,direct_classifier,Degraded,Degraded,2650
12,transmitting_origin,direct_classifier,Degraded,Critical,473
12,transmitting_origin,direct_classifier,Critical,Healthy,0
12,transmitting_origin,direct_classifier,Critical,Watch,16
12,transmitting_origin,direct_classifier,Critical,Degraded,64
12,transmitting_origin,direct_classifier,Critical,Critical,857
24,transmitting_origin,persistence,Healthy,Healthy,3550
24,transmitting_origin,persistence,Healthy,Watch,2001
24,transmitting_origin,persistence,Healthy,Degraded,0
24,transmitting_origin,persistence,Healthy,Critical,3
24,transmitting_origin,persistence,Watch,Healthy,1880
24,transmitting_origin,persistence,Watch,Watch,13925
24,transmitting_origin,persistence,Watch,Degraded,1690
24,transmitting_origin,persistence,Watch,Critical,106
24,transmitting_origin,persistence,Degraded,Healthy,150
24,transmitting_origin,persistence,Degraded,Watch,2287
24,transmitting_origin,persistence,Degraded,Degraded,2000
24,transmitting_origin,persistence,Degraded,Critical,71
24,transmitting_origin,persistence,Critical,Healthy,36
24,transmitting_origin,persistence,Critical,Watch,259
24,transmitting_origin,persistence,Critical,Degraded,262
24,transmitting_origin,persistence,Critical,Critical,651
24,transmitting_origin,recent_trend_24h,Healthy,Healthy,4112
24,transmitting_origin,recent_trend_24h,Healthy,Watch,1358
24,transmitting_origin,recent_trend_24h,Healthy,Degraded,81
24,transmitting_origin,recent_trend_24h,Healthy,Critical,3
24,transmitting_origin,recent_trend_24h,Watch,Healthy,5327
24,transmitting_origin,recent_trend_24h,Watch,Watch,8733
24,transmitting_origin,recent_trend_24h,Watch,Degraded,2918
24,transmitting_origin,recent_trend_24h,Watch,Critical,623
24,transmitting_origin,recent_trend_24h,Degraded,Healthy,830
24,transmitting_origin,recent_trend_24h,Degraded,Watch,1582
24,transmitting_origin,recent_trend_24h,Degraded,Degraded,1547
24,transmitting_origin,recent_trend_24h,Degraded,Critical,549
24,transmitting_origin,recent_trend_24h,Critical,Healthy,103
24,transmitting_origin,recent_trend_24h,Critical,Watch,203
24,transmitting_origin,recent_trend_24h,Critical,Degraded,92
24,transmitting_origin,recent_trend_24h,Critical,Critical,810
24,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5013
24,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,510
24,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,28
24,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,3
24,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,4718
24,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,10264
24,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,2369
24,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,250
24,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,355
24,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,2235
24,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,1490
24,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,428
24,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,52
24,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,257
24,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,72
24,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,827
24,transmitting_origin,selected_residual_forecast,Healthy,Healthy,2635
24,transmitting_origin,selected_residual_forecast,Healthy,Watch,2916
24,transmitting_origin,selected_residual_forecast,Healthy,Degraded,0
24,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
24,transmitting_origin,selected_residual_forecast,Watch,Healthy,993
24,transmitting_origin,selected_residual_forecast,Watch,Watch,15380
24,transmitting_origin,selected_residual_forecast,Watch,Degraded,1119
24,transmitting_origin,selected_residual_forecast,Watch,Critical,109
24,transmitting_origin,selected_residual_forecast,Degraded,Healthy,77
24,transmitting_origin,selected_residual_forecast,Degraded,Watch,2456
24,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1909
24,transmitting_origin,selected_residual_forecast,Degraded,Critical,66
24,transmitting_origin,selected_residual_forecast,Critical,Healthy,25
24,transmitting_origin,selected_residual_forecast,Critical,Watch,250
24,transmitting_origin,selected_residual_forecast,Critical,Degraded,220
24,transmitting_origin,selected_residual_forecast,Critical,Critical,713
24,transmitting_origin,direct_classifier,Healthy,Healthy,3832
24,transmitting_origin,direct_classifier,Healthy,Watch,1607
24,transmitting_origin,direct_classifier,Healthy,Degraded,29
24,transmitting_origin,direct_classifier,Healthy,Critical,86
24,transmitting_origin,direct_classifier,Watch,Healthy,2228
24,transmitting_origin,direct_classifier,Watch,Watch,11137
24,transmitting_origin,direct_classifier,Watch,Degraded,3227
24,transmitting_origin,direct_classifier,Watch,Critical,1009
24,transmitting_origin,direct_classifier,Degraded,Healthy,171
24,transmitting_origin,direct_classifier,Degraded,Watch,1387
24,transmitting_origin,direct_classifier,Degraded,Degraded,2325
24,transmitting_origin,direct_classifier,Degraded,Critical,625
24,transmitting_origin,direct_classifier,Critical,Healthy,43
24,transmitting_origin,direct_classifier,Critical,Watch,118
24,transmitting_origin,direct_classifier,Critical,Degraded,621
24,transmitting_origin,direct_classifier,Critical,Critical,426
