horizon_h,scope,drop_threshold_points,method,selected_threshold,n,support_positive,support_predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,pr_auc
12,transmitting_origin,10,direct_classifier,0.65,28936,3451,6360,0.7815523914846558,0.6622818111027975,0.27437106918238996,0.5056505360764996,0.3557231678727959,0.36550543377848
24,transmitting_origin,5,persistence,,28871,7317,0,0.7465622943438052,0.5,0.0,0.0,0.0,0.2534377056561948
24,transmitting_origin,5,recent_trend_24h,,28871,7317,6896,0.6098853520834054,0.4750387542074054,0.2138921113689095,0.2015853491868252,0.20755646239358333,0.22915365155049033
24,transmitting_origin,5,no_new_incident_roll_forward,,28871,7317,4409,0.6890997887153198,0.5235779051984946,0.3118621002494897,0.1879185458521252,0.23452157598499063,0.3000349759032673
24,transmitting_origin,5,selected_residual_forecast,,28871,7317,3169,0.7492986041356379,0.575134227804497,0.5124644998422215,0.2219488861555282,0.3097463284379172,0.4384124411191218
24,transmitting_origin,5,direct_classifier,0.45000000000000007,28871,7317,22477,0.42440511239652245,0.5815986245136646,0.2930996129376696,0.9003690036900369,0.4422366919513997,0.409742197115588
24,transmitting_origin,10,persistence,,28871,3879,0,0.8656437255377368,0.5,0.0,0.0,0.0,0.13435627446226317
24,transmitting_origin,10,recent_trend_24h,,28871,3879,3926,0.7614561324512487,0.4898025372759654,0.11691288843606724,0.11832946635730858,0.11761691223574632,0.12014172197489748
24,transmitting_origin,10,no_new_incident_roll_forward,,28871,3879,3523,0.7903086141803194,0.5298798219193999,0.19131422083451605,0.1737561227120392,0.18211294244798704,0.16668297686231293
24,transmitting_origin,10,selected_residual_forecast,,28871,3879,555,0.8714280766166742,0.5426513695003695,0.6504504504504505,0.09306522299561742,0.16283265674334685,0.3096542348451772
24,transmitting_origin,10,direct_classifier,0.6,28871,3879,12054,0.6159814346576149,0.6196411054682639,0.20101211216193796,0.6246455271977314,0.3041486223561162,0.2611209575312538
