horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,1.1993870499461359,2.423948899673174,0.9525634220835729,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,1.1947501092517034,2.411800838761626,0.9530377047023333,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,1.194536535734296,2.403702278409139,0.9533525635652167,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.1,1.2179175422751836,2.4520603279100945,0.9514567629793664,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.25,1.2125904013090232,2.4411155771698665,0.9518891405281144,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.5,1.207460526193641,2.4260265807638435,0.952482066968909,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.75,1.2067131237278794,2.414940243702182,0.9529153649008054,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,1.0,1.2101647244529459,2.4079118529008317,0.9531890343238035,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.1,1.2209009901231334,2.4572430354849146,0.9512513428463578,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.25,1.218621170936361,2.4530619311253914,0.951417097566611,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.5,1.2154124943358227,2.4465083314708207,0.951676338949296,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.75,1.2128168316478443,2.440476958771965,0.9519143097264767,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,1.0,1.2108159022945089,2.4349716936668484,0.952131009898153,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.1,1.2211737527198603,2.4577139633798946,0.9512326558039965,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.25,1.2192296265960632,2.454192321701111,0.951372312469584,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.5,1.216397294242546,2.448611723160322,0.9515932104514961,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.75,1.214049819438009,2.443394259824388,0.9517992795241579,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,1.0,1.2120900890762991,2.438542262568051,0.9519905196875692,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.1,1.2218137067312975,2.4588366456659996,0.9511880918399044,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.25,1.2207109436831856,2.4569211149405388,0.9512641150191127,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.5,1.219005385400551,2.4538084423850255,0.9513875237497504,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.75,1.2174258611200528,2.4507959468051284,0.9515068117703347,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,1.0,1.2159651423698117,2.4478839980501372,0.9516219790808654,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.1,1.2157128689359105,2.4501871120334786,0.9515309024515309,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.25,1.20718177393961,2.4366151189384953,0.9520663720576619,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.5,1.1971718329479781,2.41765428552283,0.9528094728584584,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.75,1.1920869119705952,2.403358956052986,0.9533658879808109,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,100.0,1.0,1.1915435148866345,2.3938127161161193,0.9537356174247195,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.1,1.2153048222454077,2.4492724392663034,0.9515670834340976,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.25,1.2062779293059052,2.4346008964986514,0.9521455877551034,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.5,1.1957280153392247,2.4145534015517325,0.9529304483900911,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.75,1.1907396171208995,2.400128551427478,0.9534911674833845,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,200.0,1.0,1.190462593943371,2.3914280939490946,0.9538277450349837,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.1,1.2145013581074586,2.447987510904348,0.9516178875038864,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.25,1.204513588652547,2.431696983502433,0.9522596780549483,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.5,1.193111150520964,2.4098007664165864,0.9531155627410229,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.75,1.187952084196057,2.3946243536262117,0.9537042396366454,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,,300.0,1.0,1.188106021700453,2.386295958813196,0.9540257087418159,validation,False
1,transmitting_origin,model_family,ridge,core,,,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,model_family,ridge,core,,,0.1,1.2325724859653993,2.4466970780838464,0.951668882380216,validation,False
1,transmitting_origin,model_family,ridge,core,,,0.25,1.2508169026259528,2.429387860859402,0.9523503027655043,validation,False
1,transmitting_origin,model_family,ridge,core,,,0.5,1.2874040755688512,2.4083001117742593,0.9531739372279088,validation,False
1,transmitting_origin,model_family,ridge,core,,,0.75,1.3308139494368014,2.3971252370039036,0.953607488965635,validation,False
1,transmitting_origin,model_family,ridge,core,,,1.0,1.3801552973073574,2.39600194052892,0.9536509579786829,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,0.7604200144073071,5.125470554171864,0.9491843057802914,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,0.7604200144203532,5.125470554176184,0.9491843057802057,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,0.7604200144420968,5.1254705541833845,0.949184305780063,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,0.7604200144638404,5.125470554190586,0.9491843057799202,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,0.760420014485584,5.125470554197786,0.9491843057797774,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,0.760420015497313,5.1254705550264,0.9491843057633471,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,0.7604200171453678,5.125470556312526,0.9491843057378448,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,0.7604200198921257,5.125470558456069,0.9491843056953412,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,0.7604200226388839,5.125470560599616,0.9491843056528375,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,0.7604200253856419,5.125470562743164,0.9491843056103337,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.1,0.7614462172207344,5.125246967959386,0.9491887391062356,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.25,0.7629863829638285,5.12503894158262,0.9491928637340072,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.5,0.765553325515218,5.125031876307003,0.9491930038173033,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,0.75,0.7681202677651566,5.1254493600999025,0.9491847260301951,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,100.0,1.0,0.7706872098589873,5.1262912892358345,0.9491680303726826,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.1,0.7616387452102936,5.125449274358514,0.9491847277303278,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.25,0.763470753631007,5.1254786022065515,0.9491841461981471,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.5,0.7665263943014077,5.125690803725643,0.9491799384253996,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,0.75,0.7695822635697809,5.1261071333733,0.9491716824620944,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,200.0,1.0,0.7726381316093182,5.126727541419206,0.9491593783082313,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.1,0.761622462597416,5.125463931199473,0.949184437105101,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.25,0.7634300482332448,5.125512507135839,0.9491834739043918,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.5,0.7664447154762758,5.125749488028247,0.9491787747356422,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,0.75,0.769459746739064,5.126181469798066,0.9491702082740991,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,,300.0,1.0,0.7724747772339022,5.126808403153331,0.9491577745197631,validation,False
1,full_outage_origin,model_family,ridge,core,,,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,model_family,ridge,core,,,0.1,0.832305671551562,5.106833628914094,0.9495531798125617,validation,False
1,full_outage_origin,model_family,ridge,core,,,0.25,0.940688298405098,5.084386757495868,0.9499956789103761,validation,False
1,full_outage_origin,model_family,ridge,core,,,0.5,1.121651725121391,5.061865831337928,0.950437678935261,validation,False
1,full_outage_origin,model_family,ridge,core,,,0.75,1.3031763186683007,5.058155730358124,0.9505103058416561,validation,False
1,full_outage_origin,model_family,ridge,core,,,1.0,1.485204755123615,5.07329772428358,0.9502135596195865,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,2.6902943214383206,4.647187065484287,0.826991022760096,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,2.6526339574136775,4.592261293859299,0.831056490681963,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,2.6017263071987347,4.513638606865358,0.8367918295554291,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,2.5659552338313802,4.4518926580544855,0.841226617183505,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,2.5450953635604825,4.407732760438208,0.8443608535661908,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,2.6842474491689226,4.638433805426745,0.8276421548636248,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,2.639734314216136,4.572500727702145,0.8325072952186783,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,2.58350005087445,4.481561208524721,0.8391033528885037,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,2.5489843826640364,4.415543349879908,0.8438087735725827,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,2.6822400487850007,4.635736403764991,0.8278425600757026,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,2.63567666008442,4.5666649077168895,0.8329345596739339,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,2.5786091514997604,4.473075908260532,0.8397120532158862,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,2.5461283199020137,4.407842816728106,0.8443530811889631,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,2.540003773987944,4.37223501508499,0.846857643593165,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.1,2.6848553506255772,4.641110376277626,0.8274431820610073,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.25,2.641980760243595,4.57927582796538,0.8320105777151655,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.5,2.5904941045526764,4.495342253215249,0.8381122995582478,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.75,2.5632411269700945,4.436456219414425,0.8423257660923538,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,1.0,2.5598941233708747,4.40362266188916,0.8446509773174831,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.1,2.6888949968210882,4.644937066705402,0.8271585114997848,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.25,2.649339882418003,4.58691086379308,0.8314499325165743,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.5,2.595615924382075,4.5039124406748945,0.8374944465092825,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,0.75,2.5575042984124376,4.438870035782443,0.842154142541231,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,200.0,1.0,2.535512572988278,4.392581363650128,0.84542902061242,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.1,2.6926853164401505,4.649933227735112,0.8267864899559532,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.25,2.6576937455154717,4.5985065160517316,0.8305966705114418,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.5,2.608483853943689,4.523969112547877,0.8360438953471736,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,0.75,2.5709967600305563,4.463993979752762,0.8403622750703017,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,200.0,1.0,2.545084058153629,4.419174056100898,0.8435518096808263,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.1,2.690601517016468,4.645843721512174,0.8270910303442198,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.25,2.653175240688253,4.5892945499561835,0.8312747057158435,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.5,2.6015949997189645,4.509067333173732,0.8371222465350938,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,0.75,2.5633548978378333,4.447171060171709,0.8415632230208573,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,200.0,1.0,2.539582456909966,4.404378632254543,0.8445976351731341,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,0.1,2.6811647327133685,4.635588512173362,0.827853544406758,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,0.25,2.630439895569062,4.564407129428352,0.833099714546355,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,0.5,2.5594733012344495,4.4620491570202745,0.8405013431100035,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,0.75,2.50666016582559,4.38124981042908,0.846225486254052,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,100.0,1.0,2.4727222122377723,4.323218026925648,0.8502721439785005,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,0.1,2.6718859802747765,4.622849921299916,0.8287983608911282,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,0.25,2.6098176018582717,4.536055063973585,0.8351666955342048,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,0.5,2.5277434512340387,4.417762032441897,0.8436517710087831,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,0.75,2.4734950022698414,4.334699146142925,0.8494758269868417,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,200.0,1.0,2.450867551483782,4.288913787925974,0.8526388634683802,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,0.1,2.6702900355259858,4.620567504372976,0.8289673722426829,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,0.25,2.606298606763467,4.53111583759607,0.8355254679644091,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,0.5,2.5223434556381545,4.410621289597432,0.8441567960402502,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,0.75,2.4685307573530118,4.328377002009699,0.8499145847906299,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,90.0,300.0,1.0,2.4487738319325136,4.28658519891335,0.8527988342155481,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,0.0,2.718556630364296,4.686911476859567,0.8240206005631066,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,0.1,2.718463204286812,4.624808515871672,0.8286532618118746,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,0.25,2.7281288927901195,4.542517402890474,0.8346966979510049,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,0.5,2.7654694372479516,4.436055108616279,0.842354276225497,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,0.75,2.828784911292674,4.370297576283706,0.8469933353865831,validation,False
3,transmitting_origin,model_family,ridge,core,90.0,,1.0,2.915902061069769,4.3470923950768245,0.8486138754342629,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,2.2668865684394413,8.929725166667016,0.8522793398722486,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,2.2668872072913593,8.929725415732301,0.8522793316318855,validation,False
