horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,5.279155047912093,7.330579194343138,0.6021129249235593,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,100,1.0,5.248018554276194,7.310641566494707,0.604274319345115,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,200,1.0,5.1267961057135985,7.032364842713237,0.6338272344426177,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,,300,1.0,5.091648934100551,6.932911310810944,0.6441110195000705,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,100,0.5,8.161292022818065,15.226720441666911,0.6467322954294845,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,200,0.75,7.1300301703033115,14.480603886727742,0.6805046547876056,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,60.0,300,0.75,7.266399878756511,14.502186684017916,0.6795515533639425,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,6.768072928244129,8.947443608160674,0.4713746301110139,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,6.893826380808987,9.062600682887762,0.4576798372651275,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,100,1.0,6.5140213448108115,8.975859245072837,0.4680116406968544,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,200,1.0,6.523845298739168,8.866802748831944,0.48086040170785316,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,300,1.0,6.576795934032871,8.888205834402838,0.47835113204127444,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.75,10.70839637524242,17.852923010983645,0.566390586839161,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,10.58992021279756,18.35820391444906,0.5414988636367797,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,10.522502695971925,18.31683693712577,0.5435628386336113,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,100,1.0,11.554191848298705,18.35523613647378,0.5416470937787972,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,200,0.75,12.408896738500461,18.269944775745067,0.5458968582276775,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,300,0.75,12.87179597226053,18.494447976251298,0.5346681455011733,validation,False
