horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
3,delta,overall,selected_residual_forecast,34970,2.7452787783308663,5.77002590057165,-0.052133922448154735,10.662630871220104,-2.5735097673190532,7.362679479427153,6.159747623317842
3,delta,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,-0.001065312988614675,0.0,0.0,1.0446148145014509,9.026718253324399
3,delta,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,-0.30416799409150186,-14.792764148802185,-14.139393966434536,-13.593621928528085,-3.836352457032543
3,delta,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,-0.20958025831046578,-1.0556422094090685,-9.9223838911959,0.0,0.0
3,delta,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.10308500081463223,8.455515880882453,5.34480886896546,9.411803123849683,13.889066284509651
3,level,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,0.8766508526100472,0.0,0.0,-20.719375893400084,8.076410524285908
3,level,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,0.8592094313481753,-0.7896832672653118,-6.836267189664285,-21.672676605177383,1.7922683373959734
3,level,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,0.85402374999791,17.163256304187737,-8.786004300255996,0.0,0.0
3,level,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,0.85402374999791,17.163256304187737,-8.786004300255996,0.0,0.0
3,level,overall,persistence,34970,3.0729344339360884,5.625259302972625,0.9430448303414775,0.0,0.0,-3.693808564069162,8.514145036518384
3,level,overall,recent_trend_24h,34970,3.418438621319762,6.200838086465687,0.9307931887117906,-11.24346108944215,-10.232040026828654,-15.352581582130911,-0.8467242622314647
3,level,overall,no_new_incident_roll_forward,34970,2.963469542192983,6.148774917409974,0.9319504515438012,3.5622267281145077,-9.30651524207428,0.0,0.0
3,level,overall,selected_residual_forecast,34970,2.7452787783308663,5.77002590057165,0.9400756154947112,10.662630871220104,-2.5735097673190532,7.362679479427153,6.159747623317842
3,level,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,0.9057662641710553,0.0,0.0,1.0446148145014509,9.026718253324399
3,level,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,0.8772341618101985,-14.792764148802185,-14.139393966434536,-13.593621928528085,-3.836352457032543
3,level,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,0.8861380321077698,-1.0556422094090685,-9.9223838911959,0.0,0.0
3,level,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.9155702929692727,8.455515880882453,5.34480886896546,9.411803123849683,13.889066284509651
6,delta,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,-0.017620052027774058,0.0,0.0,6.470444272451289,16.389661813442373
6,delta,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,-0.3138351515054332,-7.884849299527537,-13.62597178607302,-0.9042202471835528,4.996940721901794
6,delta,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,-0.4556792652818227,-6.918074422698716,-19.60243454209279,0.0,0.0
6,delta,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,-0.41129290623770154,-5.722901668461025,-17.764868441044108,1.1178397672152192,1.5363952314883458
6,delta,overall,persistence,34944,4.607661017662596,7.743294454402786,-4.422120650549033e-06,0.0,0.0,5.796363864810069,15.040885282713585
6,delta,overall,recent_trend_24h,34944,5.476142351836847,9.199424750733494,-0.411470202305545,-18.848637754493925,-18.805048741272667,-11.95973826187342,-0.9357176500258858
6,delta,overall,no_new_incident_roll_forward,34944,4.891171091368729,9.114142114321346,-0.3854216298518065,-6.153015003042784,-17.7036746825391,0.0,0.0
6,delta,overall,selected_residual_forecast,34944,4.447877687143403,8.56674435737427,-0.22400160101802613,3.4677752965483837,-10.634361224675837,9.063134287156512,6.006026130390616
6,delta,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,-0.003505550562286741,0.0,0.0,5.556507627097112,13.493282811146257
6,delta,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,-0.5481176451079648,-22.712101073672223,-24.205861319308237,-15.893593818142506,-7.446413183473858
6,delta,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,-0.34097325475672546,-5.883420326259927,-15.59795961473018,0.0,0.0
6,delta,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,-0.05010109860035983,6.706422546865076,-2.295296841813616,11.89028729364027,11.507696863553862
6,level,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,0.794457508809641,0.0,0.0,6.470444272451289,16.389661813442373
6,level,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,0.7346269371208117,-7.884849299527537,-13.62597178607302,-0.9042202471835528,4.996940721901794
6,level,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,0.7059767621874545,-6.918074422698716,-19.60243454209279,0.0,0.0
6,level,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,0.7149420757095483,-5.722901668461025,-17.764868441044108,1.1178397672152192,1.5363952314883458
6,level,overall,persistence,34944,4.607661017662596,7.743294454402786,0.8920780024602133,0.0,0.0,5.796363864810069,15.040885282713601
6,level,overall,recent_trend_24h,34944,5.476142351836847,9.199424750733494,0.8476719899121378,-18.848637754493925,-18.805048741272667,-11.95973826187342,-0.9357176500258662
6,level,overall,no_new_incident_roll_forward,34944,4.891171091368729,9.114142114321348,0.8504831914529326,-6.153015003042784,-17.703674682539123,0.0,0.0
6,level,overall,selected_residual_forecast,34944,4.447877687143404,8.56674435737427,0.8679038863711894,3.467775296548364,-10.634361224675837,9.063134287156494,6.006026130390635
6,level,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,0.8156377732440769,0.0,0.0,5.556507627097112,13.493282811146257
6,level,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,0.7155826231630547,-22.712101073672223,-24.205861319308237,-15.893593818142506,-7.446413183473858
6,level,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,0.7536388163188913,-5.883420326259927,-15.59795961473018,0.0,0.0
6,level,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,0.8070773233408368,6.706422546865076,-2.295296841813616,11.89028729364027,11.507696863553862
12,delta,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,-0.0562058072439684,0.0,0.0,31.507426542497658,28.710850122833662
12,delta,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,-0.710255512635847,-23.68104956585462,-27.249540853738868,15.287666273097145,9.284884102772091
12,delta,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,-1.078268616332657,-46.001230428357474,-40.27380067275798,0.0,0.0
12,delta,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,-0.28388113740657284,-9.107039082153703,-10.252420712696637,25.269781109350088,21.401986554921713
12,delta,overall,persistence,34918,6.420866221250599,10.22559359356432,-1.7057234990902614e-05,0.0,0.0,18.234333826364036,23.383019773006414
12,delta,overall,recent_trend_24h,34918,8.276156927617453,13.434883785151573,-0.7262280910703511,-28.89471050224586,-31.38487914879665,-5.391618704740848,-0.6631268786929473
12,delta,overall,no_new_incident_roll_forward,34918,7.8527657410818055,13.346380349719986,-0.7035596552680128,-22.300721904034834,-30.519370123606283,0.0,0.0
12,delta,overall,selected_residual_forecast,34918,5.622072506718792,9.997994592552507,0.04400384264523538,12.440591144666849,2.2257778869195084,28.40646605173925,25.088343576524327
12,delta,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,-0.009356832439033624,0.0,0.0,12.363952880937898,16.972768259254345
12,delta,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,-0.8457073122881127,-30.696888339895263,-35.22564226187413,-14.537586648698598,-12.274107373677927
12,delta,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,-0.4642108171031698,-14.108295943723093,-20.44241136721526,0.0,0.0
12,delta,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.28592458009053967,19.888843365594614,15.88960386254681,29.793749024246846,30.16546648089756
12,level,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,0.705555348497477,0.0,0.0,31.507426542497658,28.710850122833662
12,level,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,0.5232220984352038,-23.68104956585462,-27.249540853738868,15.287666273097145,9.284884102772091
12,level,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,0.42062893967467874,-46.001230428357474,-40.27380067275798,0.0,0.0
12,level,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,0.6420849691588363,-9.107039082153703,-10.252420712696637,25.269781109350088,21.401986554921713
12,level,overall,persistence,34918,6.420866221250599,10.22559359356432,0.8117883256034641,0.0,0.0,18.234333826364036,23.383019773006414
12,level,overall,recent_trend_24h,34918,8.276156927617453,13.434883785151573,0.6751092623269722,-28.89471050224586,-31.38487914879665,-5.391618704740848,-0.6631268786929473
12,level,overall,no_new_incident_roll_forward,34918,7.8527657410818055,13.346380349719986,0.6793756538124386,-22.300721904034834,-30.519370123606283,0.0,0.0
12,level,overall,selected_residual_forecast,34918,5.622072506718792,9.997994592552507,0.8200734315573646,12.440591144666849,2.2257778869195084,28.40646605173925,25.088343576524327
12,level,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,0.6706786255263044,0.0,0.0,12.363952880937898,16.972768259254345
12,level,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,0.39780378016553886,-30.696888339895263,-35.22564226187413,-14.537586648698598,-12.274107373677927
12,level,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,0.5222740825536603,-14.108295943723093,-20.44241136721526,0.0,0.0
12,level,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.7670196592475449,19.888843365594614,15.88960386254681,29.793749024246846,30.16546648089756
24,delta,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,-0.0931183254050687,0.0,0.0,48.76061788934876,41.345818156039044
24,delta,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,-1.4291264737690854,-50.320235412683154,-49.070420342639714,22.976840187264802,12.563964576671134
24,delta,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-2.177380401789416,-95.16238463619722,-70.49082751854293,0.0,0.0
24,delta,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,-1.714913831266486,-73.28541196010195,-57.595726827807276,11.209625623747216,7.563515808105958
24,delta,overall,persistence,34892,7.321221875627616,11.821249537709145,-0.00012026379909335638,0.0,0.0,31.477488296537523,32.46629926555241
24,delta,overall,recent_trend_24h,34892,12.091175285603137,18.446238931660872,-1.4352363405852375,-65.15242251917975,-56.04305511712929,-13.166588049256749,-5.381649859691206
24,delta,overall,no_new_incident_roll_forward,34892,10.684403845718444,17.504222942249278,-1.1928611266618527,-45.937440870176026,-48.07421911204697,0.0,0.0
24,delta,overall,selected_residual_forecast,34892,8.334029590907525,14.844746816814087,-0.5771429047769445,-13.833861785442544,-25.576799385379275,21.998178735566828,15.193340111180339
24,delta,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,-0.011243060203699473,0.0,0.0,22.211132343917658,20.857702253259383
24,delta,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-1.641886591621033,-70.39057603540932,-61.63272998094724,-32.544899690620916,-27.91985641770655
24,delta,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,-0.6145007242080986,-28.553098937134305,-26.35468371161663,0.0,0.0
24,delta,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.17060654828899235,7.162121096697039,9.436640620000983,27.78246524519567,28.326076470030433
24,level,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,0.6433876430917904,0.0,0.0,48.76061788934876,41.345818156039044
24,level,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,0.20753636920511853,-50.320235412683154,-49.070420342639714,22.976840187264802,12.563964576671134
24,level,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-0.03656949805154475,-95.16238463619722,-70.49082751854293,0.0,0.0
24,level,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,0.11430281821332533,-73.28541196010195,-57.595726827807276,11.209625623747216,7.563515808105958
24,level,overall,persistence,34892,7.321221875627616,11.821249537709145,0.7484574883302664,0.0,0.0,31.477488296537523,32.46629926555241
24,level,overall,recent_trend_24h,34892,12.091175285603137,18.446238931660872,0.38750819497116507,-65.15242251917975,-56.04305511712929,-13.166588049256749,-5.381649859691206
24,level,overall,no_new_incident_roll_forward,34892,10.684403845718444,17.504222942249278,0.4484685337260095,-45.937440870176026,-48.07421911204697,0.0,0.0
24,level,overall,selected_residual_forecast,34892,8.334029590907525,14.844746816814087,0.603329217605588,-13.833861785442544,-25.576799385379275,21.998178735566828,15.193340111180339
24,level,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,0.5615202750917165,0.0,0.0,22.211132343917658,20.857702253259383
24,level,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-0.1455343937782163,-70.39057603540932,-61.63272998094724,-32.544899690620916,-27.91985641770655
24,level,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,0.2999449279064613,-28.553098937134305,-26.35468371161663,0.0,0.0
24,level,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.6403711166396355,7.162121096697039,9.436640620000983,27.78246524519567,28.326076470030433
