horizon_h,scope,method,actual_class,predicted_class,count
12,transmitting_origin,recent_trend_24h,Improving,Stable,3562
12,transmitting_origin,recent_trend_24h,Improving,Improving,681
12,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1390
12,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,5214
12,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,445
12,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1230
12,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,13503
12,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,1624
12,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1574
12,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,2551
12,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,1405
12,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,2268
12,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,4680
12,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,101
12,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,842
12,transmitting_origin,selected_residual_forecast,Stable,Stable,15042
12,transmitting_origin,selected_residual_forecast,Stable,Improving,473
12,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,65
12,transmitting_origin,selected_residual_forecast,Improving,Stable,3858
12,transmitting_origin,selected_residual_forecast,Improving,Improving,1607
12,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,4727
12,transmitting_origin,direct_classifier,Deteriorating,Stable,924
12,transmitting_origin,direct_classifier,Deteriorating,Improving,1398
12,transmitting_origin,direct_classifier,Stable,Deteriorating,7422
12,transmitting_origin,direct_classifier,Stable,Stable,4574
12,transmitting_origin,direct_classifier,Stable,Improving,4361
12,transmitting_origin,direct_classifier,Improving,Deteriorating,890
12,transmitting_origin,direct_classifier,Improving,Stable,465
12,transmitting_origin,direct_classifier,Improving,Improving,4175
24,transmitting_origin,persistence,Deteriorating,Deteriorating,0
24,transmitting_origin,persistence,Deteriorating,Stable,7317
24,transmitting_origin,persistence,Deteriorating,Improving,0
24,transmitting_origin,persistence,Stable,Deteriorating,0
24,transmitting_origin,persistence,Stable,Stable,15380
24,transmitting_origin,persistence,Stable,Improving,0
24,transmitting_origin,persistence,Improving,Deteriorating,0
24,transmitting_origin,persistence,Improving,Stable,6174
24,transmitting_origin,persistence,Improving,Improving,0
24,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,1475
24,transmitting_origin,recent_trend_24h,Deteriorating,Stable,3069
24,transmitting_origin,recent_trend_24h,Deteriorating,Improving,2773
24,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3019
24,transmitting_origin,recent_trend_24h,Stable,Stable,7618
24,transmitting_origin,recent_trend_24h,Stable,Improving,4743
24,transmitting_origin,recent_trend_24h,Improving,Deteriorating,2402
24,transmitting_origin,recent_trend_24h,Improving,Stable,2237
24,transmitting_origin,recent_trend_24h,Improving,Improving,1535
24,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1375
24,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,3774
24,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,2168
24,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,2132
24,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,7957
24,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,5291
24,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,902
24,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,1178
24,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,4094
24,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,1624
24,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,5517
24,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,176
24,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,1446
24,transmitting_origin,selected_residual_forecast,Stable,Stable,12722
24,transmitting_origin,selected_residual_forecast,Stable,Improving,1212
24,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,99
24,transmitting_origin,selected_residual_forecast,Improving,Stable,4393
24,transmitting_origin,selected_residual_forecast,Improving,Improving,1682
24,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,5927
24,transmitting_origin,direct_classifier,Deteriorating,Stable,193
24,transmitting_origin,direct_classifier,Deteriorating,Improving,1197
24,transmitting_origin,direct_classifier,Stable,Deteriorating,10893
24,transmitting_origin,direct_classifier,Stable,Stable,1340
24,transmitting_origin,direct_classifier,Stable,Improving,3147
24,transmitting_origin,direct_classifier,Improving,Deteriorating,2416
24,transmitting_origin,direct_classifier,Improving,Stable,263
24,transmitting_origin,direct_classifier,Improving,Improving,3495
