horizon_h,regime,model_family,feature_set,feature,importance_mean,selection_partition
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_light_uv,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_rain_gauge,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_thermo_hygrometer,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_wind_vane,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_anemometer,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_any,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_barometer,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_light_uv,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_rain_gauge,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_thermo_hygrometer,0.0,validation
3,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,0.5005418431059834,validation
3,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.18925298093649134,validation
3,transmitting_origin,catboost,core,feature_missing_fraction_24h,0.038862417650945336,validation
3,transmitting_origin,catboost,core,feature_current_health_total,0.020623590844798034,validation
3,transmitting_origin,catboost,core,feature_hours_since_last_outage,0.013840817250051707,validation
3,transmitting_origin,catboost,core,feature_partial_outage_run_hours,0.010769078528802378,validation
3,transmitting_origin,catboost,core,feature_health_slope_12h,0.005891319881898838,validation
3,transmitting_origin,catboost,core,feature_current_health_stability,0.002969026973675515,validation
3,transmitting_origin,catboost,core,feature_missing_fraction_now,0.0026323159731385104,validation
3,transmitting_origin,catboost,core,feature_causal_fault_evidence_rate_7d,0.002442352253451574,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_anemometer,0.001014307443414797,validation
3,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.0010001788021982705,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_now_light_uv,0.0009942882577349543,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_now_thermo_hygrometer,0.0008791260912093257,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_barometer,0.0008452073920888203,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_light_uv,0.0007122221430622133,validation
3,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.000710689167604972,validation
3,transmitting_origin,catboost,core,station_id,0.0006701629155685396,validation
3,transmitting_origin,catboost,core,feature_current_health_availability,0.0006054677198044089,validation
3,transmitting_origin,catboost,core,feature_health_slope_24h,0.00016172067293140913,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_causal_fault_evidence_rate_7d,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_availability,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_fault_burden,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_reference_consistency,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_sensor_completeness,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_stability,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_current_health_total,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_anemometer,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_any,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_barometer,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_light_uv,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_rain_gauge,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_thermo_hygrometer,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_wind_vane,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_anemometer,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_any,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_barometer,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_light_uv,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_rain_gauge,0.0,validation
3,full_outage_origin,hist_gradient_boosting,core,feature_detector_physical_count_24h_thermo_hygrometer,0.0,validation
6,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,1.1083729439281664,validation
6,transmitting_origin,catboost,core,feature_partial_outage_run_hours,0.5681767985891608,validation
6,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.22397341648472224,validation
6,transmitting_origin,catboost,core,feature_current_health_stability,0.04147698934969091,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_light_uv,0.03226285439174381,validation
6,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.03092636424540096,validation
6,transmitting_origin,catboost,core,feature_missing_fraction_24h,0.02336656256446501,validation
6,transmitting_origin,catboost,core,feature_hours_since_last_outage,0.0222050770519564,validation
6,transmitting_origin,catboost,core,feature_current_health_fault_burden,0.021957589712758185,validation
6,transmitting_origin,catboost,core,feature_missing_fraction_now,0.019788399796113687,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.017109576552812644,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_wind_vane,0.016437056113928428,validation
6,transmitting_origin,catboost,core,feature_health_slope_6h,0.007980388085822021,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_rain_gauge,0.006834254924716454,validation
6,transmitting_origin,catboost,core,feature_station_age_hours,0.004450928911179375,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_now_rain_gauge,0.003882662872274345,validation
6,transmitting_origin,catboost,core,feature_current_health_availability,0.0032839455930715467,validation
6,transmitting_origin,catboost,core,feature_causal_fault_evidence_rate_7d,0.0028642785124222137,validation
6,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_barometer,0.0027487101069763042,validation
6,transmitting_origin,catboost,core,feature_health_slope_12h,0.0026361517955617586,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_reference_severity,0.034297475032947666,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,station_id,0.021231119834652645,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_sensor_completeness,0.010978654665549925,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_slope_6h,0.004737768701513545,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_humidity_avg_pct,0.004399082648368413,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_availability,0.0031813116979586553,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_slope_12h,0.001387672485091862,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_pressure_trend_hpa,2.1880246176664286e-05,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_pressure_min_hpa,7.594403417243711e-06,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_fault_burden,5.8683414732030315e-06,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_humidity_high_pct,5.240932710037782e-07,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_precip_rate_mmh,2.984245046633305e-07,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_missing_fraction_72h,8.881784197001252e-16,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_total,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_day_of_year_cos,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_day_of_year_sin,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_deviation_count_24h_anemometer,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_deviation_count_24h_any,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_deviation_count_24h_barometer,0.0,validation
6,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_deviation_count_24h_light_uv,0.0,validation
12,transmitting_origin,catboost,full_engineered,feature_hours_since_last_fault_evidence,1.4085614708428364,validation
12,transmitting_origin,catboost,full_engineered,feature_reference_severity,0.10241428799886876,validation
12,transmitting_origin,catboost,full_engineered,feature_current_health_reference_consistency,0.09111341630712033,validation
12,transmitting_origin,catboost,full_engineered,feature_current_health_sensor_completeness,0.08840255652567652,validation
12,transmitting_origin,catboost,full_engineered,feature_stability_hours_since_last_adverse,0.08008532735191398,validation
12,transmitting_origin,catboost,full_engineered,feature_health_slope_12h,0.07854639981995248,validation
12,transmitting_origin,catboost,full_engineered,feature_hour_sin,0.07328838074823096,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_now_windgust_high_kmh,0.06729711518871184,validation
12,transmitting_origin,catboost,full_engineered,feature_missing_fraction_72h,0.04080093327979206,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_uv_high,0.04025664489005454,validation
12,transmitting_origin,catboost,full_engineered,feature_current_health_availability,0.02144991870167612,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_windgust_low_kmh,0.019861284520811928,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_group_present_fraction_24h_wind_vane,0.015539149593281287,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_delta_6h_solar_radiation_high_wm2,0.015443922165102819,validation
12,transmitting_origin,catboost,full_engineered,feature_health_slope_72h,0.015326132999699205,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_now_pressure_min_hpa,0.014363497028567984,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_now_windspeed_low_kmh,0.010045943157231285,validation
12,transmitting_origin,catboost,full_engineered,feature_missing_fraction_now,0.00926876915837127,validation
12,transmitting_origin,catboost,full_engineered,feature_hour_cos,0.009056837379134208,validation
12,transmitting_origin,catboost,full_engineered,feature_sensor_now_dewpoint_avg_c,0.00881891840550697,validation
12,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_72h,1.6355266084302196,validation
12,full_outage_origin,catboost,full_engineered,feature_full_outage_run_hours,0.7455185437243745,validation
12,full_outage_origin,catboost,full_engineered,feature_missing_fraction_72h,0.45543310354966504,validation
12,full_outage_origin,catboost,full_engineered,feature_current_health_availability,0.39843245723364085,validation
12,full_outage_origin,catboost,full_engineered,feature_current_health_total,0.25871820894760855,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_uv_high,0.17823161812131794,validation
12,full_outage_origin,catboost,full_engineered,feature_current_health_fault_burden,0.16446302888110242,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.1491498997744678,validation
12,full_outage_origin,catboost,full_engineered,feature_hour_cos,0.13935635788896317,validation
12,full_outage_origin,catboost,full_engineered,feature_missing_fraction_24h,0.138339810197734,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_group_present_fraction_24h_light_uv,0.13494502743455872,validation
12,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_6h,0.11715362136160223,validation
12,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_24h,0.11340950703363717,validation
12,full_outage_origin,catboost,full_engineered,station_id,0.09212901756000402,validation
12,full_outage_origin,catboost,full_engineered,feature_detector_deviation_count_24h_rain_gauge,0.07592317375203095,validation
12,full_outage_origin,catboost,full_engineered,feature_current_health_sensor_completeness,0.06221013256478347,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_group_present_fraction_24h_rain_gauge,0.039698372029471685,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_windchill_low_c,0.03829505697974778,validation
12,full_outage_origin,catboost,full_engineered,feature_reference_severity,0.03391664899683189,validation
12,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_dewpoint_avg_c,0.033175186454967864,validation
24,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,1.702445957677397,validation
24,transmitting_origin,catboost,core,feature_missing_fraction_now,0.7464973791376597,validation
24,transmitting_origin,catboost,core,feature_hours_since_last_outage,0.3187112338244189,validation
24,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.3125636166530912,validation
24,transmitting_origin,catboost,core,feature_sensor_group_present_now_light_uv,0.27184281644911934,validation
24,transmitting_origin,catboost,core,feature_sensor_group_present_now_anemometer,0.16476294116232637,validation
24,transmitting_origin,catboost,core,feature_partial_outage_run_hours,0.08787579770078047,validation
24,transmitting_origin,catboost,core,feature_sensor_group_present_now_thermo_hygrometer,0.07085273199211706,validation
24,transmitting_origin,catboost,core,feature_current_health_availability,0.06850828531595354,validation
24,transmitting_origin,catboost,core,feature_health_slope_72h,0.04946284637789411,validation
24,transmitting_origin,catboost,core,station_id,0.0323292432799418,validation
24,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.02989098738129936,validation
24,transmitting_origin,catboost,core,feature_health_slope_6h,0.026734614383457256,validation
24,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_wind_vane,0.02341604902530836,validation
24,transmitting_origin,catboost,core,feature_health_slope_24h,0.016622021161138534,validation
24,transmitting_origin,catboost,core,feature_sensor_group_present_now_wind_vane,0.008195381163923265,validation
24,transmitting_origin,catboost,core,feature_station_age_hours,0.007004182769451361,validation
24,transmitting_origin,catboost,core,feature_current_health_total,0.0018540272918636802,validation
24,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_barometer,0.0011464069596875959,validation
24,transmitting_origin,catboost,core,feature_causal_fault_evidence_rate_7d,0.0,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_total,5.647059385432737,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_transmitting_fraction_72h,1.9486358223791473,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,station_id,1.7637543587036335,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_fault_burden,0.24268258393295827,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_winddir_avg_deg,0.19824553819511692,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_missing_fraction_72h,0.0978706157922904,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_stability,0.089863116375275,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_solar_radiation_high_wm2,0.05745342432534617,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_slope_24h,0.05240711453927993,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_reference_consistency,0.020081277227969707,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_sensor_completeness,0.01946918755417837,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_stability_event_starts_30d,0.016303161460783144,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_windgust_high_kmh,0.013383015880325644,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_windspeed_avg_kmh,0.011758271332732662,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_trend_slope_24h,0.009587589258872597,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_pressure_max_hpa,0.0092836801101992,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_slope_12h,0.008767381228929061,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_full_outage_run_hours,0.00863099932642264,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_uv_high,0.00638859462633512,validation
24,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_stuck_count_24h_any,0.005615095256598757,validation
