horizon_h,target,scope,method,n,mae,rmse,r2
6,level,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,0.7346269371208117
6,level,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,0.7059767621874545
6,level,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,0.7149420757095483
6,delta,overall,persistence,34944,4.607661017662596,7.743294454402786,-4.422120650549033e-06
6,delta,overall,recent_trend_24h,34944,5.476142351836847,9.199424750733494,-0.411470202305545
6,delta,overall,no_new_incident_roll_forward,34944,4.891171091368729,9.114142114321346,-0.3854216298518065
6,delta,overall,selected_residual_forecast,34944,4.447877687143403,8.56674435737427,-0.22400160101802613
6,delta,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,-0.003505550562286741
6,delta,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,-0.5481176451079648
6,delta,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,-0.34097325475672546
6,delta,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,-0.05010109860035983
6,delta,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,-0.017620052027774058
6,delta,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,-0.3138351515054332
6,delta,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,-0.4556792652818227
6,delta,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,-0.41129290623770154
12,level,overall,persistence,34918,6.420866221250599,10.22559359356432,0.8117883256034641
12,level,overall,recent_trend_24h,34918,8.276156927617453,13.434883785151573,0.6751092623269722
12,level,overall,no_new_incident_roll_forward,34918,7.8527657410818055,13.346380349719986,0.6793756538124386
12,level,overall,selected_residual_forecast,34918,5.622072506718792,9.997994592552507,0.8200734315573646
12,level,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,0.6706786255263044
12,level,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,0.39780378016553886
12,level,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,0.5222740825536603
12,level,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.7670196592475449
12,level,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,0.705555348497477
12,level,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,0.5232220984352038
12,level,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,0.42062893967467874
12,level,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,0.6420849691588363
12,delta,overall,persistence,34918,6.420866221250599,10.22559359356432,-1.7057234990902614e-05
12,delta,overall,recent_trend_24h,34918,8.276156927617453,13.434883785151573,-0.7262280910703511
12,delta,overall,no_new_incident_roll_forward,34918,7.8527657410818055,13.346380349719986,-0.7035596552680128
12,delta,overall,selected_residual_forecast,34918,5.622072506718792,9.997994592552507,0.04400384264523538
12,delta,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,-0.009356832439033624
12,delta,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,-0.8457073122881127
12,delta,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,-0.4642108171031698
12,delta,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.28592458009053967
12,delta,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,-0.0562058072439684
12,delta,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,-0.710255512635847
12,delta,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,-1.078268616332657
12,delta,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,-0.28388113740657284
24,level,overall,persistence,34892,7.321221875627616,11.821249537709145,0.7484574883302664
24,level,overall,recent_trend_24h,34892,12.091175285603137,18.446238931660872,0.38750819497116507
24,level,overall,no_new_incident_roll_forward,34892,10.684403845718444,17.504222942249278,0.4484685337260095
24,level,overall,selected_residual_forecast,34892,8.334029590907525,14.844746816814087,0.603329217605588
24,level,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,0.5615202750917165
24,level,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-0.1455343937782163
24,level,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,0.2999449279064613
24,level,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.6403711166396355
24,level,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,0.6433876430917904
24,level,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,0.20753636920511853
24,level,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-0.03656949805154475
24,level,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,0.11430281821332533
24,delta,overall,persistence,34892,7.321221875627616,11.821249537709145,-0.00012026379909335638
24,delta,overall,recent_trend_24h,34892,12.091175285603137,18.446238931660872,-1.4352363405852375
24,delta,overall,no_new_incident_roll_forward,34892,10.684403845718444,17.504222942249278,-1.1928611266618527
24,delta,overall,selected_residual_forecast,34892,8.334029590907525,14.844746816814087,-0.5771429047769445
24,delta,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,-0.011243060203699473
24,delta,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-1.641886591621033
24,delta,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,-0.6145007242080986
24,delta,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.17060654828899235
24,delta,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,-0.0931183254050687
24,delta,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,-1.4291264737690854
24,delta,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-2.177380401789416
24,delta,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,-1.714913831266486
