horizon_h,scope,drop_threshold_points,method,actual_class,predicted_class,count
24,transmitting_origin,10,persistence,No drop,Drop,0
24,transmitting_origin,10,persistence,Drop,No drop,3879
24,transmitting_origin,10,persistence,Drop,Drop,0
24,transmitting_origin,10,recent_trend_24h,No drop,No drop,21525
24,transmitting_origin,10,recent_trend_24h,No drop,Drop,3467
24,transmitting_origin,10,recent_trend_24h,Drop,No drop,3420
24,transmitting_origin,10,recent_trend_24h,Drop,Drop,459
24,transmitting_origin,10,no_new_incident_roll_forward,No drop,No drop,22143
24,transmitting_origin,10,no_new_incident_roll_forward,No drop,Drop,2849
24,transmitting_origin,10,no_new_incident_roll_forward,Drop,No drop,3205
24,transmitting_origin,10,no_new_incident_roll_forward,Drop,Drop,674
24,transmitting_origin,10,selected_residual_forecast,No drop,No drop,24798
24,transmitting_origin,10,selected_residual_forecast,No drop,Drop,194
24,transmitting_origin,10,selected_residual_forecast,Drop,No drop,3518
24,transmitting_origin,10,selected_residual_forecast,Drop,Drop,361
24,transmitting_origin,10,direct_classifier,No drop,No drop,15361
24,transmitting_origin,10,direct_classifier,No drop,Drop,9631
24,transmitting_origin,10,direct_classifier,Drop,No drop,1456
24,transmitting_origin,10,direct_classifier,Drop,Drop,2423
