horizon_h,target,method,scope,prediction_decile,n,predicted_mean,actual_mean,actual_min,actual_max
24,level,selected_residual_forecast,transmitting_origin,1,2888,42.84333273631992,43.84385735691507,0.08603733689637423,82.02598944430807
24,level,selected_residual_forecast,transmitting_origin,2,2887,60.25875830617843,60.72769076389821,19.466867449109152,79.72911493598279
24,level,selected_residual_forecast,transmitting_origin,3,2887,64.72915807119719,64.05559162477475,22.99738656688039,84.12621063480492
24,level,selected_residual_forecast,transmitting_origin,4,2887,67.7199341487176,66.60891551016444,21.848604429669923,84.14266408920285
24,level,selected_residual_forecast,transmitting_origin,5,2887,70.08481516737324,69.00588915764872,24.522611404856505,85.45184616844163
24,level,selected_residual_forecast,transmitting_origin,6,2887,72.37609413405029,71.24883032624368,29.223408733162145,87.5169999315033
24,level,selected_residual_forecast,transmitting_origin,7,2887,74.65670793783818,73.39475737709013,28.42965377455743,88.26335398525949
24,level,selected_residual_forecast,transmitting_origin,8,2887,76.95788062094064,76.27752619409199,30.464482067493478,89.88753136081168
24,level,selected_residual_forecast,transmitting_origin,9,2887,79.45806762635593,79.20631266948061,29.221210015430145,90.75415329389594
24,level,selected_residual_forecast,transmitting_origin,10,2887,82.86336053937546,81.92833252381087,30.569999729150197,95.23189797295203
