fault_class_weight,threshold,precision,recall,f1,minimum_metric,split
2.0,0.45,0.9132653061224489,0.894361170592434,0.9037143887486476,0.894361170592434,spaced
2.0,0.5,0.9296520423600605,0.8772305496074233,0.9026808666911496,0.8772305496074233,spaced
2.0,0.55,0.9399375975039002,0.8600999286224126,0.8982482295937383,0.8600999286224126,spaced
2.0,0.6,0.9534883720930233,0.8486795146324054,0.898036253776435,0.8486795146324054,spaced
2.0,0.65,0.9629934210526315,0.8358315488936474,0.8949178448605272,0.8358315488936474,spaced
2.0,0.7,0.9755686604886268,0.8265524625267666,0.8948995363214837,0.8265524625267666,spaced
2.0,0.75,0.9905498281786942,0.8229835831548894,0.8990253411306042,0.8229835831548894,spaced
2.0,0.8,0.9973913043478261,0.8187009279086367,0.8992551940415523,0.8187009279086367,spaced
4.0,0.3,0.7166140904311251,0.9728765167737331,0.8253103239479262,0.7166140904311251,spaced
4.0,0.35,0.7464246424642464,0.9685938615274804,0.8431189810500157,0.7464246424642464,spaced
4.0,0.4,0.7773933102652826,0.9621698786581013,0.8599681020733652,0.7773933102652826,spaced
4.0,0.45,0.8167797655768044,0.9450392576730906,0.8762409000661814,0.8167797655768044,spaced
4.0,0.5,0.8520942408376964,0.9293361884368309,0.8890406282007511,0.8520942408376964,spaced
4.0,0.55,0.8956884561891516,0.9193433261955746,0.9073617470940472,0.8956884561891516,spaced
4.0,0.6,0.9148471615720524,0.8972162740899358,0.905945945945946,0.8972162740899358,spaced
4.0,0.65,0.9299314546839299,0.8715203426124197,0.8997789240972734,0.8715203426124197,spaced
4.0,0.7,0.9440504334121356,0.8551034975017845,0.8973782771535581,0.8551034975017845,spaced
4.0,0.75,0.9584013050570962,0.8386866523911491,0.8945565283593451,0.8386866523911491,spaced
4.0,0.8,0.9714285714285714,0.8251249107780158,0.8923195677344654,0.8251249107780158,spaced
6.0,0.3,0.6751968503937008,0.979300499643112,0.7993009030002913,0.6751968503937008,spaced
6.0,0.35,0.6934417895271988,0.9735902926481085,0.8099762470308789,0.6934417895271988,spaced
6.0,0.4,0.7269333333333333,0.9728765167737331,0.8321123321123322,0.7269333333333333,spaced
6.0,0.45,0.7565459610027855,0.9693076374018558,0.8498122653316644,0.7565459610027855,spaced
6.0,0.5,0.7808695652173913,0.961456102783726,0.8618042226487524,0.7808695652173913,spaced
6.0,0.55,0.8156115550092194,0.947180585296217,0.8764861294583883,0.8156115550092194,spaced
6.0,0.6,0.8625498007968128,0.9271948608137045,0.8937048503611972,0.8625498007968128,spaced
6.0,0.65,0.9011299435028248,0.9107780157030693,0.9059282925097623,0.9011299435028248,spaced
6.0,0.7,0.9174041297935103,0.887937187723055,0.9024301777294159,0.887937187723055,spaced
6.0,0.75,0.933641975308642,0.8636688079942898,0.8972932888394513,0.8636688079942898,spaced
6.0,0.8,0.9555016181229773,0.8429693076374019,0.8957148274554418,0.8429693076374019,spaced
8.0,0.3,0.6583493282149712,0.979300499643112,0.787374461979914,0.6583493282149712,spaced
8.0,0.35,0.6745445593303792,0.9778729478943612,0.7983682983682985,0.6745445593303792,spaced
8.0,0.4,0.6904040404040404,0.9757316202712348,0.8086364980774918,0.6904040404040404,spaced
8.0,0.45,0.7195571955719557,0.974304068522484,0.8277744087325651,0.7195571955719557,spaced
8.0,0.5,0.7426229508196721,0.9700214132762313,0.8412256267409471,0.7426229508196721,spaced
8.0,0.55,0.7727013135351228,0.9657387580299786,0.8585025380710659,0.7727013135351228,spaced
8.0,0.6,0.8114008489993936,0.9550321199143469,0.877377049180328,0.8114008489993936,spaced
8.0,0.65,0.852405721716515,0.9357601713062098,0.8921401837359646,0.852405721716515,spaced
8.0,0.7,0.8932778932778933,0.9200571020699501,0.9064697609001406,0.8932778932778933,spaced
8.0,0.75,0.9203216374269005,0.8986438258386866,0.9093535572408812,0.8986438258386866,spaced
8.0,0.8,0.9352850539291218,0.8665239114917915,0.8995924416450537,0.8665239114917915,spaced
10.0,0.3,0.6446009389671361,0.9800142755174875,0.7776833758142169,0.6446009389671361,spaced
10.0,0.35,0.6586538461538461,0.9778729478943612,0.7871301350186728,0.6586538461538461,spaced
10.0,0.4,0.6737204724409449,0.9771591720199857,0.7975531605010195,0.6737204724409449,spaced
10.0,0.45,0.6900201612903226,0.9771591720199857,0.8088626292466765,0.6900201612903226,spaced
10.0,0.5,0.716842105263158,0.9721627408993576,0.8252044834898515,0.716842105263158,spaced
10.0,0.55,0.7453245324532454,0.9671663097787295,0.8418763591177385,0.7453245324532454,spaced
10.0,0.6,0.7736932797242964,0.961456102783726,0.8574156588160406,0.7736932797242964,spaced
10.0,0.65,0.8093503339404978,0.9514632405424697,0.8746719160104987,0.8093503339404978,spaced
10.0,0.7,0.8559266535690897,0.9329050678087081,0.89275956284153,0.8559266535690897,spaced
10.0,0.75,0.9023876404494382,0.9172019985724482,0.9097345132743363,0.9023876404494382,spaced
10.0,0.8,0.9272997032640949,0.8922198429693077,0.9094216078574027,0.8922198429693077,spaced
13.0,0.3,0.622232263895165,0.9828693790149893,0.7620365246264527,0.622232263895165,spaced
13.0,0.35,0.6411214953271028,0.979300499643112,0.7749223383225077,0.6411214953271028,spaced
13.0,0.4,0.6578567996155694,0.9771591720199857,0.7863296955772544,0.6578567996155694,spaced
13.0,0.45,0.6740521910388971,0.9771591720199857,0.7977855477855478,0.6740521910388971,spaced
13.0,0.5,0.6924633282751644,0.9771591720199857,0.8105387803433984,0.6924633282751644,spaced
13.0,0.55,0.7102657634184472,0.9728765167737331,0.8210843373493976,0.7102657634184472,spaced
13.0,0.6,0.7310381925766541,0.9700214132762313,0.8337423312883436,0.7310381925766541,spaced
13.0,0.65,0.7609673790776152,0.9657387580299786,0.8512110726643598,0.7609673790776152,spaced
13.0,0.7,0.800834824090638,0.9586009992862241,0.8726445743989603,0.800834824090638,spaced
13.0,0.75,0.8479948253557568,0.9357601713062098,0.8897183576518494,0.8479948253557568,spaced
13.0,0.8,0.9068454481298518,0.9172019985724482,0.9119943222143363,0.9068454481298518,spaced
