model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,random,aggregate,,2.0,0.5,0.9111544203947428,0.8889848812095031,0.8998729315195447,0.9859315005375517,0.8889848812095031,0.00994882094662886,0.00847883111328284,0.004121914450195136,,,False
RGFN,random,aggregate,,2.0,0.55,0.9383241970239764,0.8655147588192944,0.9004022601630348,0.9863820201709927,0.8655147588192944,0.01056064215002693,0.005609086013184301,0.00365490892423546,,,False
RGFN,random,aggregate,,2.0,0.6,0.9667384943487359,0.8433405327573794,0.9008005486688709,0.9867915834741205,0.8433405327573794,0.007427957048627515,0.005473456532396894,0.0019246913772067418,,,False
RGFN,random,aggregate,,2.0,0.65,0.9851404263193448,0.8181425485961122,0.8938586173769087,0.986187477602007,0.8181425485961122,0.004378542681018486,0.010854191314461845,0.005273614663599347,,,False
RGFN,random,aggregate,,2.0,0.7,0.9940609560137237,0.7933765298776098,0.8824180052950327,0.9849690267752009,0.7933765298776098,0.0021848370160412692,0.010308006525036993,0.006014192742828531,,,False
RGFN,random,aggregate,,2.0,0.75,0.9987111106069861,0.7789776817854571,0.875249233784302,0.984211334664414,0.7789776817854571,0.000822087432842252,0.006942873118065481,0.004218489914809222,,,False
RGFN,random,aggregate,,2.0,0.8,1.0,0.7740820734341253,0.8726547793496111,0.9839348794348026,0.7740820734341253,0.0,0.0024093881253680945,0.0015286703408948492,,,False
RGFN,random,aggregate,,4.0,0.3,0.6915259486906062,0.9828653707703383,0.8116687791004971,0.9675216300619466,0.6915259486906062,0.021326133987697622,0.003789113712581936,0.013493824089784955,,,False
RGFN,random,aggregate,,4.0,0.35,0.7121585519260663,0.9789776817854572,0.8242200466870588,0.9702452260277479,0.7121585519260663,0.026644850010481815,0.006159611126337651,0.015451383468422975,,,False
RGFN,random,aggregate,,4.0,0.4,0.7356182088642687,0.9726421886249101,0.8373114365610437,0.9730507346541751,0.7356182088642687,0.030409851719016022,0.006695851417472384,0.01711439780002743,,,False
RGFN,random,aggregate,,4.0,0.45,0.7668415418560872,0.9604031677465803,0.8523562366687066,0.97626580658373,0.7668415418560872,0.03287039477982302,0.006961511737153965,0.017747068439265323,,,False
RGFN,random,aggregate,,4.0,0.5,0.8012405084362438,0.9451403887688986,0.8668303667789816,0.9792760968617212,0.8012405084362438,0.03517304232308974,0.006427275484712901,0.018713022124796024,,,False
RGFN,random,aggregate,,4.0,0.55,0.8365512494728913,0.9304535637149028,0.8806900656864283,0.982020170992679,0.8365512494728913,0.03253362466972311,0.0038299311960461793,0.016983029691588998,,,False
RGFN,random,aggregate,,4.0,0.6,0.8669467831053096,0.9154787616990641,0.8902804623691501,0.9839144012696461,0.8669467831053096,0.030783360828708695,0.005003470224303531,0.01520200239353229,,,False
RGFN,random,aggregate,,4.0,0.65,0.8965866301534484,0.8980561555075595,0.8970481264366675,0.9853171555828599,0.8965866301534484,0.027804377653484782,0.01008690438372552,0.01172282822667711,,,True
RGFN,random,aggregate,,4.0,0.7,0.9287870737305406,0.879337652987761,0.9031439640931802,0.9865765627399785,0.879337652987761,0.023636817327669014,0.011891042662095076,0.007829925329630033,,,False
RGFN,random,aggregate,,4.0,0.75,0.9586715312354401,0.852267818574514,0.9022424353472547,0.9868632570521682,0.852267818574514,0.015835443281028524,0.008324601595140235,0.005638029264749486,,,False
RGFN,random,aggregate,,4.0,0.8,0.984734888045887,0.8146868250539956,0.8916050858221259,0.9859212614549737,0.8146868250539956,0.0034820415314677235,0.013807136446679538,0.007089779720582477,,,False
RGFN,random,aggregate,,6.0,0.3,0.6681955994049187,0.98963282937365,0.7977112560068642,0.9642963190498133,0.6681955994049187,0.010386735473168826,0.0013078403257440463,0.007156238061858987,,,False
RGFN,random,aggregate,,6.0,0.35,0.679090331515799,0.9873290136789057,0.804667225817649,0.9659038550145906,0.679090331515799,0.009413239397514988,0.0018773801022901684,0.006293570716637699,,,False
RGFN,random,aggregate,,6.0,0.4,0.6951413019480872,0.9851691864650828,0.8150934305317994,0.968207648594686,0.6951413019480872,0.008695459746588252,0.0019451772622183269,0.0054478771589293136,,,False
RGFN,random,aggregate,,6.0,0.45,0.709579195002064,0.9796976241900648,0.8229913716573609,0.9700199662110276,0.709579195002064,0.011546874578136553,0.0025146507122495005,0.007358483568042872,,,False
RGFN,random,aggregate,,6.0,0.5,0.7284923063055329,0.9742260619150468,0.8335207819183192,0.9723032816259662,0.7284923063055329,0.016530694514170656,0.003275540148618395,0.009927791951580648,,,False
RGFN,random,aggregate,,6.0,0.55,0.7591828780434914,0.9608351331893449,0.8480044035438261,0.9754773972252085,0.7591828780434914,0.020591788394472735,0.006079145236165441,0.010589981646651309,,,False
RGFN,random,aggregate,,6.0,0.6,0.794750859971846,0.9435565154787616,0.8626283744587424,0.9786105564941382,0.794750859971846,0.018722491710010288,0.007509520409160717,0.0088535150404276,,,False
RGFN,random,aggregate,,6.0,0.65,0.8362504429274791,0.9268538516918646,0.8791363910341733,0.981866584754006,0.8362504429274791,0.016244018397108255,0.006972670993695167,0.008858733317519019,,,False
RGFN,random,aggregate,,6.0,0.7,0.8739497044622114,0.9065514758819294,0.8898449642884325,0.9840270311780065,0.8739497044622114,0.01856219914908431,0.005444973477664247,0.00871796128130432,,,False
RGFN,random,aggregate,,6.0,0.75,0.912064465791652,0.8791936645068394,0.895168545527849,0.9853478728305944,0.8791936645068394,0.019313275493753095,0.00869015514874379,0.006067365973269202,,,False
RGFN,random,aggregate,,6.0,0.8,0.954790785848292,0.8452123830093592,0.8964825233976386,0.9861158040239595,0.8452123830093592,0.018822496912719595,0.01138328891349311,0.004253689718265834,,,False
RGFN,random,aggregate,,8.0,0.3,0.6655503033564149,0.9899208063354932,0.7959530658887909,0.9639072339118415,0.6655503033564149,0.0032265807545548302,0.0012469768233037187,0.0022709966989912286,,,False
RGFN,random,aggregate,,8.0,0.35,0.6736885058337861,0.9884809215262779,0.8012600947294974,0.9651256847386473,0.6736885058337861,0.006828206092359105,0.0013468889081259966,0.004875710033913159,,,False
RGFN,random,aggregate,,8.0,0.4,0.6820024374014406,0.986321094312455,0.8063839525682613,0.9663134183177189,0.6820024374014406,0.007510529957720991,0.002036304625447246,0.005008708063258995,,,False
RGFN,random,aggregate,,8.0,0.45,0.6925764724111649,0.9840172786177106,0.8129339388916375,0.9677878462089797,0.6925764724111649,0.009207190958936668,0.0021235250113394648,0.006084931392450088,,,False
RGFN,random,aggregate,,8.0,0.5,0.7048796928998167,0.9796976241900648,0.8198212164784515,0.9693646649260227,0.7048796928998167,0.011595747133550365,0.0016417212744407846,0.007446457576332148,,,False
RGFN,random,aggregate,,8.0,0.55,0.7233707238560475,0.9727861771058315,0.8296597269718848,0.9715763067629141,0.7233707238560475,0.014524041996533883,0.0025146507122495356,0.008920225305664595,,,False
RGFN,random,aggregate,,8.0,0.6,0.7489915857939202,0.9608351331893449,0.8417212296648611,0.9742896636461374,0.7489915857939202,0.01427317020406793,0.005567347711787239,0.009198535238792988,,,False
RGFN,random,aggregate,,8.0,0.65,0.7748769001293934,0.9465802735781137,0.8520229781119015,0.9765934572262326,0.7748769001293934,0.019784502963532284,0.005677968078655273,0.011231605121000425,,,False
RGFN,random,aggregate,,8.0,0.7,0.8074535430214267,0.9367890568754499,0.8668370867003908,0.9794604003481288,0.8074535430214267,0.03532614305815126,0.009083836023376533,0.017455664767758495,,,False
RGFN,random,aggregate,,8.0,0.75,0.839899716248774,0.9226781857451405,0.878545093101275,0.9817437157630676,0.839899716248774,0.04756647050676151,0.009613320594845492,0.02286127888132161,,,False
RGFN,random,aggregate,,8.0,0.8,0.8934127500655776,0.8862491000719942,0.8897347342922872,0.9843751599856654,0.8862491000719942,0.016847688105783347,0.01239681451239926,0.01117018918959853,,,False
RGFN,random,aggregate,,10.0,0.3,0.6460678779755522,0.991792656587473,0.782239510690232,0.960661444734552,0.6460678779755522,0.02313494798272675,0.0008208606372204178,0.016990290201726575,,,False
RGFN,random,aggregate,,10.0,0.35,0.6557704959845646,0.9912167026637869,0.7891466423289859,0.9622689806993293,0.6557704959845646,0.022529097854160435,0.0006023470313420394,0.016397936696360724,,,False
RGFN,random,aggregate,,10.0,0.4,0.6658791751712837,0.9902087832973361,0.7961683544145103,0.9639072339118415,0.6658791751712837,0.01807239924596632,0.0008208606372203643,0.012899025252441576,,,False
RGFN,random,aggregate,,10.0,0.45,0.6760612026443236,0.9880489560835134,0.8027416400794347,0.9654533353811499,0.6760612026443236,0.012100858281944208,0.0034376778650290116,0.007622581846375698,,,False
RGFN,random,aggregate,,10.0,0.5,0.6885565824701827,0.9861771058315334,0.8108683338594181,0.9672758920800696,0.6885565824701827,0.00995750172755449,0.003956409406489317,0.005583482000218391,,,False
RGFN,random,aggregate,,10.0,0.55,0.7049041397772402,0.9817134629229661,0.8205209929577622,0.9694465775866483,0.7049041397772402,0.011877396188883784,0.0046823938204489865,0.006539639489844715,,,False
RGFN,random,aggregate,,10.0,0.6,0.7222839372438913,0.9771058315334773,0.8304411733566397,0.9715967849280706,0.7222839372438913,0.018663770490792198,0.004478713035275977,0.010666620450252096,,,False
RGFN,random,aggregate,,10.0,0.65,0.7467965864407373,0.9676025917926566,0.8427421357914875,0.9742794245635592,0.7467965864407373,0.02379847723279846,0.006296924292489502,0.01282136462791409,,,False
RGFN,random,aggregate,,10.0,0.7,0.7801831406532003,0.9555075593952485,0.8586206609430729,0.9775764091537399,0.7801831406532003,0.028735700239006887,0.010475100136136393,0.013360989284799587,,,False
RGFN,random,aggregate,,10.0,0.75,0.8225243527467528,0.9369330453563715,0.8756027391317469,0.9810269799825935,0.8225243527467528,0.030461411252015413,0.011160268408435278,0.012321482148979006,,,False
RGFN,random,aggregate,,10.0,0.8,0.8652541738132428,0.9187904967602591,0.8908029475840445,0.9839451185173808,0.8652541738132428,0.031374010134722574,0.011399214377939452,0.01150361868853245,,,False
RGFN,random,aggregate,,13.0,0.3,0.6295257924583725,0.9906407487401008,0.7697811082484396,0.9578456970255464,0.6295257924583725,0.011452309268095028,0.001835500184878605,0.007985334138730482,,,False
RGFN,random,aggregate,,13.0,0.35,0.6395022044697984,0.9900647948164145,0.7770190178180475,0.9595761019812625,0.6395022044697984,0.01100329577014836,0.002462581911661208,0.007381018141358298,,,False
RGFN,random,aggregate,,13.0,0.4,0.6441238825982241,0.9892008639308856,0.7801605940875501,0.9603440331746276,0.6441238825982241,0.009794229171505752,0.0029244198720791694,0.006268354791271713,,,False
RGFN,random,aggregate,,13.0,0.45,0.6503109629982089,0.988192944564435,0.7843803454182692,0.9613577023498696,0.6503109629982089,0.008247508664915661,0.002674467332038407,0.005313046232246334,,,False
RGFN,random,aggregate,,13.0,0.5,0.6586570393491518,0.9874730021598271,0.7902039207385642,0.9627092612501921,0.6586570393491518,0.006241641976900346,0.0027224867388321054,0.0039168534869771,,,False
RGFN,random,aggregate,,13.0,0.55,0.6686514155103357,0.9866090712742981,0.7970806345874518,0.9642758408846568,0.6686514155103357,0.005079111534816139,0.002861714458509943,0.003538716618018882,,,False
RGFN,random,aggregate,,13.0,0.6,0.6811167567142911,0.9837293016558675,0.8048889898805699,0.9660779194184201,0.6811167567142911,0.00850327693308159,0.0031628340729285514,0.005569781127468122,,,False
RGFN,random,aggregate,,13.0,0.65,0.7014464892994262,0.9773938084953204,0.8165837255778239,0.9687400808887523,0.7014464892994262,0.019427335734179842,0.003962954339675428,0.012041298968343064,,,False
RGFN,random,aggregate,,13.0,0.7,0.7323946547536047,0.9652987760979121,0.8324139376405778,0.9722725643782317,0.7323946547536047,0.031768824257054615,0.009364787640897989,0.017953431299599164,,,False
RGFN,random,aggregate,,13.0,0.75,0.7824641808848602,0.9500359971202303,0.8571079037428971,0.9773101930067065,0.7824641808848602,0.04859923895956363,0.015158164642746797,0.0247865077388524,,,False
RGFN,random,aggregate,,13.0,0.8,0.8394767610272844,0.9259899208063354,0.8794159041257551,0.9817949111759587,0.8394767610272844,0.05316868491457125,0.017032382740340732,0.023403929946850914,,,False
RGFN,random,seed,0.0,1.0,0.3,0.8924806746310612,0.9143268538516919,0.903271692745377,0.9860748476936466,0.8924806746310612,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.3,0.8818244644091223,0.9186465082793377,0.8998589562764456,0.9854605027389546,0.8818244644091223,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.3,0.9339908952959028,0.8862491000719942,0.9094939046915405,0.9874571238417038,0.8862491000719942,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.3,0.8794178794178794,0.9136069114470843,0.8961864406779662,0.9849485486100445,0.8794178794178794,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.3,0.8737796373779637,0.9020878329733621,0.887708111937655,0.9837710541135515,0.8737796373779637,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.35,0.9224459358687547,0.89056875449964,0.9062271062271061,0.9868939742999028,0.89056875449964,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.35,0.9143484626647145,0.8992080633549316,0.9067150635208711,0.9868427788870118,0.8992080633549316,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.35,0.9684721099434115,0.8624910007199424,0.9124143183549125,0.9882250550350689,0.8624910007199424,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.35,0.9115696389093588,0.89056875449964,0.9009468317552803,0.9860748476936466,0.89056875449964,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.35,0.9090231170768084,0.8776097912167027,0.8930402930402931,0.9850509394358266,0.8776097912167027,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.4,0.9485759493670886,0.86321094312455,0.9038823972860913,0.9869451697127938,0.86321094312455,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.4,0.9467501957713391,0.8704103671706264,0.9069767441860466,0.9873035376030308,0.8704103671706264,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.4,0.9822033898305085,0.8344132469402448,0.9022966134682756,0.9871499513643578,0.8344132469402448,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.4,0.9406713505074161,0.8675305975521959,0.9026217228464419,0.9866891926483388,0.8675305975521959,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.4,0.9439102564102564,0.8480921526277898,0.8934395145999241,0.9856140889776276,0.8480921526277898,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.45,0.9660314830157415,0.8394528437724982,0.8983050847457628,0.9864844109967746,0.8394528437724982,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.45,0.9701739850869926,0.8430525557955364,0.9021571648690293,0.9869963651256848,0.8430525557955364,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.45,0.992153443766347,0.8192944564434845,0.8974763406940064,0.9866891926483388,0.8192944564434845,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.45,0.9614121510673235,0.8430525557955364,0.8983505945531263,0.9864332155838836,0.8430525557955364,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.45,0.9770408163265306,0.8272138228941684,0.895906432748538,0.9863308247581016,0.8272138228941684,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.5,0.988734835355286,0.8214542836573074,0.8973653165552498,0.9866379972354477,0.8214542836573074,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.5,0.9877515310586177,0.8128149748020158,0.891785150078989,0.9859724568678646,0.8128149748020158,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.5,0.9982222222222222,0.80849532037437,0.8933969769291965,0.9862796293452106,0.80849532037437,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.5,0.9812446717817562,0.8286537077033838,0.8985167837626855,0.9866891926483388,0.8286537077033838,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.5,0.9885159010600707,0.8056155507559395,0.8877429591431972,0.9855116981518456,0.8056155507559395,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.55,0.9937833037300178,0.8056155507559395,0.8898608349900596,0.9858188706291916,0.8056155507559395,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.55,0.9955035971223022,0.796976241900648,0.8852459016393442,0.9853069165002816,0.796976241900648,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.55,0.9990982867448152,0.7976961843052556,0.8871096877502002,0.9855628935647366,0.7976961843052556,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.55,0.9947414548641542,0.8171346292296616,0.8972332015810277,0.9866891926483388,0.8171346292296616,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.55,0.9963133640552996,0.7782577393808495,0.8738884397736459,0.9840270311780065,0.7782577393808495,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.6,0.9990900818926297,0.7904967602591793,0.882636655948553,0.9850509394358266,0.7904967602591793,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.6,1.0,0.7847372210223182,0.8793868495361032,0.9846925715455895,0.7847372210223182,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.6,1.0,0.7919366450683946,0.8838891120932102,0.9852045256744996,0.7919366450683946,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.6,0.9990974729241877,0.796976241900648,0.8866639967961555,0.9855116981518456,0.796976241900648,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.6,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.65,1.0,0.7782577393808495,0.8753036437246964,0.9842318128295705,0.7782577393808495,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.65,1.0,0.7768178545716342,0.8743922204213938,0.9841294220037885,0.7768178545716342,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.65,1.0,0.7832973362131029,0.8784820347194187,0.9845901807198075,0.7832973362131029,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.65,1.0,0.7854571634269258,0.8798387096774194,0.9847437669584805,0.7854571634269258,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.65,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.7,1.0,0.7732181425485961,0.8721071863580999,0.9838734449393335,0.7732181425485961,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,0.7739380849532037,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,0.7739380849532037,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.7,1.0,0.7760979121670266,0.8739359546007296,0.9840782265908975,0.7760979121670266,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,1.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,52.0,0.03199991097036109,False
RGFN,random,seed,1.0,1.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,60.0,0.03188173176029101,False
RGFN,random,seed,2.0,1.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,57.0,0.031701576640211615,False
RGFN,random,seed,3.0,1.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,46.0,0.032259703528042374,False
RGFN,random,seed,4.0,1.0,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,0.7724982001439885,,,,24.0,0.03445693977439952,False
RGFN,random,seed,0.0,2.0,0.3,0.8247162673392182,0.9416846652267818,0.8793277310924371,0.9816208467721292,0.8247162673392182,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.3,0.7502818489289741,0.9582433405327574,0.8416060701865319,0.9743510981416065,0.7502818489289741,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.3,0.7746312684365781,0.9452843772498201,0.8514915693904022,0.9765525008959197,0.7746312684365781,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.3,0.7720631209818819,0.9510439164866811,0.852258064516129,0.9765525008959197,0.7720631209818819,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.3,0.7933130699088146,0.9395248380129589,0.8602504943968358,0.9782931449342139,0.7933130699088146,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.35,0.8491436100131752,0.9280057595392368,0.8868249054007568,0.9831567091588593,0.8491436100131752,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.35,0.8033292231812577,0.9380849532037437,0.8654931916306874,0.979265857779143,0.8033292231812577,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.35,0.8094940662086196,0.9330453563714903,0.8668896321070235,0.97962422566938,0.8094940662086196,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.35,0.811367895065584,0.9352051835853131,0.8688963210702342,0.979931398146726,0.811367895065584,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.35,0.8316129032258065,0.9280057595392368,0.8771691051378019,0.9815184559463472,0.8316129032258065,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.4,0.8794178794178794,0.9136069114470843,0.8961864406779662,0.9849485486100445,0.8794178794178794,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.4,0.837890625,0.9265658747300216,0.88,0.9820304100752573,0.837890625,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.4,0.8397097625329816,0.9164866810655148,0.8764199655765922,0.9816208467721292,0.8397097625329816,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.4,0.8477257745550428,0.925845932325414,0.8850653819683414,0.9829007320944043,0.8477257745550428,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.4,0.8720770288858322,0.9128869690424766,0.8920154766092157,0.9842830082424615,0.8720770288858322,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.45,0.9005083514887436,0.8927285817134629,0.8966015907447579,0.9853581119131726,0.8927285817134629,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.45,0.86593707250342,0.9114470842332614,0.8881094352858646,0.9836686632877694,0.86593707250342,,,,33.0,0.04944321580918918,False
RGFN,random,seed,2.0,2.0,0.45,0.8703190013869625,0.9035277177825773,0.886612504415401,0.9835662724619874,0.8703190013869625,,,,32.0,0.050375536627148616,False
RGFN,random,seed,3.0,2.0,0.45,0.8779472954230236,0.9114470842332614,0.894383610031791,0.9846925715455895,0.8779472954230236,,,,31.0,0.04947418672880538,False
RGFN,random,seed,4.0,2.0,0.45,0.9007194244604316,0.9013678905687545,0.9010435408420296,0.9859212614549736,0.9007194244604316,,,,30.0,0.049945644165975175,False
RGFN,random,seed,0.0,2.0,0.5,0.9215094339622641,0.8790496760259179,0.8997789240972733,0.9860748476936466,0.8790496760259179,,,,31.0,0.04802745950513127,False
RGFN,random,seed,1.0,2.0,0.5,0.9024745269286754,0.8927285817134629,0.8975750995294969,0.9855116981518456,0.8927285817134629,,,,33.0,0.04944321580918918,False
