split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
random,0.0,0.2,0.8,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.0,0.2,0.8,0.8,1.0,0.7631389488840893,0.865659452837893,0.9831567091588593,1060,0,329,18144,0.7631389488840893,False
random,0.0,0.3,0.7,0.3,0.9180811808118081,0.8956083513318934,0.9067055393586005,0.9868939742999028,1244,111,145,18033,0.8956083513318934,False
random,0.0,0.3,0.7,0.35,0.9511041009463722,0.8682505399568035,0.9077907414377117,0.9874571238417038,1206,62,183,18082,0.8682505399568035,False
random,0.0,0.3,0.7,0.4,0.9702970297029703,0.8466522678185745,0.9042675893886967,0.9872523421901398,1176,36,213,18108,0.8466522678185745,False
random,0.0,0.3,0.7,0.45,0.9895742832319722,0.8200143988480921,0.8968503937007875,0.9865868018225566,1139,12,250,18132,0.8200143988480921,False
random,0.0,0.3,0.7,0.5,0.9973094170403587,0.8005759539236861,0.888178913738019,0.9856652843905186,1112,3,277,18141,0.8005759539236861,False
random,0.0,0.3,0.7,0.55,0.9972677595628415,0.7883369330453563,0.8805790108564535,0.9847949623713715,1095,3,294,18141,0.7883369330453563,False
random,0.0,0.3,0.7,0.6,0.9981634527089073,0.7825773938084953,0.8773204196933011,0.9844365944811345,1087,2,302,18142,0.7825773938084953,False
random,0.0,0.3,0.7,0.65,0.9990714948932219,0.7746580273578114,0.8726682887266828,0.9839246403522245,1076,1,313,18143,0.7746580273578114,False
random,0.0,0.3,0.7,0.7,1.0,0.7652987760979122,0.867047308319739,0.9833102953975323,1063,0,326,18144,0.7652987760979122,False
random,0.0,0.3,0.7,0.75,1.0,0.6940244780417567,0.8193795155121123,0.9782419495213229,964,0,425,18144,0.6940244780417567,False
random,0.0,0.3,0.7,0.8,1.0,0.5680345572354212,0.7245179063360881,0.9692827522653971,789,0,600,18144,0.5680345572354212,False
random,0.0,0.4,0.6,0.3,0.9347496206373292,0.8869690424766019,0.9102327299593647,0.9875595146674858,1232,86,157,18058,0.8869690424766019,False
random,0.0,0.4,0.6,0.35,0.9562450278440732,0.865370770338373,0.90854119425548,0.9876107100803768,1202,55,187,18089,0.865370770338373,False
random,0.0,0.4,0.6,0.4,0.9742738589211618,0.8452123830093593,0.9051657671549731,0.9874059284288128,1174,31,215,18113,0.8452123830093593,False
random,0.0,0.4,0.6,0.45,0.9852813852813853,0.8192944564434845,0.8946540880503145,0.9862796293452106,1138,17,251,18127,0.8192944564434845,False
random,0.0,0.4,0.6,0.5,0.9964125560538116,0.7998560115190785,0.8873801916932909,0.9855628935647366,1111,4,278,18140,0.7998560115190785,False
random,0.0,0.4,0.6,0.55,0.9981751824817519,0.7876169906407487,0.8804828973843059,0.9847949623713715,1094,2,295,18142,0.7876169906407487,False
random,0.0,0.4,0.6,0.6,0.998139534883721,0.7724982001439885,0.8709415584415585,0.9837198587006604,1073,2,316,18142,0.7724982001439885,False
random,0.0,0.4,0.6,0.65,1.0,0.7357811375089993,0.8477810037328909,0.9812112834690012,1022,0,367,18144,0.7357811375089993,False
random,0.0,0.4,0.6,0.7,1.0,0.6313894888408927,0.7740511915269197,0.9737879485998054,877,0,512,18144,0.6313894888408927,False
random,0.0,0.4,0.6,0.75,1.0,0.5485961123110151,0.7085076708507672,0.9679004761173399,762,0,627,18144,0.5485961123110151,False
random,0.0,0.4,0.6,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.0,0.5,0.5,0.3,0.9407692307692308,0.8804895608351332,0.9096318333953142,0.9875595146674858,1223,77,166,18067,0.8804895608351332,False
random,0.0,0.5,0.5,0.35,0.9584664536741214,0.8639308855291576,0.9087466868610374,0.9876619054932678,1200,52,189,18092,0.8639308855291576,False
random,0.0,0.5,0.5,0.4,0.9757322175732217,0.8394528437724982,0.9024767801857585,0.9870987559514668,1166,29,223,18115,0.8394528437724982,False
random,0.0,0.5,0.5,0.45,0.9860990443092963,0.8171346292296616,0.8937007874015748,0.9861772385194286,1135,16,254,18128,0.8171346292296616,False
random,0.0,0.5,0.5,0.5,0.9972948602344455,0.7962562994960403,0.8855084067253803,0.9853581119131726,1106,3,283,18141,0.7962562994960403,False
random,0.0,0.5,0.5,0.55,0.9981078524124882,0.7595392368610511,0.8626328699918234,0.9827983412686223,1055,2,334,18142,0.7595392368610511,False
random,0.0,0.5,0.5,0.6,0.9979057591623036,0.6861051115910727,0.8131399317406143,0.9775764091537398,953,2,436,18142,0.6861051115910727,False
random,0.0,0.5,0.5,0.65,1.0,0.597552195824334,0.7480847228481299,0.9713817641939282,830,0,559,18144,0.597552195824334,False
random,0.0,0.5,0.5,0.7,1.0,0.5406767458603312,0.7018691588785047,0.9673373265755388,751,0,638,18144,0.5406767458603312,False
random,0.0,0.5,0.5,0.75,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.0,0.5,0.5,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
random,0.0,0.6,0.4,0.3,0.9317484662576687,0.8747300215982722,0.9023393984404012,0.9865356064096656,1215,89,174,18055,0.8747300215982722,False
random,0.0,0.6,0.4,0.35,0.958299919807538,0.8603311735061195,0.9066767830045523,0.9874059284288128,1195,52,194,18092,0.8603311735061195,False
random,0.0,0.6,0.4,0.4,0.9733333333333334,0.8408927285817135,0.9022788721514098,0.9870475605385758,1168,32,221,18112,0.8408927285817135,False
random,0.0,0.6,0.4,0.45,0.9857015192135835,0.7940964722822175,0.8795853269537481,0.9845389853069165,1103,16,286,18128,0.7940964722822175,False
random,0.0,0.6,0.4,0.5,0.9902912621359223,0.734341252699784,0.843323687474163,0.9805969385143091,1020,10,369,18134,0.734341252699784,False
random,0.0,0.6,0.4,0.55,0.9967069154774972,0.6537077033837293,0.7895652173913044,0.9752214201607536,908,3,481,18141,0.6537077033837293,False
random,0.0,0.6,0.4,0.6,0.9975216852540273,0.5795536357091433,0.7331511839708562,0.9699994880458711,805,2,584,18142,0.5795536357091433,False
random,0.0,0.6,0.4,0.65,1.0,0.5334773218142549,0.695774647887324,0.9668253724466288,741,0,648,18144,0.5334773218142549,False
random,0.0,0.6,0.4,0.7,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.0,0.6,0.4,0.75,1.0,0.48020158387329015,0.6488326848249026,0.9630369118926945,667,0,722,18144,0.48020158387329015,False
random,0.0,0.6,0.4,0.8,1.0,0.4586033117350612,0.6288252714708785,0.9615010495059643,637,0,752,18144,0.4586033117350612,False
random,0.0,0.7,0.30000000000000004,0.3,0.9149096385542169,0.8747300215982722,0.8943687891056313,0.9853069165002816,1215,113,174,18031,0.8747300215982722,False
random,0.0,0.7,0.30000000000000004,0.35,0.9456168831168831,0.8387329013678906,0.8889736741701639,0.9851021348487176,1165,67,224,18077,0.8387329013678906,False
random,0.0,0.7,0.30000000000000004,0.4,0.9651567944250871,0.7976961843052556,0.8734726054394955,0.9835662724619874,1108,40,281,18104,0.7976961843052556,False
random,0.0,0.7,0.30000000000000004,0.45,0.9803343166175025,0.7177825773938085,0.828761429758936,0.978907489888906,997,20,392,18124,0.7177825773938085,False
random,0.0,0.7,0.30000000000000004,0.5,0.9856670341786108,0.6436285097192225,0.7787456445993032,0.9739927302513695,894,13,495,18131,0.6436285097192225,False
random,0.0,0.7,0.30000000000000004,0.55,0.9951159951159951,0.5867530597552196,0.7382246376811594,0.9704090513489991,815,4,574,18140,0.5867530597552196,False
random,0.0,0.7,0.30000000000000004,0.6,0.9973297730307076,0.5377969762419006,0.6987839101964453,0.9670301540981928,747,2,642,18142,0.5377969762419006,False
random,0.0,0.7,0.30000000000000004,0.65,1.0,0.5068394528437725,0.672718585762064,0.9649311421696616,704,0,685,18144,0.5068394528437725,False
random,0.0,0.7,0.30000000000000004,0.7,1.0,0.48236141108711306,0.6508013598834386,0.9631904981313675,670,0,719,18144,0.48236141108711306,False
random,0.0,0.7,0.30000000000000004,0.75,1.0,0.46652267818574517,0.6362297496318114,0.9620641990477653,648,0,741,18144,0.46652267818574517,False
random,0.0,0.7,0.30000000000000004,0.8,1.0,0.4514038876889849,0.6220238095238094,0.9609890953770542,627,0,762,18144,0.4514038876889849,False
random,0.0,0.8,0.19999999999999996,0.3,0.896124031007752,0.8322534197264219,0.8630085852930197,0.9812112834690012,1156,134,233,18010,0.8322534197264219,False
random,0.0,0.8,0.19999999999999996,0.35,0.9238665526090676,0.7775377969762419,0.8444096950742768,0.97962422566938,1080,89,309,18055,0.7775377969762419,False
random,0.0,0.8,0.19999999999999996,0.4,0.9479267116682739,0.7077033837293016,0.8103874690849134,0.9764501100701377,983,54,406,18090,0.7077033837293016,False
random,0.0,0.8,0.19999999999999996,0.45,0.9683060109289617,0.6378689704823615,0.7690972222222222,0.9727640403419854,886,29,503,18115,0.6378689704823615,False
random,0.0,0.8,0.19999999999999996,0.5,0.9830508474576272,0.5845932325413967,0.7331828442437923,0.9697435109814161,812,14,577,18130,0.5845932325413967,False
random,0.0,0.8,0.19999999999999996,0.55,0.9871134020618557,0.5514758819294456,0.707621247113164,0.9675933036399939,766,10,623,18134,0.5514758819294456,False
random,0.0,0.8,0.19999999999999996,0.6,0.9972260748959778,0.5176385889128869,0.681516587677725,0.9655966825372446,719,2,670,18142,0.5176385889128869,False
random,0.0,0.8,0.19999999999999996,0.65,1.0,0.4895608351331893,0.6573223779603673,0.9637024522602775,680,0,709,18144,0.4895608351331893,False
random,0.0,0.8,0.19999999999999996,0.7,1.0,0.4708423326133909,0.6402349486049927,0.9623713715251113,654,0,735,18144,0.4708423326133909,False
random,0.0,0.8,0.19999999999999996,0.75,1.0,0.4564434845212383,0.6267918932278793,0.9613474632672913,634,0,755,18144,0.4564434845212383,False
random,0.0,0.8,0.19999999999999996,0.8,1.0,0.4478041756659467,0.6185977125808055,0.9607331183125992,622,0,767,18144,0.4478041756659467,False
random,0.0,0.9,0.09999999999999998,0.3,0.870539419087137,0.7552195824334054,0.8087895142636854,0.9746070752060615,1049,156,340,17988,0.7552195824334054,False
random,0.0,0.9,0.09999999999999998,0.35,0.8982423681776133,0.6990640748740101,0.7862348178137651,0.9729688219935494,971,110,418,18034,0.6990640748740101,False
random,0.0,0.9,0.09999999999999998,0.4,0.9305699481865285,0.646508279337653,0.7629566694987255,0.9714329596068192,898,67,491,18077,0.646508279337653,False
random,0.0,0.9,0.09999999999999998,0.45,0.9494833524684271,0.5953923686105111,0.7318584070796461,0.968975579788051,827,44,562,18100,0.5953923686105111,False
random,0.0,0.9,0.09999999999999998,0.5,0.9738154613466334,0.5622750179985602,0.7129164764947513,0.9677980852915579,781,21,608,18123,0.5622750179985602,False
random,0.0,0.9,0.09999999999999998,0.55,0.9839142091152815,0.5284377249820015,0.6875878220140517,0.9658526596016996,734,12,655,18132,0.5284377249820015,False
random,0.0,0.9,0.09999999999999998,0.6,0.9928774928774928,0.5017998560115191,0.6666666666666667,0.9643167972149695,697,5,692,18139,0.5017998560115191,False
random,0.0,0.9,0.09999999999999998,0.65,1.0,0.4787616990640749,0.6475170399221033,0.9629345210669124,665,0,724,18144,0.4787616990640749,False
random,0.0,0.9,0.09999999999999998,0.7,1.0,0.462922966162707,0.6328740157480315,0.9618082219833103,643,0,746,18144,0.462922966162707,False
random,0.0,0.9,0.09999999999999998,0.75,1.0,0.4514038876889849,0.6220238095238094,0.9609890953770542,627,0,762,18144,0.4514038876889849,False
random,0.0,0.9,0.09999999999999998,0.8,1.0,0.44348452123830095,0.6144638403990025,0.9604259458352532,616,0,773,18144,0.44348452123830095,False
random,0.0,1.0,0.0,0.3,0.8458149779735683,0.6911447084233261,0.7606973058637083,0.969077970613833,960,175,429,17969,0.6911447084233261,False
random,0.0,1.0,0.0,0.35,0.871968962172648,0.6472282217422606,0.7429752066115702,0.9681564531817949,899,132,490,18012,0.6472282217422606,False
random,0.0,1.0,0.0,0.4,0.9041533546325878,0.6112311015118791,0.7293814432989691,0.9677468898786669,849,90,540,18054,0.6112311015118791,False
random,0.0,1.0,0.0,0.45,0.9321637426900585,0.5737940964722822,0.7103386809269163,0.9667229816208468,797,58,592,18086,0.5737940964722822,False
random,0.0,1.0,0.0,0.5,0.9532237673830595,0.5428365730741541,0.6917431192660551,0.9655966825372446,754,37,635,18107,0.5428365730741541,False
random,0.0,1.0,0.0,0.55,0.9728997289972899,0.5169186465082793,0.6751292900799247,0.9646239696923156,718,20,671,18124,0.5169186465082793,False
random,0.0,1.0,0.0,0.6,0.9898697539797395,0.4924406047516199,0.6576923076923077,0.9635488660216045,684,7,705,18137,0.4924406047516199,False
random,0.0,1.0,0.0,0.65,0.9969742813918305,0.4744420446364291,0.6429268292682927,0.9625249577637843,659,2,730,18142,0.4744420446364291,False
random,0.0,1.0,0.0,0.7,0.9984276729559748,0.45716342692584594,0.6271604938271605,0.9613474632672913,635,1,754,18143,0.45716342692584594,False
random,0.0,1.0,0.0,0.75,1.0,0.44924406047516197,0.6199701937406855,0.9608355091383812,624,0,765,18144,0.44924406047516197,False
random,0.0,1.0,0.0,0.8,1.0,0.4398848092152628,0.611,0.9601699687707982,611,0,778,18144,0.4398848092152628,False
random,0.1,0.0,0.9,0.3,0.8523178807947019,0.9265658747300216,0.8878923766816142,0.9833614908104233,1287,223,102,17921,0.8523178807947019,False
random,0.1,0.0,0.9,0.35,0.904029304029304,0.8884089272858171,0.8961510530137982,0.9853581119131726,1234,131,155,18013,0.8884089272858171,False
random,0.1,0.0,0.9,0.4,0.9525341914722446,0.8524118070554355,0.8996960486322189,0.9864844109967746,1184,59,205,18085,0.8524118070554355,False
random,0.1,0.0,0.9,0.45,0.9780405405405406,0.8336933045356372,0.9001165954139138,0.9868427788870118,1158,26,231,18118,0.8336933045356372,False
random,0.1,0.0,0.9,0.5,0.9894551845342706,0.8106551475881929,0.8911753066877721,0.9859212614549736,1126,12,263,18132,0.8106551475881929,False
random,0.1,0.0,0.9,0.55,0.9937611408199644,0.802735781137509,0.8880923934687376,0.9856140889776276,1115,7,274,18137,0.802735781137509,False
random,0.1,0.0,0.9,0.6,0.9963833634719711,0.7933765298776098,0.8833667334669338,0.9851021348487176,1102,4,287,18140,0.7933765298776098,False
random,0.1,0.0,0.9,0.65,0.9990850869167429,0.7861771058315334,0.8799355358581789,0.9847437669584805,1092,1,297,18143,0.7861771058315334,False
random,0.1,0.0,0.9,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.1,0.0,0.9,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.1,0.0,0.9,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.1,0.1,0.8,0.3,0.8757679180887372,0.9236861051115911,0.8990889978976875,0.9852557210873906,1283,182,106,17962,0.8757679180887372,False
random,0.1,0.1,0.8,0.35,0.9305873379099924,0.8783297336213103,0.9037037037037037,0.9866891926483388,1220,91,169,18053,0.8783297336213103,False
random,0.1,0.1,0.8,0.4,0.9641693811074918,0.8524118070554355,0.9048528849828048,0.9872523421901398,1184,44,205,18100,0.8524118070554355,False
random,0.1,0.1,0.8,0.45,0.9828473413379074,0.8250539956803455,0.8970645792563601,0.9865356064096656,1146,20,243,18124,0.8250539956803455,False
random,0.1,0.1,0.8,0.5,0.9938271604938271,0.8113750899928006,0.893380895759017,0.9862284339323196,1127,7,262,18137,0.8113750899928006,False
random,0.1,0.1,0.8,0.55,0.9963931469792606,0.7955363570914327,0.8847077662129704,0.9852557210873906,1105,4,284,18140,0.7955363570914327,False
random,0.1,0.1,0.8,0.6,0.9972677595628415,0.7883369330453563,0.8805790108564535,0.9847949623713715,1095,3,294,18141,0.7883369330453563,False
random,0.1,0.1,0.8,0.65,0.9990791896869244,0.78113750899928,0.8767676767676768,0.9843853990682435,1085,1,304,18143,0.78113750899928,False
random,0.1,0.1,0.8,0.7,1.0,0.7732181425485961,0.8721071863580999,0.9838734449393335,1074,0,315,18144,0.7732181425485961,False
random,0.1,0.1,0.8,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.1,0.1,0.8,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.1,0.2,0.7,0.3,0.9095477386934674,0.912167026637869,0.9108554996405465,0.9873035376030308,1267,126,122,18018,0.9095477386934674,False
random,0.1,0.2,0.7,0.35,0.9442292796281953,0.8776097912167027,0.9097014925373135,0.9876107100803768,1219,72,170,18072,0.8776097912167027,False
random,0.1,0.2,0.7,0.4,0.9688524590163935,0.8509719222462203,0.9060942889996167,0.9874571238417038,1182,38,207,18106,0.8509719222462203,False
random,0.1,0.2,0.7,0.45,0.9887640449438202,0.8236141108711303,0.8986645718774549,0.9867915834741208,1144,13,245,18131,0.8236141108711303,False
random,0.1,0.2,0.7,0.5,0.9964601769911504,0.8106551475881929,0.8940055577610161,0.9863308247581016,1126,4,263,18140,0.8106551475881929,False
random,0.1,0.2,0.7,0.55,0.9972776769509982,0.7912167026637869,0.8823765556001606,0.9849997440229356,1099,3,290,18141,0.7912167026637869,False
random,0.1,0.2,0.7,0.6,0.9981718464351006,0.7861771058315334,0.8795811518324608,0.9846925715455895,1092,2,297,18142,0.7861771058315334,False
random,0.1,0.2,0.7,0.65,0.9990740740740741,0.7768178545716342,0.8740380720939651,0.9840782265908975,1079,1,310,18143,0.7768178545716342,False
random,0.1,0.2,0.7,0.7,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.1,0.2,0.7,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.1,0.2,0.7,0.8,1.0,0.7624190064794817,0.8651960784313725,0.9831055137459683,1059,0,330,18144,0.7624190064794817,False
random,0.1,0.3,0.6000000000000001,0.3,0.9263940520446097,0.8970482361411087,0.9114850036576445,0.9876107100803768,1246,99,143,18045,0.8970482361411087,False
random,0.1,0.3,0.6000000000000001,0.35,0.95,0.8754499640028798,0.9112026976395654,0.9878666871448318,1216,64,173,18080,0.8754499640028798,False
random,0.1,0.3,0.6000000000000001,0.4,0.9719240297274979,0.8473722102231821,0.9053846153846153,0.9874059284288128,1177,34,212,18110,0.8473722102231821,False
random,0.1,0.3,0.6000000000000001,0.45,0.9870242214532872,0.8214542836573074,0.8966601178781926,0.9865356064096656,1141,15,248,18129,0.8214542836573074,False
random,0.1,0.3,0.6000000000000001,0.5,0.9964381121994658,0.8056155507559395,0.8909235668789809,0.9859724568678646,1119,4,270,18140,0.8056155507559395,False
random,0.1,0.3,0.6000000000000001,0.55,0.997275204359673,0.7904967602591793,0.8819277108433735,0.9849485486100445,1098,3,291,18141,0.7904967602591793,False
random,0.1,0.3,0.6000000000000001,0.6,0.9981532779316713,0.7782577393808495,0.8745954692556634,0.9841294220037885,1081,2,308,18142,0.7782577393808495,False
random,0.1,0.3,0.6000000000000001,0.65,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.1,0.3,0.6000000000000001,0.7,1.0,0.7631389488840893,0.865659452837893,0.9831567091588593,1060,0,329,18144,0.7631389488840893,False
random,0.1,0.3,0.6000000000000001,0.75,1.0,0.693304535637149,0.8188775510204082,0.9781907541084319,963,0,426,18144,0.693304535637149,False
random,0.1,0.3,0.6000000000000001,0.8,1.0,0.5673146148308136,0.7239320165365183,0.9692315568525061,788,0,601,18144,0.5673146148308136,False
random,0.1,0.4,0.5,0.3,0.938403041825095,0.8884089272858171,0.9127218934911242,0.9879178825577228,1234,81,155,18063,0.8884089272858171,False
random,0.1,0.4,0.5,0.35,0.9556611243072051,0.8689704823614111,0.9102564102564102,0.9878154917319408,1207,56,182,18088,0.8689704823614111,False
random,0.1,0.4,0.5,0.4,0.9735099337748344,0.8466522678185745,0.9056603773584905,0.9874571238417038,1176,32,213,18112,0.8466522678185745,False
random,0.1,0.4,0.5,0.45,0.9862187769164513,0.8243340532757379,0.8980392156862745,0.9866891926483388,1145,16,244,18128,0.8243340532757379,False
random,0.1,0.4,0.5,0.5,0.9955436720142602,0.8041756659467243,0.8896853843090401,0.9858188706291916,1117,5,272,18139,0.8041756659467243,False
random,0.1,0.4,0.5,0.55,0.9981834695731153,0.7912167026637869,0.882730923694779,0.9850509394358266,1099,2,290,18142,0.7912167026637869,False
random,0.1,0.4,0.5,0.6,0.9981325863678805,0.769618430525558,0.8691056910569106,0.9835150770490964,1069,2,320,18142,0.769618430525558,False
random,0.1,0.4,0.5,0.65,1.0,0.7357811375089993,0.8477810037328909,0.9812112834690012,1022,0,367,18144,0.7357811375089993,False
random,0.1,0.4,0.5,0.7,1.0,0.6313894888408927,0.7740511915269197,0.9737879485998054,877,0,512,18144,0.6313894888408927,False
random,0.1,0.4,0.5,0.75,1.0,0.5471562275017998,0.7073057235923685,0.9677980852915579,760,0,629,18144,0.5471562275017998,False
random,0.1,0.4,0.5,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.1,0.5,0.4,0.3,0.9436293436293436,0.8797696184305256,0.910581222056632,0.9877131009061588,1222,73,167,18071,0.8797696184305256,False
random,0.1,0.5,0.4,0.35,0.9569377990430622,0.8639308855291576,0.9080590238365495,0.9875595146674858,1200,54,189,18090,0.8639308855291576,False
random,0.1,0.5,0.4,0.4,0.9750623441396509,0.8444924406047516,0.9050925925925926,0.9874059284288128,1173,30,216,18114,0.8444924406047516,False
random,0.1,0.5,0.4,0.45,0.984549356223176,0.8257739380849533,0.8981989036805011,0.9866891926483388,1147,18,242,18126,0.8257739380849533,False
random,0.1,0.5,0.4,0.5,0.9892952720785013,0.7984161267098632,0.8836653386454183,0.9850509394358266,1109,12,280,18132,0.7984161267098632,False
random,0.1,0.5,0.4,0.55,0.9971804511278195,0.7638588912886969,0.8650631879331431,0.9830543183330773,1061,3,328,18141,0.7638588912886969,False
random,0.1,0.5,0.4,0.6,0.997907949790795,0.6868250539956804,0.8136460554371002,0.9776276045666308,954,2,435,18142,0.6868250539956804,False
random,0.1,0.5,0.4,0.65,1.0,0.5968322534197265,0.7475202885482416,0.9713305687810372,829,0,560,18144,0.5968322534197265,False
random,0.1,0.5,0.4,0.7,1.0,0.5399568034557235,0.7012622720897616,0.9672861311626478,750,0,639,18144,0.5399568034557235,False
random,0.1,0.5,0.4,0.75,1.0,0.5053995680345572,0.6714490674318507,0.9648287513438796,702,0,687,18144,0.5053995680345572,False
random,0.1,0.5,0.4,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
