horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
48,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,90.0,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
48,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.4,0.567096152160575,0.6551746323529413
48,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4087401745150357,0.6407719730257249
48,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
48,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.099715473942998,12.771531962829343,0.23896364817721494,validation,False,,,,,,,,,,
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.174151318858312,12.782080590147757,0.23770597538028104,validation,False,,,,,,,,,,
72,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False,,,,,,,,,,
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,8.98220580556963,12.753379590106144,0.24112545587463852,validation,False,,,,,,,,,,
72,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,8.608582655113313,12.428355704487839,0.2793128782678628,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,8.608582655113313,12.428355704487839,0.2793128782678628,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,90.0,100.0,1.0,8.638350419194753,12.272951861386744,0.297223106103481,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,60.0,100.0,1.0,8.849309648193415,12.38544393423844,0.28428096437857275,validation,False,,,,,,,,,,
72,transmitting_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,30.0,100.0,1.0,9.066638846789173,12.590704267110839,0.2603615851578588,validation,False,,,,,,,,,,
72,transmitting_origin,model_family,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,8.608582655113313,12.428355704487839,0.2793128782678628,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,100.0,1.0,8.489288689500286,12.188368942010651,0.30687654354912386,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,200.0,1.0,8.472024392560993,12.08625697685416,0.31844162226199024,validation,False,,,,,,,,,,
72,transmitting_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,300.0,1.0,8.87603440314217,12.251703752593707,0.2996544288406673,validation,False,,,,,,,,,,
72,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,9.822907946236155,13.696678727025493,0.12471406353914316,validation,False,,,,,,,,,,
72,transmitting_origin,frozen_configuration,catboost,long_horizon,109.0,native_categorical,,200.0,1.0,8.472024392560993,12.08625697685416,0.31844162226199024,validation,False,True,learned_residual,True,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False,,,,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.25,23.072839625984184,30.330877244982407,-0.10936552062496485,validation,False,,,,,,,,,,
72,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.25,23.090866458518,30.390233594560044,-0.11371173969403126,validation,False,,,,,,,,,,
72,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False,,,,,,,,,,
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,15.573689201016446,22.950068527771876,0.3648552767772071,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,0.75,19.15238337485136,23.376122978757916,0.341054209830675,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,0.75,20.797760318044684,24.915358218716314,0.25141866862075435,validation,False,,,,,,,,,,
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,0.75,19.585436627360505,24.80694110122487,0.2579192736729946,validation,False,,,,,,,,,,
72,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,15.631941595788522,22.3407235519746,0.39813485945479454,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,16.37684904026694,22.235249035652284,0.4038044682201303,validation,False,,,,,,,,,,
72,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,0.75,19.40301849977078,23.590554919495876,0.32890958678192106,validation,False,,,,,,,,,,
72,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,17.493318275086434,21.63492781857746,0.4355628085962685,validation,False,,,,,,,,,,
72,full_outage_origin,frozen_configuration,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False,True,persistence,True,,,,,,,
72,transmitting_origin,final_refit_and_single_test_evaluation,catboost,long_horizon,,,,200.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
72,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
72,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.35,0.5893436711143166,0.6706187876780036
72,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4566313097118785,0.6678542193900332
72,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
72,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.273140644382595,13.547463664125683,0.22510743188814542,validation,False,,,,,,,,,,
96,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.378497344443268,13.468711844535846,0.23409019552075072,validation,False,,,,,,,,,,
96,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.235632845780293,13.435178113838747,0.23789929623888506,validation,False,,,,,,,,,,
96,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,9.394675392566821,13.655414346579487,0.21270902878781406,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,1.0,9.254536965625407,13.590641457799544,0.22016016348079204,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,1.0,9.215559617101361,13.512204138698474,0.22913575621728355,validation,False,,,,,,,,,,
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,1.0,9.47732817247998,13.764784408509962,0.20004725464542417,validation,False,,,,,,,,,,
96,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,8.973274791163258,13.120603859601385,0.2731694843541955,validation,False,,,,,,,,,,
96,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,1.0,9.03001068233996,13.065500503637308,0.27926168852854616,validation,False,,,,,,,,,,
96,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,10.278667710141097,14.423617133604992,0.12163731522434651,validation,False,,,,,,,,,,
96,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False,True,learned_residual,True,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False,,,,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.25,24.482771979176558,31.312293873096493,-0.209232100459932,validation,False,,,,,,,,,,
96,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.25,24.66248602957746,31.53742941878304,-0.2266833825300396,validation,False,,,,,,,,,,
96,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False,,,,,,,,,,
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False,,,,,,,,,,
96,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,90.0,100.0,1.0,20.10399353983131,26.10952205762985,0.15922896239721152,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,60.0,100.0,1.0,19.639832446447702,25.570602777870484,0.19357899658774702,validation,False,,,,,,,,,,
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,30.0,100.0,0.75,21.868099478647313,27.95385560500967,0.036252345885250836,validation,False,,,,,,,,,,
96,full_outage_origin,model_family,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,100.0,1.0,19.809667178211686,23.23319901850918,0.33427031254064077,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,200.0,1.0,17.24351258706174,21.982450322936067,0.4040194320645183,validation,False,,,,,,,,,,
96,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,300.0,1.0,17.385690788576937,21.99451753490305,0.40336492833970206,validation,False,,,,,,,,,,
96,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,18.76930906319265,22.070152208924203,0.3992544595224722,validation,False,,,,,,,,,,
96,full_outage_origin,frozen_configuration,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False,True,persistence,True,,,,,,,
96,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
96,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,long_horizon,,,,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
96,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.5,0.6006797816458955,0.6833704102149927
96,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.5,0.44976679692424054,0.6578666110009393
96,transmitting_origin,trajectory_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
96,transmitting_origin,health_band_classifier_fixed_configuration,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,fixed_a_priori_then_train_plus_validation,False,True,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False,,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,9.717669407675832,14.201133559325184,0.2040444752067826,validation,False,,,,,,,,,,
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,9.9878651233452,14.519675811557063,0.1679362203950686,validation,False,,,,,,,,,,
120,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False,,,,,,,,,,
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,9.727460716996454,14.46965781575685,0.1736590036260499,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,100.0,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,100.0,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False,,,,,,,,,,
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,100.0,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False,,,,,,,,,,
120,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,200.0,1.0,10.042210879179649,13.806504304248575,0.24766677296340145,validation,False,,,,,,,,,,
120,transmitting_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,,300.0,0.75,12.127297197626005,16.088229912378445,-0.02154924172478867,validation,False,,,,,,,,,,
120,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,10.71553938037634,14.976950446923105,0.11470183611731877,validation,False,,,,,,,,,,
120,transmitting_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False,True,learned_residual,True,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False,,,,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.75,23.76368264783785,27.78778185104939,0.04112697156141554,validation,False,,,,,,,,,,
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,24.19020831857289,28.49717120011914,-0.008455744496647544,validation,False,,,,,,,,,,
120,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False,,,,,,,,,,
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.75,22.376538606530847,26.841699547464717,0.10530839400919767,validation,False,,,,,,,,,,
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,20.620991441454333,25.95627347162634,0.16336115756505643,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,20.620991441454333,25.95627347162634,0.16336115756505643,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,90.0,100.0,1.0,21.084603827431298,27.78387607156188,0.04139650609436718,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,60.0,100.0,0.75,22.238674089082547,27.997514659615653,0.026597846580248885,validation,False,,,,,,,,,,
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109.0,native_categorical,30.0,100.0,0.75,23.908921867389004,29.99489683579815,-0.11724414241849779,validation,False,,,,,,,,,,
120,full_outage_origin,model_family,hist_gradient_boosting,long_horizon,109.0,native_categorical,,100.0,1.0,20.620991441454333,25.95627347162634,0.16336115756505643,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,100.0,1.0,18.03024192211008,22.51590613027686,0.3704471417123405,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,200.0,1.0,18.382010999251918,22.588440181466016,0.3663844518654319,validation,False,,,,,,,,,,
120,full_outage_origin,catboost_iteration,catboost,long_horizon,109.0,native_categorical,,300.0,1.0,18.200766860704167,22.514929286064316,0.370501766360562,validation,False,,,,,,,,,,
120,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,19.604526935646753,22.890239101869312,0.3493401637345842,validation,False,,,,,,,,,,
120,full_outage_origin,frozen_configuration,catboost,long_horizon,109.0,native_categorical,,100.0,1.0,18.03024192211008,22.51590613027686,0.3704471417123405,validation,False,True,persistence,True,,,,,,,
120,transmitting_origin,final_refit_and_single_test_evaluation,catboost,full_engineered,,,,100.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
120,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,long_horizon,,,,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
120,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.4,0.5985545630021997,0.6675867031132801
120,transmitting_origin,deterioration_10_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.55,0.4713649851632048,0.6690249660477697
