horizon_h,target,scope,method,n,mae,rmse,r2
144,delta,overall,persistence,34424,10.742597022717455,16.356426441089294,-0.0014301166223043005
144,delta,overall,recent_trend_24h,34424,30.719673163663145,38.407301161427135,-4.52168185416415
144,delta,overall,no_new_incident_roll_forward,34424,21.456798658367923,29.7595295840621,-2.3150945710401754
144,delta,overall,selected_residual_forecast,34424,10.524702974380135,15.160374347957775,0.1396728096251847
144,delta,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,-0.007207077724165067
144,delta,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-6.3786222671933785
144,delta,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-2.1831732015080094
144,delta,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.05474959307480065
144,delta,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,-0.1568713287075565
144,delta,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-2.193561641523668
144,delta,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-3.0932691120621643
144,delta,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.14568223166360328
168,level,overall,persistence,34320,11.207205571517374,16.946235844035247,0.4830622130154901
168,level,overall,recent_trend_24h,34320,32.3268844600154,40.10085924498738,-1.8946705554513175
168,level,overall,no_new_incident_roll_forward,34320,22.3476789449087,30.803794788979683,-0.7080486236656298
168,level,overall,selected_residual_forecast,34320,10.428567412566128,15.778296871265534,0.5518617303027669
168,level,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,0.18169848766088215
168,level,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-5.151386778405411
168,level,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-1.6359055870249026
168,level,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.362531306028714
168,level,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,0.3702965696721776
168,level,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-0.6976835430645016
168,level,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-1.159761952854053
168,level,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,0.3702965696721776
168,delta,overall,persistence,34320,11.207205571517374,16.946235844035247,-0.0015864903866327218
168,delta,overall,recent_trend_24h,34320,32.3268844600154,40.10085924498738,-4.608533551730639
168,delta,overall,no_new_incident_roll_forward,34320,22.3476789449087,30.803794788979683,-2.3094087324636607
168,delta,overall,selected_residual_forecast,34320,10.428567412566128,15.778296871265534,0.13171517336294103
168,delta,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,-0.008978593768213416
168,delta,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-6.584756337133282
168,delta,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-2.250112913637134
168,delta,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.21399110631503016
168,delta,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,-0.19161367591072165
168,delta,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-2.2125963268630566
168,delta,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-3.0870062886472205
168,delta,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,-0.19161367591072165
