horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,19.15238337485136,23.376122978757916,0.341054209830675,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,20.797760318044684,24.915358218716314,0.25141866862075435,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,0.75,19.585436627360505,24.80694110122487,0.2579192736729946,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,1.0,9.254536965625407,13.590641457799544,0.22016016348079204,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,1.0,9.215559617101361,13.512204138698474,0.22913575621728355,validation,False
96,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,1.0,9.47732817247998,13.764784408509962,0.20004725464542417,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,,100,1.0,15.812854448039724,23.18833110384772,0.3368391417774461,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,90.0,100,1.0,20.10399353983131,26.10952205762985,0.15922896239721152,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,60.0,100,1.0,19.639832446447702,25.570602777870484,0.19357899658774702,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,30.0,100,0.75,21.868099478647313,27.95385560500967,0.036252345885250836,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,,100,1.0,20.620991441454333,25.95627347162634,0.16336115756505643,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,90.0,100,1.0,21.084603827431298,27.78387607156188,0.04139650609436718,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,60.0,100,0.75,22.238674089082547,27.997514659615653,0.026597846580248885,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,109,native_categorical,30.0,100,0.75,23.908921867389004,29.99489683579815,-0.11724414241849779,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,1.0,11.69156590370725,15.627499374230824,0.054593065133820895,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,12.624659019932349,16.638399964590477,-0.07167456459587429,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,21.29387563991954,27.07634615711733,0.09678630661471244,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,20.763196138491452,26.617076873193923,0.12716708454155967,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,200,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,200,1.0,11.389036270920732,16.085914781008896,-0.015397534771564025,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,200,1.0,11.410288192234637,15.98387002832564,-0.0025555751298698137,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,200,1.0,11.053469366044961,15.597375412775648,0.045342413691307204,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,19.049952486505205,25.9490410416154,0.1932849830197616,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100,0.75,20.980542314160147,27.906823818335287,0.06696413759364317,validation,False
