horizon_h,target,method,scope,prediction_decile,n,predicted_mean,actual_mean,actual_min,actual_max
96,level,selected_residual_forecast,transmitting_origin,1,2851,45.28222536874796,46.31313859416749,0.08603733689637423,82.02598944430807
96,level,selected_residual_forecast,transmitting_origin,2,2851,58.70437387251283,61.577838510479616,0.9073077368107039,83.16496711690034
96,level,selected_residual_forecast,transmitting_origin,3,2850,62.77516542806334,64.673878488978,1.4740579194947305,84.91556903728394
96,level,selected_residual_forecast,transmitting_origin,4,2851,65.52531238725604,65.62027027683772,1.2897702597651586,87.82110885990133
96,level,selected_residual_forecast,transmitting_origin,5,2851,67.9178196961241,68.50008425273661,3.243557918272747,87.9164903539843
96,level,selected_residual_forecast,transmitting_origin,6,2850,70.03421257299198,71.3139789745919,17.730067104680103,90.65248581913667
96,level,selected_residual_forecast,transmitting_origin,7,2851,72.03966317986468,74.330123491026,6.4989063658795665,90.39630111693464
96,level,selected_residual_forecast,transmitting_origin,8,2850,73.85309102652428,76.16962744784325,4.38321506404855,92.49923900389528
96,level,selected_residual_forecast,transmitting_origin,9,2851,75.44598119464176,76.09449067235597,5.2219757861052,93.92413194444441
96,level,selected_residual_forecast,transmitting_origin,10,2851,77.72771431233393,78.70396671750565,5.6984203075727935,95.23189797295203
120,level,selected_residual_forecast,transmitting_origin,1,2843,42.818819656982,47.31276985661134,0.08603733689637423,82.3378472281919
120,level,selected_residual_forecast,transmitting_origin,2,2842,59.081900458600145,62.3412201873368,0.4086325583745877,86.61221719265325
120,level,selected_residual_forecast,transmitting_origin,3,2843,64.36949202900051,63.8295159626767,0.5025746202222335,87.9164903539843
120,level,selected_residual_forecast,transmitting_origin,4,2842,66.9680011755446,65.9341123496893,0.43820521534752355,87.89367264110474
120,level,selected_residual_forecast,transmitting_origin,5,2843,68.97449721910735,68.1976299353055,2.9800608117406298,88.90244932688044
120,level,selected_residual_forecast,transmitting_origin,6,2842,70.92429707547974,71.53674090391327,19.66901345338906,90.39630111693464
120,level,selected_residual_forecast,transmitting_origin,7,2842,72.76327587092173,74.36046598375252,15.002669460768468,92.58413196584605
120,level,selected_residual_forecast,transmitting_origin,8,2843,74.3416228923447,75.20857298526268,16.306462190537715,94.99801420857467
120,level,selected_residual_forecast,transmitting_origin,9,2842,75.84317979715217,76.6089434812386,5.454077587891941,94.46804707964722
120,level,selected_residual_forecast,transmitting_origin,10,2843,77.90911118807855,77.33651533404235,4.38321506404855,95.23189797295203
144,level,selected_residual_forecast,transmitting_origin,1,2836,50.79026805686475,47.7316623381868,0.08603733689637423,82.93577521802823
144,level,selected_residual_forecast,transmitting_origin,2,2835,59.72010357664511,61.271530817867756,0.15032751721930007,89.29885636180259
144,level,selected_residual_forecast,transmitting_origin,3,2836,65.66523427675503,65.66604174079492,0.1513166361323501,90.53593848295016
144,level,selected_residual_forecast,transmitting_origin,4,2835,68.21311805234231,68.53554921474364,0.38181261730217547,91.54979196801062
144,level,selected_residual_forecast,transmitting_origin,5,2836,69.96855960913315,70.69967199305877,10.657482984465883,93.90117238169282
144,level,selected_residual_forecast,transmitting_origin,6,2835,71.38943210339694,71.77092802371767,8.300056093872199,95.23189797295203
144,level,selected_residual_forecast,transmitting_origin,7,2835,72.76566796060024,71.72681973640721,7.961326298656671,93.00831798785815
144,level,selected_residual_forecast,transmitting_origin,8,2836,74.35941801687666,72.57639685821968,4.38321506404855,94.99801420857467
144,level,selected_residual_forecast,transmitting_origin,9,2835,76.0685532126828,75.41281889861288,5.2219757861052,92.29121634487885
144,level,selected_residual_forecast,transmitting_origin,10,2836,78.27334724025762,76.43263371493119,7.411490852947304,93.60231735772224
168,level,selected_residual_forecast,transmitting_origin,1,2827,43.652923344157166,47.718205293082285,0.06533206967282477,82.02719025666634
168,level,selected_residual_forecast,transmitting_origin,2,2826,58.32719993590698,60.164123056410176,0.040350776975787345,87.9164903539843
168,level,selected_residual_forecast,transmitting_origin,3,2826,64.77391102597603,66.3222672630332,0.059315561359443485,88.94975310316516
168,level,selected_residual_forecast,transmitting_origin,4,2827,67.33856786194568,66.19247370281963,0.11872100643460058,88.28332542891646
168,level,selected_residual_forecast,transmitting_origin,5,2826,69.14709382297079,67.69211286679175,0.13098402104071655,89.55808615734733
168,level,selected_residual_forecast,transmitting_origin,6,2826,70.91694682909456,71.39318692202347,16.166301796698193,90.92082336324154
168,level,selected_residual_forecast,transmitting_origin,7,2827,72.46997855993254,74.32299092189004,4.78514008576626,91.43098936340063
168,level,selected_residual_forecast,transmitting_origin,8,2826,73.75506514499571,75.53328879686362,4.57978161043164,93.49872275405585
168,level,selected_residual_forecast,transmitting_origin,9,2826,74.97759099082936,75.03003973111088,0.4605959574466384,94.46804707964722
168,level,selected_residual_forecast,transmitting_origin,10,2827,76.97224373560579,75.83111887997829,9.627526253844948,95.23189797295203
