horizon_h,scope,method,actual_class,predicted_class,count
72,transmitting_origin,recent_trend_24h,Watch,Critical,2795
72,transmitting_origin,recent_trend_24h,Degraded,Healthy,1379
72,transmitting_origin,recent_trend_24h,Degraded,Watch,915
72,transmitting_origin,recent_trend_24h,Degraded,Degraded,750
72,transmitting_origin,recent_trend_24h,Degraded,Critical,1053
72,transmitting_origin,recent_trend_24h,Critical,Healthy,450
72,transmitting_origin,recent_trend_24h,Critical,Watch,172
72,transmitting_origin,recent_trend_24h,Critical,Degraded,74
72,transmitting_origin,recent_trend_24h,Critical,Critical,711
72,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5123
72,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,285
72,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,81
72,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,8
72,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,11381
72,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,3634
72,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,1208
72,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1354
72,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,1603
72,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,1115
72,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,409
72,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,970
72,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,335
72,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,213
72,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,36
72,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,823
72,transmitting_origin,selected_residual_forecast,Healthy,Healthy,26
72,transmitting_origin,selected_residual_forecast,Healthy,Watch,5459
72,transmitting_origin,selected_residual_forecast,Healthy,Degraded,9
72,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
72,transmitting_origin,selected_residual_forecast,Watch,Healthy,24
72,transmitting_origin,selected_residual_forecast,Watch,Watch,15107
72,transmitting_origin,selected_residual_forecast,Watch,Degraded,2327
72,transmitting_origin,selected_residual_forecast,Watch,Critical,119
72,transmitting_origin,selected_residual_forecast,Degraded,Healthy,0
72,transmitting_origin,selected_residual_forecast,Degraded,Watch,2581
72,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1339
72,transmitting_origin,selected_residual_forecast,Degraded,Critical,177
72,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
72,transmitting_origin,selected_residual_forecast,Critical,Watch,407
72,transmitting_origin,selected_residual_forecast,Critical,Degraded,331
72,transmitting_origin,selected_residual_forecast,Critical,Critical,669
72,transmitting_origin,direct_classifier,Healthy,Healthy,1767
72,transmitting_origin,direct_classifier,Healthy,Watch,1539
72,transmitting_origin,direct_classifier,Healthy,Degraded,1562
72,transmitting_origin,direct_classifier,Healthy,Critical,629
72,transmitting_origin,direct_classifier,Watch,Healthy,1231
72,transmitting_origin,direct_classifier,Watch,Watch,6096
72,transmitting_origin,direct_classifier,Watch,Degraded,6630
72,transmitting_origin,direct_classifier,Watch,Critical,3620
72,transmitting_origin,direct_classifier,Degraded,Healthy,63
72,transmitting_origin,direct_classifier,Degraded,Watch,791
72,transmitting_origin,direct_classifier,Degraded,Degraded,2244
72,transmitting_origin,direct_classifier,Degraded,Critical,999
72,transmitting_origin,direct_classifier,Critical,Healthy,64
72,transmitting_origin,direct_classifier,Critical,Watch,97
72,transmitting_origin,direct_classifier,Critical,Degraded,221
72,transmitting_origin,direct_classifier,Critical,Critical,1025
96,transmitting_origin,persistence,Healthy,Healthy,2370
96,transmitting_origin,persistence,Healthy,Watch,3013
96,transmitting_origin,persistence,Healthy,Degraded,118
96,transmitting_origin,persistence,Healthy,Critical,3
96,transmitting_origin,persistence,Watch,Healthy,2649
96,transmitting_origin,persistence,Watch,Watch,12512
96,transmitting_origin,persistence,Watch,Degraded,2186
96,transmitting_origin,persistence,Watch,Critical,105
96,transmitting_origin,persistence,Degraded,Healthy,194
96,transmitting_origin,persistence,Degraded,Watch,2369
96,transmitting_origin,persistence,Degraded,Degraded,1410
96,transmitting_origin,persistence,Degraded,Critical,126
96,transmitting_origin,persistence,Critical,Healthy,97
96,transmitting_origin,persistence,Critical,Watch,567
96,transmitting_origin,persistence,Critical,Degraded,242
96,transmitting_origin,persistence,Critical,Critical,546
96,transmitting_origin,recent_trend_24h,Healthy,Healthy,3437
96,transmitting_origin,recent_trend_24h,Healthy,Watch,884
96,transmitting_origin,recent_trend_24h,Healthy,Degraded,578
96,transmitting_origin,recent_trend_24h,Healthy,Critical,605
96,transmitting_origin,recent_trend_24h,Watch,Healthy,8847
96,transmitting_origin,recent_trend_24h,Watch,Watch,3143
96,transmitting_origin,recent_trend_24h,Watch,Degraded,2062
96,transmitting_origin,recent_trend_24h,Watch,Critical,3400
96,transmitting_origin,recent_trend_24h,Degraded,Healthy,1593
96,transmitting_origin,recent_trend_24h,Degraded,Watch,704
96,transmitting_origin,recent_trend_24h,Degraded,Degraded,580
96,transmitting_origin,recent_trend_24h,Degraded,Critical,1222
96,transmitting_origin,recent_trend_24h,Critical,Healthy,510
96,transmitting_origin,recent_trend_24h,Critical,Watch,138
96,transmitting_origin,recent_trend_24h,Critical,Degraded,79
96,transmitting_origin,recent_trend_24h,Critical,Critical,725
96,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5161
96,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,245
96,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,90
96,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,8
96,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,12857
96,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,2094
96,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,1093
96,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1408
96,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,2127
96,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,685
96,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,345
96,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,942
96,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,504
96,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,110
96,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,39
96,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,799
96,transmitting_origin,selected_residual_forecast,Healthy,Healthy,30
96,transmitting_origin,selected_residual_forecast,Healthy,Watch,5457
96,transmitting_origin,selected_residual_forecast,Healthy,Degraded,14
96,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
96,transmitting_origin,selected_residual_forecast,Watch,Healthy,16
96,transmitting_origin,selected_residual_forecast,Watch,Watch,14922
96,transmitting_origin,selected_residual_forecast,Watch,Degraded,2407
96,transmitting_origin,selected_residual_forecast,Watch,Critical,107
96,transmitting_origin,selected_residual_forecast,Degraded,Healthy,1
96,transmitting_origin,selected_residual_forecast,Degraded,Watch,2613
96,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1355
96,transmitting_origin,selected_residual_forecast,Degraded,Critical,130
96,transmitting_origin,selected_residual_forecast,Critical,Healthy,2
96,transmitting_origin,selected_residual_forecast,Critical,Watch,436
96,transmitting_origin,selected_residual_forecast,Critical,Degraded,423
96,transmitting_origin,selected_residual_forecast,Critical,Critical,591
96,transmitting_origin,direct_classifier,Healthy,Healthy,1974
96,transmitting_origin,direct_classifier,Healthy,Watch,1180
96,transmitting_origin,direct_classifier,Healthy,Degraded,1714
96,transmitting_origin,direct_classifier,Healthy,Critical,636
96,transmitting_origin,direct_classifier,Watch,Healthy,2081
96,transmitting_origin,direct_classifier,Watch,Watch,4459
96,transmitting_origin,direct_classifier,Watch,Degraded,8318
96,transmitting_origin,direct_classifier,Watch,Critical,2594
96,transmitting_origin,direct_classifier,Degraded,Healthy,114
96,transmitting_origin,direct_classifier,Degraded,Watch,606
96,transmitting_origin,direct_classifier,Degraded,Degraded,2636
96,transmitting_origin,direct_classifier,Degraded,Critical,743
96,transmitting_origin,direct_classifier,Critical,Healthy,107
96,transmitting_origin,direct_classifier,Critical,Watch,92
96,transmitting_origin,direct_classifier,Critical,Degraded,257
96,transmitting_origin,direct_classifier,Critical,Critical,996
120,transmitting_origin,persistence,Healthy,Healthy,2237
120,transmitting_origin,persistence,Healthy,Watch,3039
120,transmitting_origin,persistence,Healthy,Degraded,181
120,transmitting_origin,persistence,Healthy,Critical,2
120,transmitting_origin,persistence,Watch,Healthy,2751
120,transmitting_origin,persistence,Watch,Watch,12303
120,transmitting_origin,persistence,Watch,Degraded,2241
120,transmitting_origin,persistence,Watch,Critical,90
120,transmitting_origin,persistence,Degraded,Healthy,191
120,transmitting_origin,persistence,Degraded,Watch,2395
120,transmitting_origin,persistence,Degraded,Degraded,1418
120,transmitting_origin,persistence,Degraded,Critical,116
120,transmitting_origin,persistence,Critical,Healthy,68
120,transmitting_origin,persistence,Critical,Watch,567
120,transmitting_origin,persistence,Critical,Degraded,254
120,transmitting_origin,persistence,Critical,Critical,572
120,transmitting_origin,recent_trend_24h,Healthy,Healthy,3408
120,transmitting_origin,recent_trend_24h,Healthy,Watch,785
120,transmitting_origin,recent_trend_24h,Healthy,Degraded,448
120,transmitting_origin,recent_trend_24h,Healthy,Critical,818
120,transmitting_origin,recent_trend_24h,Watch,Healthy,8990
120,transmitting_origin,recent_trend_24h,Watch,Watch,2613
120,transmitting_origin,recent_trend_24h,Watch,Degraded,1854
120,transmitting_origin,recent_trend_24h,Watch,Critical,3928
120,transmitting_origin,recent_trend_24h,Degraded,Healthy,1649
120,transmitting_origin,recent_trend_24h,Degraded,Watch,586
120,transmitting_origin,recent_trend_24h,Degraded,Degraded,495
120,transmitting_origin,recent_trend_24h,Degraded,Critical,1390
120,transmitting_origin,recent_trend_24h,Critical,Healthy,531
120,transmitting_origin,recent_trend_24h,Critical,Watch,91
120,transmitting_origin,recent_trend_24h,Critical,Degraded,66
120,transmitting_origin,recent_trend_24h,Critical,Critical,773
120,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5095
120,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,278
120,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,78
120,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,8
120,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,13632
120,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,1355
120,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,941
120,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1457
120,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,2465
120,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,393
120,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,340
120,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,922
120,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,576
120,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,63
120,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,46
120,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,776
120,transmitting_origin,selected_residual_forecast,Healthy,Healthy,79
120,transmitting_origin,selected_residual_forecast,Healthy,Watch,5356
120,transmitting_origin,selected_residual_forecast,Healthy,Degraded,21
120,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
120,transmitting_origin,selected_residual_forecast,Watch,Healthy,26
120,transmitting_origin,selected_residual_forecast,Watch,Watch,14995
120,transmitting_origin,selected_residual_forecast,Watch,Degraded,2236
120,transmitting_origin,selected_residual_forecast,Watch,Critical,128
120,transmitting_origin,selected_residual_forecast,Degraded,Healthy,1
120,transmitting_origin,selected_residual_forecast,Degraded,Watch,2848
120,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1106
120,transmitting_origin,selected_residual_forecast,Degraded,Critical,165
120,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
120,transmitting_origin,selected_residual_forecast,Critical,Watch,519
120,transmitting_origin,selected_residual_forecast,Critical,Degraded,229
120,transmitting_origin,selected_residual_forecast,Critical,Critical,713
120,transmitting_origin,direct_classifier,Healthy,Healthy,642
120,transmitting_origin,direct_classifier,Healthy,Watch,1433
120,transmitting_origin,direct_classifier,Healthy,Degraded,2772
120,transmitting_origin,direct_classifier,Healthy,Critical,612
120,transmitting_origin,direct_classifier,Watch,Healthy,1064
120,transmitting_origin,direct_classifier,Watch,Watch,3976
120,transmitting_origin,direct_classifier,Watch,Degraded,9189
120,transmitting_origin,direct_classifier,Watch,Critical,3156
120,transmitting_origin,direct_classifier,Degraded,Healthy,101
120,transmitting_origin,direct_classifier,Degraded,Watch,688
120,transmitting_origin,direct_classifier,Degraded,Degraded,2334
120,transmitting_origin,direct_classifier,Degraded,Critical,997
120,transmitting_origin,direct_classifier,Critical,Healthy,68
120,transmitting_origin,direct_classifier,Critical,Watch,84
120,transmitting_origin,direct_classifier,Critical,Degraded,770
120,transmitting_origin,direct_classifier,Critical,Critical,539
144,transmitting_origin,persistence,Healthy,Healthy,2066
144,transmitting_origin,persistence,Healthy,Watch,3174
144,transmitting_origin,persistence,Healthy,Degraded,216
144,transmitting_origin,persistence,Healthy,Critical,2
144,transmitting_origin,persistence,Watch,Healthy,2866
144,transmitting_origin,persistence,Watch,Watch,12087
144,transmitting_origin,persistence,Watch,Degraded,2304
144,transmitting_origin,persistence,Watch,Critical,69
144,transmitting_origin,persistence,Degraded,Healthy,246
144,transmitting_origin,persistence,Degraded,Watch,2410
144,transmitting_origin,persistence,Degraded,Degraded,1322
144,transmitting_origin,persistence,Degraded,Critical,128
144,transmitting_origin,persistence,Critical,Healthy,45
144,transmitting_origin,persistence,Critical,Watch,566
144,transmitting_origin,persistence,Critical,Degraded,276
144,transmitting_origin,persistence,Critical,Critical,578
144,transmitting_origin,recent_trend_24h,Healthy,Healthy,3436
144,transmitting_origin,recent_trend_24h,Healthy,Watch,632
144,transmitting_origin,recent_trend_24h,Healthy,Degraded,444
144,transmitting_origin,recent_trend_24h,Healthy,Critical,946
144,transmitting_origin,recent_trend_24h,Watch,Healthy,9211
144,transmitting_origin,recent_trend_24h,Watch,Watch,2210
144,transmitting_origin,recent_trend_24h,Watch,Degraded,1653
144,transmitting_origin,recent_trend_24h,Watch,Critical,4252
144,transmitting_origin,recent_trend_24h,Degraded,Healthy,1820
144,transmitting_origin,recent_trend_24h,Degraded,Watch,537
144,transmitting_origin,recent_trend_24h,Degraded,Degraded,371
144,transmitting_origin,recent_trend_24h,Degraded,Critical,1378
144,transmitting_origin,recent_trend_24h,Critical,Healthy,485
144,transmitting_origin,recent_trend_24h,Critical,Watch,89
144,transmitting_origin,recent_trend_24h,Critical,Degraded,52
144,transmitting_origin,recent_trend_24h,Critical,Critical,839
144,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5078
144,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,284
144,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,87
144,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,9
144,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,13959
144,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,1138
144,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,789
144,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1440
144,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,2600
144,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,281
144,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,277
144,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,948
144,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,597
144,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,52
144,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,34
144,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,782
144,transmitting_origin,selected_residual_forecast,Healthy,Healthy,113
144,transmitting_origin,selected_residual_forecast,Healthy,Watch,5313
144,transmitting_origin,selected_residual_forecast,Healthy,Degraded,32
144,transmitting_origin,selected_residual_forecast,Healthy,Critical,0
144,transmitting_origin,selected_residual_forecast,Watch,Healthy,173
144,transmitting_origin,selected_residual_forecast,Watch,Watch,14864
144,transmitting_origin,selected_residual_forecast,Watch,Degraded,2284
144,transmitting_origin,selected_residual_forecast,Watch,Critical,5
144,transmitting_origin,selected_residual_forecast,Degraded,Healthy,12
144,transmitting_origin,selected_residual_forecast,Degraded,Watch,2827
144,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1265
144,transmitting_origin,selected_residual_forecast,Degraded,Critical,2
144,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
144,transmitting_origin,selected_residual_forecast,Critical,Watch,565
144,transmitting_origin,selected_residual_forecast,Critical,Degraded,899
144,transmitting_origin,selected_residual_forecast,Critical,Critical,1
144,transmitting_origin,direct_classifier,Healthy,Healthy,235
144,transmitting_origin,direct_classifier,Healthy,Watch,2039
144,transmitting_origin,direct_classifier,Healthy,Degraded,2829
144,transmitting_origin,direct_classifier,Healthy,Critical,355
144,transmitting_origin,direct_classifier,Watch,Healthy,418
144,transmitting_origin,direct_classifier,Watch,Watch,5859
144,transmitting_origin,direct_classifier,Watch,Degraded,8406
144,transmitting_origin,direct_classifier,Watch,Critical,2643
144,transmitting_origin,direct_classifier,Degraded,Healthy,47
144,transmitting_origin,direct_classifier,Degraded,Watch,877
144,transmitting_origin,direct_classifier,Degraded,Degraded,2325
144,transmitting_origin,direct_classifier,Degraded,Critical,857
144,transmitting_origin,direct_classifier,Critical,Healthy,59
144,transmitting_origin,direct_classifier,Critical,Watch,88
144,transmitting_origin,direct_classifier,Critical,Degraded,845
144,transmitting_origin,direct_classifier,Critical,Critical,473
168,transmitting_origin,persistence,Healthy,Healthy,1904
168,transmitting_origin,persistence,Healthy,Watch,3179
168,transmitting_origin,persistence,Healthy,Degraded,260
168,transmitting_origin,persistence,Healthy,Critical,3
168,transmitting_origin,persistence,Watch,Healthy,2985
168,transmitting_origin,persistence,Watch,Watch,11838
168,transmitting_origin,persistence,Watch,Degraded,2402
168,transmitting_origin,persistence,Watch,Critical,94
168,transmitting_origin,persistence,Degraded,Healthy,235
168,transmitting_origin,persistence,Degraded,Watch,2568
168,transmitting_origin,persistence,Degraded,Degraded,1188
168,transmitting_origin,persistence,Degraded,Critical,113
168,transmitting_origin,persistence,Critical,Healthy,72
168,transmitting_origin,persistence,Critical,Watch,572
168,transmitting_origin,persistence,Critical,Degraded,308
168,transmitting_origin,persistence,Critical,Critical,543
168,transmitting_origin,recent_trend_24h,Healthy,Healthy,3177
168,transmitting_origin,recent_trend_24h,Healthy,Watch,578
168,transmitting_origin,recent_trend_24h,Healthy,Degraded,408
168,transmitting_origin,recent_trend_24h,Healthy,Critical,1183
168,transmitting_origin,recent_trend_24h,Watch,Healthy,9549
168,transmitting_origin,recent_trend_24h,Watch,Watch,1902
168,transmitting_origin,recent_trend_24h,Watch,Degraded,1435
168,transmitting_origin,recent_trend_24h,Watch,Critical,4433
168,transmitting_origin,recent_trend_24h,Degraded,Healthy,1961
168,transmitting_origin,recent_trend_24h,Degraded,Watch,496
168,transmitting_origin,recent_trend_24h,Degraded,Degraded,387
168,transmitting_origin,recent_trend_24h,Degraded,Critical,1260
168,transmitting_origin,recent_trend_24h,Critical,Healthy,541
168,transmitting_origin,recent_trend_24h,Critical,Watch,81
168,transmitting_origin,recent_trend_24h,Critical,Degraded,46
168,transmitting_origin,recent_trend_24h,Critical,Critical,827
168,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,4983
168,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,280
168,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,72
168,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,11
168,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,14036
168,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,1123
168,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,702
168,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1458
168,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,2723
168,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,242
168,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,225
168,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,914
168,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,631
168,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,47
168,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,26
168,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,791
168,transmitting_origin,selected_residual_forecast,Healthy,Healthy,10
168,transmitting_origin,selected_residual_forecast,Healthy,Watch,5299
168,transmitting_origin,selected_residual_forecast,Healthy,Degraded,34
168,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
168,transmitting_origin,selected_residual_forecast,Watch,Healthy,12
168,transmitting_origin,selected_residual_forecast,Watch,Watch,14863
168,transmitting_origin,selected_residual_forecast,Watch,Degraded,2340
168,transmitting_origin,selected_residual_forecast,Watch,Critical,104
168,transmitting_origin,selected_residual_forecast,Degraded,Healthy,7
168,transmitting_origin,selected_residual_forecast,Degraded,Watch,2816
168,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1136
168,transmitting_origin,selected_residual_forecast,Degraded,Critical,145
168,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
168,transmitting_origin,selected_residual_forecast,Critical,Watch,452
168,transmitting_origin,selected_residual_forecast,Critical,Degraded,319
168,transmitting_origin,selected_residual_forecast,Critical,Critical,724
