horizon_h,target,scope,baseline,model,mae_improvement_pct,rmse_improvement_pct,r2_difference,r2_error_reduction_pct
72,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,42.455872336257954,42.294364732699336,1.1036177874540751,66.70059658397265
96,delta,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
96,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,43.554226827941235,39.63684526788366,2.014521290185797,63.56289550786581
96,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,55.349157974399674,48.76473136395798,3.2443890721879387,73.74947247792609
96,delta,overall,persistence,selected_residual_forecast,4.086514049106901,6.971443306490532,0.13472280963569605,13.456876395224922
96,delta,overall,recent_trend_24h,selected_residual_forecast,63.60532000172718,57.67035677766329,3.9690650536690617,82.08201304669684
96,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,49.722246752995424,47.198356920819975,2.241245674756027,72.11986488138879
96,delta,transmitting_origin,persistence,selected_residual_forecast,5.480536106036736,11.671170815760405,0.2214846680546807,21.98017934941423
96,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,67.74105065544416,64.38490211042547,5.411793053749321,87.31564802316024
96,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,47.32657467831055,45.81533751529244,1.891545113936768,70.64022351418325
96,level,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
96,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,43.554226827941235,39.63684526788366,0.9393018127316399,63.56289550786582
96,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,55.349157974399674,48.76473136395798,1.5127467510813903,73.74947247792609
96,level,overall,persistence,selected_residual_forecast,4.086514049106901,6.971443306490532,0.0588306975986127,13.456876395224914
96,level,overall,recent_trend_24h,selected_residual_forecast,63.60532000172718,57.67035677766329,1.73320959199887,82.08201304669683
96,level,overall,no_new_incident_roll_forward,selected_residual_forecast,49.722246752995424,47.198356920819975,0.9787061811753861,72.11986488138879
96,level,transmitting_origin,persistence,selected_residual_forecast,5.480536106036736,11.671170815760405,0.16360821405423287,21.980179349414232
96,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,67.74105065544416,64.38490211042547,3.9976301932395435,87.31564802316024
96,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,47.32657467831055,45.81533751529244,1.3972629374860461,70.64022351418325
120,delta,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
120,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,44.92362919617829,40.067069308449454,2.059684884538559,64.08043818721801
120,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,55.403996646284355,48.40557047178951,3.1825797494455514,73.38014841658523
120,delta,overall,persistence,selected_residual_forecast,5.908467608181185,6.583064691934188,0.1275224253039804,12.732761976486476
120,delta,overall,recent_trend_24h,selected_residual_forecast,66.17178008043146,59.536180734440435,4.4640276274784005,83.6267933044413
120,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,52.34765806278878,48.378177944953464,2.405801183782462,73.35187487717111
120,delta,transmitting_origin,persistence,selected_residual_forecast,7.887584426625154,10.998827247444568,0.20920225571003925,20.78791248669785
120,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,70.3337326929575,66.21680187369641,6.187499779895687,88.58695524358916
120,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,51.12970979640931,48.35626938309804,2.1917397079674927,73.32925087968864
120,level,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
120,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,44.92362919617829,40.067069308449454,0.9967407902466323,64.08043818721801
120,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,55.403996646284355,48.40557047178951,1.5401419305924422,73.38014841658521
120,level,overall,persistence,selected_residual_forecast,5.908467608181185,6.583064691934188,0.057970617616427855,12.73276197648649
120,level,overall,recent_trend_24h,selected_residual_forecast,66.17178008043146,59.536180734440435,2.029309260742567,83.62679330444132
120,level,overall,no_new_incident_roll_forward,selected_residual_forecast,52.347658062788796,48.378177944953464,1.0936569011587736,73.3518748771711
120,level,transmitting_origin,persistence,selected_residual_forecast,7.887584426625154,10.998827247444568,0.15874513598468865,20.78791248669786
120,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,70.3337326929575,66.21680187369641,4.695147720233857,88.58695524358917
120,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,51.12970979640931,48.35626938309804,1.6631179085687307,73.32925087968864
144,delta,full_outage_origin,persistence,selected_residual_forecast,0.9217923432622264,14.06557199425738,0.30255356037115977,26.152740833258367
144,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,45.5982074248276,48.27838610861409,2.339243873187271,73.24874656470396
144,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,54.19543910007549,54.31490099935201,3.2389513437257675,79.12871729300993
144,delta,overall,persistence,selected_residual_forecast,2.028318179268356,7.312429138720014,0.141102926247489,14.090142078352018
144,delta,overall,recent_trend_24h,selected_residual_forecast,65.73953466787106,60.527363575383156,4.661354663789335,84.41910973690011
144,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,50.94933246122616,49.05707664116772,2.45476738066536,74.0481855965614
144,delta,transmitting_origin,persistence,selected_residual_forecast,2.408438425622407,3.124478808161975,0.06195667079896572,6.151333938097409
144,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,69.65742781208078,64.20801395455092,6.4333718602681795,87.18933734922378
144,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,49.70626920528301,45.50667579877394,2.23792279458281,70.3047761750007
144,level,full_outage_origin,persistence,selected_residual_forecast,0.9217923432622264,14.06557199425738,0.15784202475379083,26.15274083325837
144,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,45.5982074248276,48.27838610861409,1.2203822321040345,73.24874656470398
144,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,54.19543910007549,54.31490099935201,1.6897591208165457,79.12871729300993
144,level,overall,persistence,selected_residual_forecast,2.028318179268356,7.312429138720014,0.06789602729661093,14.090142078351988
144,level,overall,recent_trend_24h,selected_residual_forecast,65.73953466787106,60.527363575383156,2.242954642462337,84.41910973690013
144,level,overall,no_new_incident_roll_forward,selected_residual_forecast,50.94933246122616,49.05707664116772,1.1811870775249196,74.0481855965614
144,level,transmitting_origin,persistence,selected_residual_forecast,2.408438425622407,3.124478808161975,0.04791571458250632,6.1513339380974275
144,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,69.65742781208078,64.20801395455092,4.975406294182012,87.18933734922379
144,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,49.70626920528301,45.50667579877394,1.7307526130778577,70.3047761750007
168,delta,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
168,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,43.986355823597876,39.09686337194614,2.0209826509523348,62.908079488646045
168,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,52.662795517838994,46.003565116387136,2.895392612736499,70.84385019859756
168,delta,overall,persistence,selected_residual_forecast,6.947656612368394,6.892025955019418,0.13330166374957375,13.309051692392197
168,delta,overall,recent_trend_24h,selected_residual_forecast,67.74026452977536,60.6534693561764,4.74024872509358,84.51850526294649
168,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,53.334896933706,48.7780743270295,2.441123905826602,73.76314330352686
168,delta,transmitting_origin,persistence,selected_residual_forecast,9.356009795529836,11.738205349472532,0.22296970008324357,22.098556050681196
168,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,72.2419310589378,67.80837401176242,6.7987474434483115,89.63699216233427
168,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,53.586905638850425,50.822719861369286,2.464104019952164,75.81595118166638
168,level,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
168,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,43.986355823597876,39.09686337194614,1.0679801127366793,62.908079488646045
168,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,52.662795517838994,46.003565116387136,1.5300585225262306,70.84385019859756
168,level,overall,persistence,selected_residual_forecast,6.947656612368394,6.892025955019418,0.06879951728727673,13.309051692392208
168,level,overall,recent_trend_24h,selected_residual_forecast,67.74026452977536,60.6534693561764,2.4465322857540843,84.51850526294649
168,level,overall,no_new_incident_roll_forward,selected_residual_forecast,53.334896933706,48.7780743270295,1.2599103539683967,73.76314330352686
168,level,transmitting_origin,persistence,selected_residual_forecast,9.356009795529836,11.738205349472532,0.18083281836783183,22.098556050681193
168,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,72.2419310589378,67.80837401176242,5.513918084434125,89.63699216233428
168,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,53.586905638850425,50.822719861369286,1.9984368930536167,75.81595118166638
