horizon_h,regime,model_family,feature_set,feature,importance_mean,selection_partition
96,transmitting_origin,catboost,core,station_id,0.0860765864087254,validation
96,transmitting_origin,catboost,core,feature_sensor_group_present_now_wind_vane,0.06756878995880466,validation
96,transmitting_origin,catboost,core,feature_station_age_hours,0.04703016184911224,validation
96,transmitting_origin,catboost,core,feature_causal_fault_evidence_rate_7d,0.018733268650423796,validation
96,transmitting_origin,catboost,core,feature_network_median_health_slope_24h,0.008244139850623888,validation
96,transmitting_origin,catboost,core,feature_current_health_total,0.0025859833238284224,validation
96,transmitting_origin,catboost,core,feature_health_slope_6h,0.00024160678094098387,validation
96,transmitting_origin,catboost,core,feature_current_health_fault_burden,0.0,validation
96,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_anemometer,0.0,validation
96,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_any,0.0,validation
96,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_barometer,0.0,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_current_health_availability,6.581376571964057,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_max_720h,3.8084341186549313,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_min_720h,1.562087435588694,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,station_id,1.444351132103936,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_sensor_group_present_fraction_168h_rain_gauge,1.2758677742741344,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_hours_since_last_fault_evidence,0.78821548682218,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_missing_fraction_168h,0.7786146131575382,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_max_168h,0.6800711816162615,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_current_health_stability,0.4800179417987209,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_band_fraction_168h_critical,0.19649571682415612,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_sensor_group_present_fraction_24h_rain_gauge,0.15704251876747755,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_target_day_of_year_cos,0.15140388524145187,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_std_720h,0.14519461788883348,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_current_health_sensor_completeness,0.12142764914486825,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_band_fraction_720h_degraded,0.11915266321648765,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_sensor_group_present_fraction_168h_anemometer,0.10808410267954649,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_band_fraction_720h_healthy,0.07698103755407537,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_sensor_group_present_fraction_720h_anemometer,0.052202705196897625,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_causal_fault_evidence_rate_7d,0.04417878393779873,validation
96,full_outage_origin,hist_gradient_boosting,long_horizon,feature_health_band_fraction_168h_healthy,0.027113419007141815,validation
120,transmitting_origin,catboost,full_engineered,feature_hours_since_last_fault_evidence,2.0969275836599257,validation
120,transmitting_origin,catboost,full_engineered,feature_hours_since_last_outage,1.5606634804036235,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_dewpoint_avg_c,1.558749234752555,validation
120,transmitting_origin,catboost,full_engineered,feature_missing_fraction_now,1.401643767549996,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_temp_high_c,0.7081369225846919,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_uv_high,0.654444918521853,validation
120,transmitting_origin,catboost,full_engineered,feature_partial_outage_run_hours,0.4812280894978702,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windchill_low_c,0.444800159763469,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windspeed_low_kmh,0.4312114985635649,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_solar_radiation_high_wm2,0.3999216184266894,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windgust_low_kmh,0.31451318090504987,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windgust_high_kmh,0.28568566071504975,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windspeed_high_kmh,0.24889127326671012,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windgust_avg_kmh,0.24089220311133275,validation
120,transmitting_origin,catboost,full_engineered,feature_current_health_reference_consistency,0.22818336999595168,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_dewpoint_low_c,0.22487384572726743,validation
120,transmitting_origin,catboost,full_engineered,feature_stability_hours_since_last_adverse,0.22405263611481097,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_humidity_avg_pct,0.21812494609966837,validation
120,transmitting_origin,catboost,full_engineered,feature_sensor_now_windchill_avg_c,0.21770693957371012,validation
120,transmitting_origin,catboost,full_engineered,station_id,0.2036468301370009,validation
120,full_outage_origin,catboost,long_horizon,feature_health_max_720h,3.668353424310432,validation
120,full_outage_origin,catboost,long_horizon,feature_current_health_availability,1.4880252327264483,validation
120,full_outage_origin,catboost,long_horizon,feature_health_min_168h,1.3696665404699324,validation
120,full_outage_origin,catboost,long_horizon,feature_current_health_stability,1.2051508313886021,validation
120,full_outage_origin,catboost,long_horizon,feature_health_band_fraction_168h_critical,1.006725900968993,validation
120,full_outage_origin,catboost,long_horizon,feature_health_mean_168h,0.951247805089066,validation
120,full_outage_origin,catboost,long_horizon,feature_missing_fraction_24h,0.6093544233562369,validation
120,full_outage_origin,catboost,long_horizon,feature_health_std_720h,0.43953218766764657,validation
120,full_outage_origin,catboost,long_horizon,feature_health_band_fraction_720h_healthy,0.4009206839085344,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_168h_rain_gauge,0.38522472359653115,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_720h_rain_gauge,0.3759995625041537,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.313480994204582,validation
120,full_outage_origin,catboost,long_horizon,station_id,0.23328745906480997,validation
120,full_outage_origin,catboost,long_horizon,feature_transmitting_fraction_168h,0.2232004778621537,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_720h_anemometer,0.2046080934445289,validation
120,full_outage_origin,catboost,long_horizon,feature_current_health_fault_burden,0.19391285373174583,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_24h_rain_gauge,0.1852815308623299,validation
120,full_outage_origin,catboost,long_horizon,feature_full_outage_run_hours,0.16858043055892047,validation
120,full_outage_origin,catboost,long_horizon,feature_health_mean_720h,0.16125065385610782,validation
120,full_outage_origin,catboost,long_horizon,feature_sensor_group_present_fraction_168h_wind_vane,0.14941950132471682,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_missing_fraction_now,11.389809516546405,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_hours_since_last_fault_evidence,1.7531440947726562,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_temp_high_c,0.6303757335082079,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_current_health_reference_consistency,0.46712358092232975,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_temp_avg_c,0.46693440217413595,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_hours_since_last_outage,0.37779117097422343,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_dewpoint_low_c,0.353497907648201,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,station_id,0.25230762380406624,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_dewpoint_high_c,0.24718267550272088,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_transmitting_fraction_24h,0.12894801911827436,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_solar_radiation_high_wm2,0.06891884431853956,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_health_slope_6h,0.05554226036232013,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_health_slope_72h,0.04519130480517042,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_humidity_low_pct,0.03000071012813077,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_heatindex_avg_c,0.029074972997506165,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_precip_rate_mmh,0.027081977802528634,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_humidity_high_pct,0.023100030849403375,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_health_history_hours,0.014731397343569874,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_now_humidity_avg_pct,0.01146131470966072,validation
144,transmitting_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_windspeed_avg_kmh,0.006388793417330341,validation
144,full_outage_origin,catboost,full_engineered,feature_missing_fraction_72h,4.242324833953136,validation
144,full_outage_origin,catboost,full_engineered,feature_current_health_availability,3.973093147706079,validation
144,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_72h,3.415055065905049,validation
144,full_outage_origin,catboost,full_engineered,feature_current_health_stability,0.8926702066938113,validation
144,full_outage_origin,catboost,full_engineered,feature_reference_severity,0.5875404231719141,validation
144,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_solar_radiation_high_wm2,0.46933196203536376,validation
144,full_outage_origin,catboost,full_engineered,feature_station_ITRIPO32,0.17128180572364116,validation
144,full_outage_origin,catboost,full_engineered,feature_health_slope_6h,0.11863016203520083,validation
144,full_outage_origin,catboost,full_engineered,feature_station_I90583612,0.07290531213783957,validation
144,full_outage_origin,catboost,full_engineered,feature_stability_event_starts_30d,0.06654997288491948,validation
144,full_outage_origin,catboost,full_engineered,feature_health_history_hours,0.06123498420387996,validation
144,full_outage_origin,catboost,full_engineered,feature_current_health_fault_burden,0.038860100983788115,validation
144,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_uv_high,0.029913321357613043,validation
144,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_pressure_trend_hpa,0.02715799388288609,validation
144,full_outage_origin,catboost,full_engineered,feature_current_health_total,0.026666008397429053,validation
144,full_outage_origin,catboost,full_engineered,feature_station_IMURQU6,0.020881220776987064,validation
144,full_outage_origin,catboost,full_engineered,feature_current_health_sensor_completeness,0.020128108610633078,validation
144,full_outage_origin,catboost,full_engineered,feature_health_slope_72h,0.013505211359893465,validation
144,full_outage_origin,catboost,full_engineered,feature_station_age_hours,0.01274625142357877,validation
144,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_temp_avg_c,0.011244480729766693,validation
168,transmitting_origin,catboost,full_engineered,feature_stability_hours_since_last_adverse,3.353762070270937,validation
168,transmitting_origin,catboost,full_engineered,feature_hours_since_last_fault_evidence,1.9787575635602774,validation
168,transmitting_origin,catboost,full_engineered,feature_missing_fraction_now,1.0164419059954728,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_windspeed_avg_kmh,0.7078422237663098,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_uv_high,0.6103571142473836,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_humidity_low_pct,0.5638793243227322,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_windgust_low_kmh,0.49499398679047424,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_heatindex_low_c,0.4854802208153437,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_humidity_high_pct,0.40093029156993865,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_solar_radiation_high_wm2,0.3848095111617962,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_windchill_avg_c,0.38448568383953763,validation
168,transmitting_origin,catboost,full_engineered,feature_partial_outage_run_hours,0.3618440350654808,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_dewpoint_low_c,0.3142201006877716,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_humidity_avg_pct,0.31141119209660495,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_windchill_high_c,0.2926886306572225,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_temp_low_c,0.285638040835817,validation
168,transmitting_origin,catboost,full_engineered,feature_hours_since_last_outage,0.22774507083380868,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_temp_avg_c,0.21056563767215764,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_heatindex_avg_c,0.1018088446094012,validation
168,transmitting_origin,catboost,full_engineered,feature_sensor_now_windspeed_high_kmh,0.09152578275332246,validation
168,full_outage_origin,catboost,full_engineered,feature_missing_fraction_72h,5.072977072461592,validation
168,full_outage_origin,catboost,full_engineered,feature_current_health_availability,2.180442645780131,validation
168,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_72h,1.2920747570847144,validation
168,full_outage_origin,catboost,full_engineered,feature_current_health_stability,1.141956830440936,validation
168,full_outage_origin,catboost,full_engineered,feature_station_ITRIPO32,0.9357556773991664,validation
168,full_outage_origin,catboost,full_engineered,feature_reference_severity,0.08089657967595265,validation
168,full_outage_origin,catboost,full_engineered,feature_station_elevation,0.08036730867558717,validation
168,full_outage_origin,catboost,full_engineered,feature_stability_event_starts_30d,0.0682199626439921,validation
168,full_outage_origin,catboost,full_engineered,feature_station_IMURQU6,0.06583733774290934,validation
168,full_outage_origin,catboost,full_engineered,feature_health_history_hours,0.0474231395924658,validation
168,full_outage_origin,catboost,full_engineered,feature_current_health_reference_consistency,0.0342967960792695,validation
168,full_outage_origin,catboost,full_engineered,feature_station_age_hours,0.028167001540762016,validation
168,full_outage_origin,catboost,full_engineered,feature_current_health_sensor_completeness,0.025738391907573543,validation
168,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_temp_avg_c,0.01941042250495606,validation
168,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_windchill_avg_c,0.018126837832278753,validation
168,full_outage_origin,catboost,full_engineered,feature_full_outage_run_hours,0.01650679173601688,validation
168,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_temp_low_c,0.015973861447244886,validation
168,full_outage_origin,catboost,full_engineered,feature_fraction_other_stations_transmitting,0.01346373414671298,validation
168,full_outage_origin,catboost,full_engineered,feature_station_I90583612,0.013004533141648622,validation
168,full_outage_origin,catboost,full_engineered,feature_sensor_group_present_fraction_24h_rain_gauge,0.009043349104496556,validation
