station_id,hour_utc,feature,full_value,as_of_value,passed
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_336h_barometer,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_720h_barometer,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_now_light_uv,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_24h_light_uv,0.875,0.875,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_168h_light_uv,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_336h_light_uv,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_720h_light_uv,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_now_rain_gauge,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_24h_rain_gauge,0.875,0.875,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_168h_rain_gauge,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_336h_rain_gauge,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_720h_rain_gauge,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_now_thermo_hygrometer,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.875,0.875,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_168h_thermo_hygrometer,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_336h_thermo_hygrometer,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_720h_thermo_hygrometer,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_now_wind_vane,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_24h_wind_vane,0.875,0.875,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_168h_wind_vane,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_336h_wind_vane,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_group_present_fraction_720h_wind_vane,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_mean_168h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_std_168h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_min_168h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_max_168h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_168h_healthy,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_168h_watch,0.005952380952380952,0.005952380952380952,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_168h_degraded,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_168h_critical,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_mean_336h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_std_336h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_min_336h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_max_336h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_336h_healthy,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_336h_watch,0.005952380952380952,0.005952380952380952,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_336h_degraded,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_336h_critical,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_mean_720h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_std_720h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_min_720h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_max_720h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_720h_healthy,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_720h_watch,0.005952380952380952,0.005952380952380952,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_720h_degraded,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_band_fraction_720h_critical,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_hours_in_current_health_band,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_anemometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_barometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_light_uv,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_rain_gauge,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_thermo_hygrometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_wind_vane,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_physical_count_24h_any,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_anemometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_barometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_light_uv,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_rain_gauge,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_thermo_hygrometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_wind_vane,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_stuck_count_24h_any,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_anemometer,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_barometer,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_light_uv,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_rain_gauge,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_thermo_hygrometer,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_wind_vane,2.0,2.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_detector_deviation_count_24h_any,4.0,4.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_solar_radiation_high_wm2,1367.89,1367.89,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_solar_radiation_high_wm2,312.50904761904764,312.50904761904764,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_solar_radiation_high_wm2,418.46000000000015,418.46000000000015,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_uv_high,9.0,9.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_uv_high,2.6666666666666665,2.6666666666666665,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_uv_high,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_winddir_avg_deg,114.0,114.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_winddir_avg_deg,106.66666666666667,106.66666666666667,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_winddir_avg_deg,12.0,12.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_humidity_avg_pct,68.0,68.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_humidity_avg_pct,71.66666666666667,71.66666666666667,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_humidity_avg_pct,-4.0,-4.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_humidity_high_pct,72.0,72.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_humidity_high_pct,74.52380952380952,74.52380952380952,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_humidity_high_pct,-1.0,-1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_humidity_low_pct,65.0,65.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_humidity_low_pct,69.57142857142857,69.57142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_humidity_low_pct,-5.0,-5.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_temp_avg_c,29.0,29.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_temp_avg_c,26.476190476190474,26.476190476190474,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_temp_avg_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_temp_high_c,30.0,30.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_temp_high_c,27.047619047619047,27.047619047619047,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_temp_high_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_temp_low_c,28.0,28.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_temp_low_c,26.19047619047619,26.19047619047619,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_temp_low_c,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windspeed_avg_kmh,6.0,6.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windspeed_avg_kmh,1.9523809523809523,1.9523809523809523,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windspeed_avg_kmh,2.0,2.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windspeed_high_kmh,12.0,12.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windspeed_high_kmh,5.904761904761905,5.904761904761905,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windspeed_high_kmh,3.0,3.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windspeed_low_kmh,2.0,2.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windspeed_low_kmh,0.2857142857142857,0.2857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windspeed_low_kmh,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windgust_avg_kmh,8.0,8.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windgust_avg_kmh,3.142857142857143,3.142857142857143,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windgust_avg_kmh,2.0,2.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windgust_high_kmh,14.0,14.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windgust_high_kmh,8.428571428571429,8.428571428571429,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windgust_high_kmh,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windgust_low_kmh,4.0,4.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windgust_low_kmh,0.5714285714285714,0.5714285714285714,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windgust_low_kmh,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_dewpoint_avg_c,23.0,23.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_dewpoint_avg_c,21.095238095238095,21.095238095238095,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_dewpoint_avg_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_dewpoint_high_c,23.0,23.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_dewpoint_high_c,21.666666666666668,21.666666666666668,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_dewpoint_high_c,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_dewpoint_low_c,23.0,23.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_dewpoint_low_c,20.571428571428573,20.571428571428573,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_dewpoint_low_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windchill_avg_c,29.0,29.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windchill_avg_c,26.476190476190474,26.476190476190474,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windchill_avg_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windchill_high_c,30.0,30.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windchill_high_c,27.047619047619047,27.047619047619047,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windchill_high_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_windchill_low_c,28.0,28.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_windchill_low_c,26.19047619047619,26.19047619047619,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_windchill_low_c,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_heatindex_avg_c,33.0,33.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_heatindex_avg_c,28.428571428571427,28.428571428571427,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_heatindex_avg_c,2.0,2.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_heatindex_high_c,35.0,35.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_heatindex_high_c,28.904761904761905,28.904761904761905,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_heatindex_high_c,3.0,3.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_heatindex_low_c,31.0,31.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_heatindex_low_c,27.61904761904762,27.61904761904762,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_heatindex_low_c,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_pressure_max_hpa,1013.21,1013.21,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_pressure_max_hpa,1013.32,1013.32,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_pressure_max_hpa,-1.009999999999991,-1.009999999999991,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_pressure_min_hpa,1012.53,1012.53,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_pressure_min_hpa,1012.7890476190476,1012.7890476190476,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_pressure_min_hpa,-1.3500000000000227,-1.3500000000000227,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_pressure_trend_hpa,-0.34,-0.34,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_pressure_trend_hpa,0.11599999999999999,0.11599999999999999,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_pressure_trend_hpa,0.09999999999999998,0.09999999999999998,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_precip_rate_mmh,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_precip_rate_mmh,0.08476190476190476,0.08476190476190476,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_precip_rate_mmh,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_now_precip_total_mm,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_prior_mean_24h_precip_total_mm,0.4238095238095238,0.4238095238095238,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_sensor_delta_6h_precip_total_mm,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_fraction_other_stations_transmitting,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_network_median_health_slope_24h,,,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_total,62.4542678270266,62.4542678270266,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_availability,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_sensor_completeness,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_fault_burden,0.4350357924461462,0.4350357924461462,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_reference_consistency,0.3824074074074024,0.3824074074074024,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_current_health_stability,0.2270833333333333,0.2270833333333333,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_full_outage_run_hours,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_partial_outage_run_hours,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_causal_fault_evidence_rate_7d,0.11299284151077076,0.11299284151077076,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_reference_severity,0.6175925925925976,0.6175925925925976,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_stability_event_starts_30d,11.0,11.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_stability_hours_since_last_adverse,3.0,3.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_health_history_hours,168.0,168.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_elevation,3.0,3.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_age_hours,167.0,167.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_hour_sin,-0.4999999999999997,-0.4999999999999997,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_hour_cos,-0.8660254037844388,-0.8660254037844388,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_day_of_year_sin,0.17082974322534442,0.17082974322534442,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_day_of_year_cos,-0.985300562686109,-0.985300562686109,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_I90583612,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IALWAH18,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IBARAS3,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IBIRAL3,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IDERNA7,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJABAL13,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJABAL14,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJABAL15,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJABAL16,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJANZO2,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJANZO3,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IJANZO4,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IMISRA12,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IMISRA13,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IMURQU5,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IMURQU6,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IMURQU7,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_INALUT3,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_INUQAT10,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_INUQAT8,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_INUQAT9,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_ITAHLI1,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_ITRIPO32,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_ITRIPO33,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IZAWIY5,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,feature_station_IZAWIY7,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,station_id_categorical,IDERNA7,IDERNA7,True
