horizon_h,scope,drop_threshold_points,method,selected_threshold,n,support_positive,support_predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,pr_auc
120,transmitting_origin,10,no_new_incident_roll_forward,,28425,5130,3444,0.7420580474934036,0.4999339139865117,0.1803135888501742,0.12105263157894737,0.14485654303708886,0.20945334428061835
120,transmitting_origin,10,selected_residual_forecast,,28425,5130,3612,0.7918029903254178,0.5904013987892389,0.3909191583610188,0.2752436647173489,0.3230382063601006,0.35373723039984184
120,transmitting_origin,10,direct_classifier,0.55,28425,5130,14968,0.5563060686015832,0.6238832844434905,0.25006680919294494,0.7296296296296296,0.3724748731217036,0.29739711737687724
144,transmitting_origin,5,persistence,,28355,9063,0,0.680373831775701,0.5,0.0,0.0,0.0,0.31962616822429907
144,transmitting_origin,5,recent_trend_24h,,28355,9063,10625,0.490530770587198,0.43715541878401853,0.24668235294117646,0.2891978373606973,0.26625355546525803,0.29020707575931926
144,transmitting_origin,5,no_new_incident_roll_forward,,28355,9063,4050,0.6230294480691236,0.49331147171266343,0.2992592592592593,0.13373055279708707,0.18485472431937772,0.36704889423352255
144,transmitting_origin,5,selected_residual_forecast,,28355,9063,9718,0.6702168929642038,0.6304584332141432,0.4851821362420251,0.5202471587774468,0.502103189393536,0.48158926316816775
144,transmitting_origin,5,direct_classifier,0.35,28355,9063,21337,0.5013930523717157,0.606315922850183,0.3810751277124244,0.8971642943837581,0.5349342105263157,0.515701114228404
144,transmitting_origin,10,persistence,,28355,5240,0,0.8152001410685946,0.5,0.0,0.0,0.0,0.1847998589314054
144,transmitting_origin,10,recent_trend_24h,,28355,5240,9669,0.5634985011461824,0.4390364391121062,0.13093391250387837,0.2416030534351145,0.16983030384331613,0.16742429323451233
144,transmitting_origin,10,no_new_incident_roll_forward,,28355,5240,3401,0.7404690530770587,0.5014626296000911,0.18847397824169362,0.12232824427480916,0.14836245804883694,0.21619567678653223
144,transmitting_origin,10,selected_residual_forecast,,28355,5240,3789,0.7663551401869159,0.5587353227225967,0.3172340987067828,0.22938931297709925,0.2662531841842951,0.2889346563568267
144,transmitting_origin,10,direct_classifier,0.4,28355,5240,19480,0.4487039322870746,0.6105075353402255,0.23326488706365503,0.867175572519084,0.3676375404530744,0.2968081979795575
168,transmitting_origin,5,persistence,,28264,9360,0,0.6688366827059157,0.5,0.0,0.0,0.0,0.3311633172940843
168,transmitting_origin,5,recent_trend_24h,,28264,9360,10618,0.47962071893574865,0.42961275775759483,0.24816349595027312,0.281517094017094,0.26379016918610476,0.29556999038093545
168,transmitting_origin,5,no_new_incident_roll_forward,,28264,9360,3944,0.6190206623266346,0.4969563715543402,0.32150101419878296,0.13547008547008546,0.19061936259771498,0.3782957953273716
168,transmitting_origin,5,selected_residual_forecast,,28264,9360,11014,0.6759835833569204,0.6565870380618581,0.5091701470855275,0.5991452991452991,0.5505055462844802,0.5383670797144614
168,transmitting_origin,5,direct_classifier,0.2,28264,9360,24866,0.42011038777243137,0.5545734001034466,0.3586423228504786,0.9527777777777777,0.5211242914743177,0.5068406806988981
168,transmitting_origin,10,persistence,,28264,5534,0,0.8042032267195018,0.5,0.0,0.0,0.0,0.19579677328049816
168,transmitting_origin,10,recent_trend_24h,,28264,5534,9791,0.5584135295782621,0.44438258807569764,0.1452354202839342,0.2569569931333574,0.18557911908646002,0.17723847736253467
168,transmitting_origin,10,no_new_incident_roll_forward,,28264,5534,3329,0.7355292952165299,0.5047402443257225,0.2084710123160108,0.12540657752078063,0.15660611531084281,0.22612522643011432
168,transmitting_origin,10,selected_residual_forecast,,28264,5534,4258,0.7640107557316728,0.5817103436564843,0.36660403945514325,0.28207444886158295,0.3188316993464052,0.35480424578231406
168,transmitting_origin,10,direct_classifier,0.25,28264,5534,22774,0.3618030002830456,0.5759386878634195,0.22547642047949415,0.9279002529815685,0.36279496961989544,0.29905350262032626
